,actual,prediction,lower_95,upper_95
20027,88.0,85.9501,51.534739065342436,120.36546845418881
20028,86.0,83.063866,48.648500967197904,117.47923035604428
20029,87.0,81.74014,47.324778127842436,116.15550751668881
20030,89.0,81.74014,47.324778127842436,116.15550751668881
20031,91.0,81.16031,46.744944143467436,115.57567353231381
20032,93.0,81.16031,46.744944143467436,115.57567353231381
20033,92.0,82.23241,47.81704192178775,116.64777131063413
20034,126.0,91.85573,57.44036345499087,126.27109284383725
20035,125.0,99.21908,64.80371336954165,133.63444275838805
20036,123.0,98.83131,64.41594176309634,133.24667115194273
20037,126.0,101.296234,66.88086943643619,135.71159882528258
20038,129.0,104.37068,69.95531706827212,138.78604645711852
20039,133.0,116.67806,82.26269774454165,151.09342713338805
20040,133.0,114.942955,80.52759032266665,149.35831971151305
20041,130.0,110.34872,75.93335204141665,144.76408143026305
20042,127.0,102.719086,68.30372099893619,137.13445038778258
20043,122.0,101.21142,66.79605345743228,135.62678284627867
20044,116.0,100.823074,66.40770964639712,135.23843903524352
20045,123.0,99.748314,65.3329492093854,134.1636785982318
20046,122.0,102.49076,68.07539610879947,136.90612549764586
20047,139.0,103.92903,69.51366667764712,138.34439606649352
20048,153.0,108.95448,74.53911833780337,143.36984772664977
20049,126.0,114.770676,80.3553109647565,149.1860403536029
20050,99.0,104.20346,69.78809599893619,138.61882538778258
20051,93.0,96.957855,62.542490530186186,131.37321991903258
20052,95.0,83.67833,49.26296477335025,118.09369416219663
20053,99.0,83.21042,48.795054006748686,117.62578339559506
20054,104.0,84.93492,50.51955657022525,119.35028595907163
20055,106.0,86.27356,51.85819487588931,120.68892426473569
20056,106.0,86.406845,51.99148039835025,120.82220978719663
20057,97.0,85.783,51.36763243692447,120.19836182577085
20058,116.0,99.40777,64.99240355508853,133.82313294393492
20059,119.0,120.847496,86.43213133829165,155.26286072713805
20060,115.0,120.47351,86.05814604776431,154.8888754366107
20061,111.0,120.49039,86.07502226846744,154.90575165731383
20062,109.0,120.47605,86.06068663614322,154.8914160249896
20063,107.0,123.75262,89.33725218790103,158.16798157674742
20064,101.0,124.975296,90.55993132608462,159.39066071493102
20065,93.0,123.19071,88.77534728067447,157.60607666952086
20066,88.0,121.86505,87.44968657510806,156.28041596395445
20067,84.0,108.08921,73.67384581583072,142.5045752046771
20068,83.0,103.16743,68.75206236856509,137.58279175741148
20069,96.0,102.24242,67.82705168741275,136.65778107625914
20070,109.0,102.2465,67.83113341348697,136.66186280233336
20071,137.0,103.00621,68.59084563272525,137.42157502157164
20072,153.0,120.39151,85.97614531534244,154.80687470418883
20073,128.0,119.08246,84.66709380167056,153.49782319051695
20074,94.0,103.5433,69.12793211954165,137.95866150838805
20075,87.0,96.793884,62.37851958292056,131.20924897176695
20076,89.0,95.07113,60.655764150791654,129.48649353963805
20077,95.0,93.63651,59.22114806192447,128.05187745077086
20078,99.0,91.02409,56.6087289335065,125.43945832235288
20079,103.0,90.46633,56.050966787510404,124.88169617635678
20080,104.0,89.73339,55.31802611368228,124.14875550252866
20081,92.0,86.89728,52.48191313760806,121.31264252645444
20082,102.0,111.310974,76.89560942667056,145.72633881551695
20083,104.0,126.9979,92.58253722208072,161.4132666109271
20084,97.0,127.648796,93.23343138711978,162.06416077596617
20085,95.0,127.14984,92.73447661417056,161.56520600301695
20086,96.0,125.70946,91.29409270303775,160.12482209188414
20087,97.0,126.339554,91.92418913858462,160.75491852743102
20088,96.0,128.00568,93.59031157510806,162.42104096395445
20089,91.0,126.663185,92.24782042520572,161.0785498140521
20090,88.0,125.929985,91.51462035196353,160.34534974080992
20091,89.0,121.96943,87.55406432169009,156.38479371053648
20092,95.0,121.03059,86.61522154825259,155.44595093709898
20093,107.0,118.09494,83.67957549112369,152.51030487997008
20094,108.0,120.45765,86.04228453653384,154.87301392538023
20095,129.0,120.34251,85.92714171426822,154.7578711031146
20096,153.0,122.704865,88.28949980752994,157.12022919637633
20097,113.0,123.66235,89.24698882120181,158.0777182100482
20098,76.0,111.515495,77.10013060586978,145.93085999471617
20099,77.0,90.86459,56.449228811436186,125.27995820028256
20100,80.0,87.6646,53.249231863194,122.07996125204038
20101,84.0,88.8519,54.436533498936186,123.26726288778256
20102,88.0,89.27257,54.85720305460025,123.68793244344663
20103,91.0,90.53822,56.12285857217837,124.95358796102475
20104,93.0,91.28833,56.87296538370181,125.70369477254819
20105,134.0,93.11406,58.698694753819,127.52942414266538
20106,152.0,110.72635,76.31098418252994,145.14171357137633
20107,152.0,125.959236,91.54387145059634,160.37460083944273
20108,147.0,126.11647,91.70110564249087,160.53183503133727
20109,146.0,125.959236,91.54387145059634,160.37460083944273
20110,152.0,125.76553,91.35016875284244,160.18089814168883
20111,153.0,124.60413,90.18876891153384,159.01949830038023
20112,153.0,125.05814,90.64277892129947,159.47350831014586
20113,151.0,124.08127,89.66590361612369,158.49663300497008
20114,139.0,123.57328,89.15791564004947,157.98864502889586
20115,128.0,121.53677,87.12140898721744,155.95213837606383
20116,118.0,119.864586,85.44922118204165,154.27995057088805
20117,115.0,117.1386,82.72323851602603,151.55396790487242
20118,113.0,116.770515,82.35515074747134,151.18588013631773
20119,125.0,118.64312,84.22775511758853,153.05848450643492
20120,140.0,122.908966,88.49360137002994,157.32433075887633
20121,144.0,125.786865,91.37150053995181,160.2022299287982
20122,139.0,111.72353,77.3081689359479,146.1388983247943
20123,143.0,95.25037,60.83500151651431,129.6657309053607
20124,135.0,86.49004,52.07467894571353,120.90540833455991
20125,129.0,91.63421,57.21884398477603,126.04957337362241
20126,130.0,94.53839,60.12302641885806,128.95375580770445
20127,133.0,96.25081,61.83544402139712,130.66617341024352
20128,135.0,98.00342,63.58805327432681,132.4187826631732
20129,156.0,98.123245,63.70788054483462,132.53860993368102
20130,160.0,111.17842,76.76305632608462,145.59378571493102
20131,160.0,121.28893,86.87356810586978,155.70429749471617
20132,158.0,120.152596,85.73723082559634,154.56796021444273
20133,157.0,120.86292,86.44755797403384,155.27828736288023
20134,158.0,121.46271,87.04734282510806,155.87807221395445
20135,163.0,121.19081,86.77544646280337,155.60617585164977
20136,164.0,115.171585,80.75622038858462,149.58694977743102
20137,161.0,113.5507,79.13533263223697,147.96606202108336
20138,159.0,104.69946,70.28409819620181,139.1148275850482
20139,156.0,96.035164,61.61979918497134,130.45052857381773
20140,155.0,95.53791,61.12254576700259,129.95327515584898
20141,160.0,103.118065,68.7027001859479,137.5334295747943
20142,158.0,118.802185,84.38682036417056,153.21754975301695
20143,160.0,119.325,84.909632253819,153.7403616426654
20144,163.0,120.008514,85.59314970987369,154.42387909872008
20145,159.0,124.499626,90.08426146524478,158.91499085409117
20146,152.0,110.86578,76.45041899698306,145.28114838582945
20147,139.0,103.81196,69.39659361856509,138.22732300741148
20148,137.0,96.04717,61.63180785196353,130.46253724080992
20149,134.0,95.64181,61.226442861729154,130.05717225057555
20150,130.0,96.50363,62.088266897373686,130.91899628622008
20151,128.0,93.81458,59.39921813028384,128.22994751913023
20152,129.0,94.01351,59.598146963291654,128.42887635213805
20153,139.0,93.39494,58.9795785428815,127.81030793172788
20154,158.0,103.382614,68.967249441319,137.7979788301654
20155,161.0,112.0621,77.64673857706119,146.47746796590758
20156,162.0,113.63545,79.22008757608462,148.05081696493102
20157,164.0,112.41917,78.00380187051822,146.8345312593646
20158,166.0,110.957115,76.54175047891665,145.37247986776305
20159,163.0,112.11008,77.69471220987369,146.52544159872008
20160,158.0,111.39865,76.98328642862369,145.81401581747008
20161,154.0,109.71365,75.29828887002994,144.12901825887633
20162,148.0,104.92999,70.51462798135806,139.34535737020445
20163,134.0,103.00957,68.594202566319,137.4249319551654
20164,124.0,104.348404,69.93303923624087,138.76376862508727
20165,130.0,110.958466,76.54310088174869,145.37383027059508
20166,125.0,117.508865,83.09350066202212,151.92423005086852
20167,135.0,118.04691,83.63154845254947,152.46227784139586
20168,151.0,118.39682,83.98145537393619,152.81218476278258
20169,151.0,121.55058,87.135218191319,155.9659475801654
20170,136.0,113.55284,79.13747649210025,147.96820588094664
20171,106.0,104.81262,70.39725737588931,139.2279867647357
20172,91.0,92.78796,58.37259154336978,127.20332093221616
20173,86.0,89.83934,55.42397551553775,124.25470490438413
20174,83.0,87.52521,53.10984282510806,121.94057221395444
20175,80.0,88.27483,53.85946898477603,122.69019837362241
20176,78.0,92.66311,58.247744131260404,127.07847352010678
20177,91.0,94.93934,60.52397398965884,129.35470337850523
20178,151.0,105.32214,70.90677886026431,139.7375082491107
20179,160.0,117.94227,83.52690367715884,152.35763306600523
20180,163.0,118.79775,84.3823876859479,153.2131170747943
20181,159.0,117.995415,83.58005003946353,152.41077942830992
20182,152.0,116.16848,81.7531152250104,150.5838446138568
20183,130.0,117.04493,82.62956480997134,151.46029419881773
20184,117.0,120.23178,85.81641631143619,154.64714570028258
20185,110.0,119.27832,84.86295561807681,153.6936850069232
20186,108.0,118.52073,84.10536437051822,152.9360937593646
20187,106.0,116.30516,81.88979582803775,150.72052521688414
20188,105.0,115.322655,80.9072900296979,149.7380194185443
20189,105.0,117.29436,82.8789926053815,151.7097219942279
20190,104.0,119.20825,84.79288725870181,153.6236166475482
20191,110.0,119.48015,85.0647836210065,153.8955130098529
20192,118.0,119.69924,85.2838769437604,154.1146063326068
20193,120.0,123.89018,89.474817800694,158.3055471895404
20194,116.0,122.877045,88.46167998331119,157.29240937215758
20195,119.0,115.42083,81.00546507852603,149.83619446737242
20196,103.0,105.93638,71.52101378458072,140.3517431734271
20197,95.0,99.31101,64.89564757364322,133.7263769624896
20198,96.0,99.17354,64.75817351358462,133.58890290243102
20199,97.0,99.33488,64.91951231973697,133.75024170858336
20200,98.0,99.33488,64.91951231973697,133.75024170858336
20201,88.0,102.85429,68.43892149942447,137.26965088827086
20202,113.0,112.77249,78.35712676065494,147.18785614950133
20203,120.0,124.03011,89.61474852579165,158.44547791463805
20204,117.0,126.34315,91.92778258340884,160.75851197225523
20205,116.0,127.53763,93.12226347940494,161.95299286825133
20206,118.0,125.860016,91.44465117471744,160.27538056356383
20207,121.0,126.36012,91.94475798624087,160.77548737508727
20208,122.0,124.5169,90.10153441446353,158.93226380330992
20209,122.0,126.10433,91.68896727579165,160.51969666463805
20210,122.0,124.71981,90.30444579141665,159.13517518026305
20211,122.0,124.71981,90.30444579141665,159.13517518026305
20212,123.0,123.176926,88.7615609647565,157.5922903536029
20213,124.0,123.7242,89.30883269327212,158.13956208211852
20214,127.0,123.59378,89.17841582315494,158.00914521200133
20215,135.0,124.37456,89.959192800694,158.7899221895404
20216,146.0,126.23451,91.81914763467837,160.64987702352477
20217,147.0,126.00976,91.59439330118228,160.42512269002867
20218,136.0,126.17786,91.76249175088931,160.5932211397357
20219,104.0,119.54122,85.12585692422915,153.95658631307555
20220,78.0,100.857765,66.44240050333072,135.2731298921771
20221,71.0,99.161644,64.7462792875104,133.5770086763568
20222,70.0,96.717735,62.302370596104154,131.13309998495055
20223,69.0,94.276985,59.86162047403384,128.69234986288023
20224,69.0,94.18941,59.77404265420962,128.60477204305602
20225,92.0,99.83385,65.41848235147525,134.24921174032164
20226,127.0,108.54397,74.1286035062604,142.9593328951068
20227,133.0,121.20884,86.79347472208072,155.6242041109271
20228,113.0,121.94256,87.52719359415103,156.35792298299742
20229,97.0,121.94256,87.52719359415103,156.35792298299742
20230,91.0,122.07015,87.65478758829165,156.48551697713805
20231,88.0,122.12497,87.70960478799869,156.54033417684508
20232,89.0,122.7408,88.32543425577212,157.15616364461852
20233,92.0,122.26783,87.85246520059634,156.68319458944273
20234,96.0,122.863144,88.44777922647525,157.27850861532164
20235,98.0,122.863144,88.44777922647525,157.27850861532164
20236,101.0,119.23047,84.81510405557681,153.6458334444232
20237,99.0,116.297066,81.88170104044009,150.71243042928648
20238,102.0,118.58001,84.16464476602603,152.99537415487242
20239,109.0,117.464134,83.0487695218854,151.8794989107318
20240,115.0,116.903244,82.4878793241315,151.3186087129779
20241,116.0,117.114914,82.6995492460065,151.5302786348529
20242,105.0,116.88901,82.47364287393619,151.30437226278258
20243,87.0,110.7677,76.35233550088931,145.1830648897357
20244,77.0,91.78321,57.36784605997134,126.19857544881772
20245,78.0,81.34792,46.932558584385404,115.76328797323178
20246,79.0,80.54377,46.12840514200259,114.95913453084897
20247,80.0,79.54021,45.1248422147565,113.95557160360288
20248,82.0,84.896095,50.48073058145572,119.3114599703021
20249,91.0,86.162346,51.74698119180728,120.57771058065366
20250,106.0,101.01163,66.59626250284244,135.42699189168883
20251,112.0,106.38603,71.970667410069,140.8013967989154
20252,111.0,107.60974,73.19437651651431,142.0251059053607
20253,107.0,107.312416,72.89705138223697,141.72778077108336
20254,103.0,105.33176,70.91639189737369,139.74712128622008
20255,98.0,105.01807,70.60270171182681,139.4334311006732
20256,94.0,103.012505,68.59713988321353,137.42786927205992
20257,91.0,104.07172,69.65635161417056,138.48708100301695
20258,91.0,105.581085,71.16572051065494,139.99644989950133
20259,92.0,106.727715,72.31234984415103,141.14307923299742
20260,93.0,112.900215,78.48485045450259,147.31557984334898
20261,92.0,106.21632,71.80095152872134,140.63168091756773
20262,93.0,106.18533,71.76996855752994,140.60069794637633
20263,98.0,112.515434,78.10006957071353,146.93079895955992
20264,106.0,115.28276,80.867395925694,149.6981253145404
20265,109.0,115.93506,81.51969389932681,150.3504232881732
20266,110.0,114.06804,79.6526742460065,148.4834036348529
20267,115.0,108.25138,73.83601622598697,142.66674561483336
20268,115.0,102.92233,68.50696806924869,137.33769745809508
20269,110.0,99.51596,65.10059599893619,133.93132538778258
20270,106.0,101.699844,67.28447966592837,136.11520905477477
20271,106.0,103.2067,68.79133849161197,137.62206788045836
20272,107.0,103.96654,69.55117278116275,138.38190217000914
20273,97.0,96.079994,61.66462950723697,130.49535889608336
20274,116.0,112.52128,78.10591368692447,146.93664307577086
20275,121.0,118.55096,84.13559203165103,152.96632142049742
20276,121.0,118.55096,84.13559203165103,152.96632142049742
20277,121.0,119.04939,84.63402800577212,153.46475739461852
20278,122.0,119.712135,85.29677062051822,154.1275000093646
20279,122.0,118.96686,84.55149321573306,153.38222260457945
20280,120.0,118.15142,83.73605589883853,152.56678528768492
20281,117.0,118.70264,84.28727202432681,153.1180014131732
20282,114.0,118.9931,84.57773833292056,153.40846772176695
20283,111.0,119.659996,85.24463133829165,154.07536072713805
20284,110.0,118.08386,83.66849761026431,152.4992269991107
20285,110.0,119.18406,84.76869444864322,153.5994238374896
20286,111.0,119.333954,84.91858916299869,153.74931855184508
20287,118.0,116.73723,82.3218636991315,151.1525930879779
20288,128.0,118.30202,83.88665251749087,152.71738190633727
20289,130.0,117.81314,83.39777617471744,152.22850556356383
20290,126.0,116.14177,81.7264047147565,150.5571341036029
20291,126.0,105.91464,71.49927763956119,140.33000702840758
20292,123.0,94.67341,60.25804381387759,129.08877320272398
20293,118.0,89.70392,55.28855376260806,124.11928315145444
20294,114.0,88.08251,53.66714720743228,122.49787659627866
20295,113.0,86.14664,51.731272268467436,120.56200165731381
20296,114.0,87.32414,52.9087777616315,121.73950715047788
20297,79.0,99.064835,64.64946990030337,133.48019928914977
20298,107.0,121.665764,87.25039916055728,156.08112854940367
20299,113.0,125.27645,90.86108641641665,159.69181580526305
20300,109.0,126.01017,91.59480528848697,160.42553467733336
20301,108.0,112.98553,78.57016234415103,147.40089173299742
20302,110.0,106.839485,72.42412047403384,141.25484986288023
20303,110.0,104.40266,69.98729186075259,138.81802124959898
20304,108.0,104.55116,70.13579802530337,138.96652741414977
20305,104.0,107.68702,73.27165465372134,142.10238404256773
20306,101.0,111.95651,77.54114775674869,146.37187714559508
20307,98.0,111.13706,76.72169737833072,145.5524267671771
20308,97.0,111.797516,77.38215117471744,146.21288056356383
20309,97.0,115.29276,80.87739806192447,149.70812745077086
20310,99.0,118.29629,83.8809228421979,152.7116522310443
20311,108.0,122.26976,87.85439543741275,156.68512482625914
20312,122.0,123.26627,88.85090880411197,157.68163819295836
20313,134.0,122.30654,87.8911767484479,156.7219061372943
20314,128.0,117.10678,82.69141631143619,151.52214570028258
20315,104.0,101.310036,66.89467101114322,135.7254003999896
20316,90.0,98.79737,64.38200621622134,133.21273560506773
20317,84.0,98.79168,64.37631468790103,133.20704407674742
20318,81.0,99.34823,64.93286376016665,133.76359314901305
20319,80.0,98.14347,63.72810606973697,132.55883545858336
20320,80.0,98.39377,63.978403616123686,132.80913300497008
20321,73.0,105.444016,71.0286508085065,139.8593801973529
20322,107.0,116.34291,81.92754607217837,150.75827546102477
20323,111.0,125.46557,91.05020384805728,159.88093323690367
20324,107.0,124.37651,89.961145925694,158.7918753145404
20325,108.0,124.95207,90.5367074491315,159.3674368379779
20326,112.0,119.412605,84.99724059122134,153.82796998006773
20327,116.0,115.96012,81.54475646036197,150.37548584920836
20328,118.0,108.762405,74.34704070108462,143.17777008993102
20329,118.0,107.732765,73.31740050333072,142.1481298921771
20330,116.0,108.956,74.54063658731509,143.37136597616148
20331,109.0,109.54944,75.13407378213931,143.9648031709857
20332,96.0,109.60345,75.18808226602603,144.01881165487242
20333,86.0,109.32038,74.90501647012759,143.73574585897398
20334,83.0,109.456314,75.04094939249087,143.87167878133727
20335,95.0,108.432205,74.01684050577212,142.84756989461852
20336,123.0,120.46713,86.05176787393619,154.88249726278258
20337,106.0,124.87094,90.45557646768619,159.28630585653258
20338,85.0,125.246254,90.83088927286197,159.66161866170836
20339,73.0,119.09067,84.67530303018619,153.50603241903258
20340,68.0,109.9778,75.56243376749087,144.39316315633727
20341,65.0,110.15889,75.74352507608462,144.57425446493102
20342,63.0,106.56035,72.144983816319,140.9757132051654
20343,63.0,108.51733,74.10196166055728,142.93269104940367
20344,62.0,109.45835,75.04298644083072,143.8737158296771
20345,59.0,107.85112,73.435755300694,142.2664846895404
20346,80.0,123.48038,89.06501250284244,157.89574189168883
20347,89.0,126.356255,91.94088988321353,160.77161927205992
20348,92.0,124.13442,89.7190576078229,158.5497869966693
20349,95.0,125.375374,90.96000914590884,159.79073853475523
20350,99.0,125.64317,91.22780852335025,160.05853791219664
20351,106.0,125.57237,91.15700774210025,159.98773713094664
20352,100.0,127.108955,92.69359068887759,161.52432007772398
20353,94.0,125.81259,91.39722685831119,160.22795624715758
20354,93.0,123.91534,89.49997191446353,158.33070130330992
20355,94.0,123.06646,88.65109496133853,157.48182435018492
20356,91.0,123.78358,89.36821227090884,158.19894165975523
20357,96.0,122.5128,88.09743742960025,156.92816681844664
20358,93.0,122.42478,88.00941710489322,156.8401464937396
20359,104.0,125.13193,90.71656279581119,159.54729218465758
20360,124.0,125.25814,90.84277586954165,159.67350525838805
20361,114.0,125.75781,91.34244780557681,160.1731771944232
20362,97.0,126.78811,92.3727441312604,161.2034735201068
20363,91.0,124.808365,90.39300017374087,159.22372956258727
20364,88.0,116.57064,82.15527586954165,150.98600525838805
20365,89.0,112.43304,78.01767210977603,146.84840149862242
20366,90.0,111.966896,77.55153136270572,146.3822607515521
20367,91.0,113.59438,79.1790185453229,148.0097479341693
20368,92.0,113.97926,79.56389861124087,148.39462800008727
20369,88.0,102.0818,67.66643767374087,136.49716706258727
20370,135.0,123.69816,89.28279356973697,158.11352295858336
20371,154.0,130.36465,95.94928984659244,164.78001923543883
20372,156.0,130.36465,95.94928984659244,164.78001923543883
20373,157.0,130.74367,96.32830290811587,165.15903229696227
20374,156.0,132.63956,98.22419219034244,167.05492157918883
20375,148.0,132.63956,98.22419219034244,167.05492157918883
20376,123.0,131.1219,96.70653777139712,165.53726716024352
20377,105.0,126.822014,92.40664916055728,161.23737854940367
20378,93.0,121.736725,87.32136015909244,156.15208954793883
20379,84.0,119.71841,85.3030419828229,154.1337713716693
20380,77.0,116.741035,82.32567076700259,151.15640015584898
20381,75.0,119.761734,85.34636931436587,154.17709870321227
20382,72.0,117.498665,83.08330016153384,151.91402955038023
20383,77.0,126.17114,91.75577788370181,160.5865072725482
20384,85.0,130.5044,96.08902983682681,164.9197592256732
20385,91.0,130.95016,96.53480010049869,165.36552948934508
20386,80.0,128.8862,94.47083525674869,163.30156464559508
20387,71.0,120.95497,86.53960661905337,155.37033600789977
20388,66.0,96.81486,62.39949278848697,131.23022217733336
20389,63.0,101.18628,66.77091460245181,135.6016439912982
20390,62.0,99.793884,65.37851958292056,134.20924897176695
20391,61.0,99.76235,65.3469872953229,134.1777166841693
20392,61.0,101.54198,67.12661223428775,135.95734162313414
20393,65.0,99.23148,64.81611876504947,133.64684815389586
20394,79.0,124.98415,90.5687890531354,159.3995184419818
20395,84.0,129.90887,95.49350981729556,164.32423920614195
20396,83.0,127.07557,92.66020445840884,161.49093384725523
20397,85.0,126.26605,91.85068755167056,160.68141694051695
20398,87.0,123.46056,89.04519896524478,157.87592835409117
20399,88.0,124.19585,89.780481863194,158.6112112520404
20400,87.0,124.64278,90.22741179483462,159.05814118368102
20401,86.0,124.203476,89.78811125772525,158.61884064657164
20402,85.0,122.458206,88.04284148233462,156.87357087118102
20403,85.0,122.8355,88.42013793008853,157.25086731893492
20404,84.0,111.92066,77.50529723184634,146.33602662069273
20405,85.0,104.07284,69.65747313516665,138.48820252401305
20406,85.0,101.72471,67.30934386270572,136.1400732515521
20407,89.0,104.13209,69.71672301309634,138.54745240194273
20408,94.0,117.48117,83.06580595987369,151.89653534872008
20409,95.0,115.53057,81.11520628946353,149.94593567830992
20410,89.0,101.21439,66.79902892129947,135.62975831014586
20411,78.0,86.88576,52.47039275186587,121.30112214071225
20412,71.0,81.18169,46.766321706944,115.59705109579038
20413,68.0,79.56787,45.15250639932681,113.98323578817319
20414,68.0,79.47769,45.062326955967436,113.89305634481381
20415,68.0,78.83221,44.41684203165103,113.24757142049741
20416,68.0,79.46713,45.051767873936186,113.88249726278256
20417,58.0,87.326,52.91063170450259,121.74136109334897
20418,83.0,93.60604,59.190676260166654,128.02140564901305
20419,90.0,98.469055,64.05369048135806,132.88441987020445
20420,83.0,102.34575,67.930384206944,136.7611135957904
20421,77.0,102.50823,68.09286742227603,136.92359681112242
20422,72.0,103.98724,69.57187895792056,138.40260834676695
20423,71.0,114.132545,79.71718077676822,148.5479101656146
20424,70.0,102.79626,68.38089232461978,137.21162171346617
20425,68.0,97.56024,63.14487700479556,131.97560639364195
20426,66.0,96.349144,61.933779287510404,130.7645086763568
20427,64.0,96.65717,62.24180846231509,131.07253785116148
20428,62.0,96.349144,61.933779287510404,130.7645086763568
20429,63.0,96.661865,62.24650053995181,131.0772299287982
20430,64.0,96.21376,61.79839568155337,130.62912507039977
20431,75.0,110.91441,76.49904875772525,145.32977814657164
20432,91.0,118.85146,84.4360986234479,153.2668280122943
20433,89.0,119.1921,84.77673583047915,153.60746521932555
20434,81.0,104.78718,70.37181334512759,139.20254273397398
20435,63.0,91.42276,57.007395315342436,125.83812470418881
20436,64.0,89.52973,55.11436705606509,123.94509644491147
20437,65.0,84.48142,50.06605772989322,118.8967871187396
20438,63.0,80.84914,46.43377165811587,115.26450104696225
20439,61.0,81.01527,46.59990172403384,115.43063111288022
20440,59.0,81.30564,46.89027647989322,115.7210058687396
20441,59.0,80.717155,46.30179076211978,115.13252015096616
20442,89.0,103.599915,69.18454985635806,138.01527924520445
20443,103.0,112.504265,78.08890013711978,146.91962952596617
20444,85.0,112.3067,77.89133696573306,146.72206635457945
20445,76.0,111.35881,76.9434457303815,145.7741751192279
20446,73.0,111.92323,77.50786833780337,146.33859772664977
20447,73.0,107.862564,73.44719939249087,142.27792878133727
20448,72.0,113.00931,78.59394316690494,147.42467255575133
20449,70.0,111.08726,76.67189269083072,145.5026220796771
20450,66.0,108.22215,73.80678801553775,142.63751740438414
20451,63.0,105.17829,70.76292662637759,139.59365601522398
20452,60.0,105.19043,70.77506499307681,139.6057943819232
20453,60.0,102.538,68.12263731973697,136.95336670858336
20454,60.0,104.08763,69.67226653116275,138.50299592000914
20455,66.0,106.11844,71.70307402627994,140.53380341512633
20456,74.0,109.655655,75.24029021280337,144.07101960164977
20457,81.0,115.29619,80.880823660069,149.7115530489154
20458,77.0,112.70842,78.2930551053815,147.1237844942279
20459,71.0,102.36433,67.94896178262759,136.77969117147398
20460,61.0,91.65002,57.23465209024478,126.06538147909116
20461,62.0,84.87527,50.459902334385404,119.29063172323178
20462,65.0,83.364426,48.9490609647565,117.77979035360288
20463,66.0,86.43904,52.02367644327212,120.8544058321185
20464,67.0,87.43896,53.02359251993228,121.85432190877866
20465,90.0,91.65761,57.24224333780337,126.07297272664975
20466,108.0,95.63335,61.217981863194,130.0487112520404
20467,112.0,112.68659,78.27122740762759,147.10195679647398
20468,108.0,115.50042,81.08505492227603,149.91578431112242
20469,106.0,113.09296,78.67759184854556,147.50832123739195
20470,109.0,113.05775,78.64238219278384,147.47311158163023
20471,115.0,113.28785,78.87248473184634,147.70321412069273
20472,120.0,108.83218,74.4168115140729,143.2475409029193
20473,125.0,101.03834,66.62297301309634,135.45370240194273
20474,127.0,98.4058,63.99043517129947,132.82116456014586
20475,129.0,96.45797,62.042604971104154,130.87333435995055
20476,130.0,94.354485,59.93911986368228,128.76984925252867
20477,130.0,94.354485,59.93911986368228,128.76984925252867
20478,131.0,97.783066,63.36770110147525,132.19843049032164
20479,139.0,106.210686,71.79532103555728,140.62605042440367
20480,151.0,114.35571,79.94034819620181,148.7710775850482
20481,153.0,115.865166,81.44980101602603,150.28053040487242
20482,152.0,109.1066,74.69123320596744,143.52196259481383
20483,143.0,95.75971,61.34434752481509,130.17507691366148
20484,111.0,82.504295,48.088930654697904,116.91966004354428
20485,92.0,81.51822,47.102854299717436,115.93358368856381
20486,86.0,80.82244,46.40707640665103,115.23780579549741
20487,84.0,82.17609,47.76072173135806,116.59145112020444
20488,85.0,81.86458,47.44921355264712,116.2799429414935
20489,69.0,82.40693,47.99156432169009,116.82229371053647
20490,122.0,100.918015,66.502649831944,135.3333792207904
20491,152.0,104.87416,70.45879607217837,139.28952546102477
20492,156.0,104.99801,70.58264403360415,139.41337342245055
20493,153.0,105.010635,70.59527068155337,139.42600007039977
20494,136.0,105.99285,71.57748656290103,140.40821595174742
20495,118.0,105.69049,71.27512602823306,140.10585541707945
20496,110.0,103.47228,69.05691771524478,137.88764710409117
20497,107.0,101.583145,67.16778044717837,135.99850983602477
20498,106.0,101.53684,67.12147765176822,135.9522070406146
20499,104.0,98.9816,64.56623320596744,133.39696259481383
20500,101.0,90.701744,56.286379385166654,125.11710877401303
20501,97.0,95.255295,60.8399301053815,129.6706594942279
20502,98.0,95.75306,61.33769469278384,130.16842408163023
20503,106.0,96.43571,62.02034239786197,130.85107178670836
20504,120.0,107.76585,73.35048155801822,142.1812109468646
20505,122.0,108.32597,73.910608816319,142.7413382051654
20506,120.0,109.38569,74.97032408731509,143.80105347616148
20507,96.0,96.71031,62.29494719522525,131.12567658407164
20508,71.0,90.428604,56.01323943155337,124.84396882039975
20509,63.0,86.40164,51.986277151279936,120.81700654012631
20510,60.0,84.56007,50.14470152872134,118.97543091756772
20511,58.0,87.36073,52.94536833780337,121.77609772664975
20512,58.0,87.89178,53.47641234415103,122.30714173299741
20513,60.0,90.72087,56.3055062772565,125.13623566610288
20514,82.0,111.478424,77.06305937784244,145.89378876668883
20515,88.0,115.74624,81.3308740140729,150.1616034029193
20516,79.0,115.18291,80.767542410069,149.5982717989154
20517,77.0,116.502975,82.087610769444,150.9183401582904
20518,78.0,114.04021,79.6248422147565,148.4555716036029
20519,81.0,115.230545,80.81518034952212,149.64590973836852
20520,83.0,114.23781,79.82244353311587,148.65317292196227
20521,83.0,111.87207,77.45670561807681,146.2874350069232
20522,81.0,110.66184,76.24647765176822,145.0772070406146
20523,79.0,105.94064,71.52527861612369,140.35600800497008
20524,76.0,103.459274,69.043909597569,137.8746389864154
20525,75.0,99.999466,65.58410124795962,134.41483063680602
20526,75.0,107.811424,73.3960595609479,142.2267889497943
