,actual,prediction,lower_95,upper_95
19649,145.0,82.0325,50.943322378076715,113.12168006332953
19650,159.0,88.1699,57.080720144189996,119.25907782944282
19651,160.0,90.37793,59.28875084487359,121.46710853012641
19652,160.0,91.87127,60.78209038344781,122.96044806870063
19653,163.0,92.47223,61.38305016127984,123.56140784653266
19654,167.0,91.32183,60.23265190688531,122.41100959213813
19655,169.0,90.35415,59.264970022119684,121.4433277073725
19656,168.0,92.15995,61.070771413721246,123.24912909897407
19657,166.0,89.56021,58.471032339014215,120.64939002426703
19658,164.0,87.581436,56.49225731460015,118.67061499985297
19659,161.0,84.09978,53.01059837905328,115.1889560643061
19660,156.0,87.1073,56.01812096206109,118.19647864731391
19661,154.0,86.70293,55.61374779311578,117.7921054783686
19662,152.0,87.77755,56.688370901025934,118.86672858627875
19663,155.0,90.76773,59.678551870264215,121.85690955551703
19664,157.0,92.343285,61.254105764307184,123.43246344956
19665,157.0,89.4728,58.383622365869684,120.5619800511225
19666,146.0,86.77671,55.687531667627496,117.86588935288032
19667,110.0,86.51178,55.42260094252984,117.60095862778266
19668,97.0,86.0409,54.95172234145562,117.13008002670844
19669,99.0,83.13815,52.048974233545465,114.22733191879828
19670,104.0,81.160324,50.07114525405328,112.2495029393061
19671,107.0,80.37526,49.28608055678765,111.46443824204047
19672,110.0,80.508316,49.41913719741265,111.59749488266547
19673,120.0,82.473625,51.38444634047906,113.56280402573188
19674,135.0,87.060616,55.97143669692437,118.14979438217719
19675,136.0,90.79643,59.70725365249078,121.8856113377436
19676,132.0,92.91292,61.8237392481939,124.00209693344672
19677,130.0,92.66668,61.57750053969781,123.75585822495063
19678,129.0,88.61575,57.526574331201715,119.70493201645453
19679,128.0,88.1286,57.03942223159234,119.21777991684516
19680,125.0,122.09276,91.00357933608453,153.18193702133735
19681,117.0,125.806564,94.71738548842828,156.8957431736811
19682,108.0,125.05791,93.96872826186578,156.1470859471186
19683,98.0,124.97552,93.88633843032281,156.06469611557563
19684,92.0,123.735985,92.64680595961968,154.8251636448725
19685,86.0,121.67085,90.5816738185064,152.76003150375922
19686,87.0,119.74175,88.65257378188531,150.83093146713813
19687,98.0,123.93539,92.84620781508843,155.02456550034125
19688,112.0,127.74952,96.66034050551812,158.83869819077094
19689,102.0,124.34105,93.25187035170953,155.43022803696235
19690,98.0,119.37578,88.28659935561578,150.4649570408686
19691,95.0,109.21571,78.12653465835015,140.30489234360297
19692,91.0,103.25355,72.16436882583062,134.34272651108344
19693,90.0,98.79125,67.70207329360406,129.88043097885688
19694,90.0,98.25468,67.16549797622125,129.34385566147407
19695,90.0,98.36987,67.28069420424859,129.4590518895014
19696,89.0,99.20044,68.11126061049859,130.2896182957514
19697,85.0,99.907,68.81781883803765,130.99617652329047
19698,88.0,112.24665,81.15747185317437,143.3358295384272
19699,92.0,116.92472,85.83554192153375,148.01389960678657
19700,93.0,120.18046,89.09127922622125,151.26963691147407
19701,92.0,116.079666,84.9904872950689,147.16884498032172
19702,91.0,119.074265,87.98508568374078,150.1634433689936
19703,91.0,115.72057,84.63139458266656,146.80975226791938
19704,90.0,118.314316,87.22513695327203,149.40349463852485
19705,85.0,118.44209,87.3529140528814,149.53127173813422
19706,82.0,119.09017,88.00099297133843,150.17935065659125
19707,82.0,118.83315,87.74397392836968,149.9223316136225
19708,86.0,115.3316,84.24241753188531,146.42077521713813
19709,79.0,115.706566,84.61738701430718,146.79574469956
19710,81.0,115.90724,84.81806297866265,146.99642066391547
19711,90.0,121.48356,90.39437981215875,152.57273749741157
19712,99.0,121.61796,90.52877922622125,152.70713691147407
19713,95.0,119.453575,88.36439629165093,150.54275397690375
19714,88.0,112.30345,81.21427269545953,143.39263038071235
19715,79.0,108.60797,77.51879234877984,139.69715003403266
19716,75.0,100.70041,69.61123009292047,131.78958777817328
19717,76.0,95.57251,64.48333092299859,126.66168860825141
19718,75.0,97.51505,66.42587395278375,128.60423163803657
19719,74.0,100.09414,69.00496025649468,131.1833179417475
19720,74.0,98.54247,67.45329399672906,129.63165168198188
19721,70.0,96.76879,65.67961235610406,127.85797004135688
19722,88.0,99.53445,68.44526787368218,130.623625558935
19723,94.0,100.91205,69.82286949721734,132.00122718247016
19724,96.0,104.56786,73.47868462172906,135.65704230698188
19725,95.0,105.47605,74.38687248794,136.56523017319282
19726,91.0,106.869995,75.78081627456109,137.9591739598139
19727,87.0,104.42057,73.33139153090875,135.50974921616157
19728,88.0,105.82655,74.73737450210015,136.91573218735297
19729,89.0,100.17981,69.09063072768609,131.2689884129389
19730,85.0,96.86681,65.77763481704156,127.95599250229438
19731,79.0,94.84849,63.759309011377496,125.93766669663032
19732,72.0,91.72219,60.633012014307184,122.81136969956
19733,70.0,86.751015,55.661835866846246,117.84019355209907
19734,67.0,93.74769,62.65850945083062,124.83686713608344
19735,73.0,97.45653,66.36734886733453,128.54570655258735
19736,82.0,106.42032,75.33113976088922,137.50949744614203
19737,86.0,104.330894,73.24171562758843,135.42007331284125
19738,80.0,103.31952,72.23034020034234,134.40869788559516
19739,67.0,98.012405,66.9232265528814,129.10158423813422
19740,69.0,98.20504,67.11586113540093,129.29421882065375
19741,69.0,98.12166,67.0324794825689,129.21083716782172
19742,68.0,95.29049,64.20131035415093,126.37966803940375
19743,69.0,98.04945,66.96027489272515,129.13863257797797
19744,70.0,95.53433,64.44515343276422,126.62351111801703
19745,72.0,96.25268,65.16349907485406,127.34185676010688
19746,122.0,100.568954,69.47977562514703,131.65813331039985
19747,147.0,104.022804,72.9336254176275,135.11198310288032
19748,148.0,103.67107,72.58188744155328,134.7602451268061
19749,151.0,102.9427,71.8535244044439,134.03188208969672
19750,154.0,104.28573,73.19654961196343,135.37490729721625
19751,157.0,102.779045,71.68986626235406,133.86822394760688
19752,158.0,102.95657,71.86739464370172,134.04575232895453
19753,156.0,105.87649,74.78730888930718,136.96566657456
19754,153.0,94.88952,63.80033989516656,125.97869758041938
19755,150.0,104.06092,72.97174187270562,135.15009955795844
19756,139.0,101.97927,70.89009209243218,133.068449777685
19757,146.0,91.26226,60.17308159438531,122.35143927963813
19758,136.0,94.092,63.002824026025934,125.18118171127875
19759,152.0,104.83236,73.74318047133843,135.92153815659125
19760,158.0,109.772224,78.68304558364312,140.86140326889594
19761,154.0,106.918495,75.82931633559625,138.00767402084907
19762,138.0,102.76159,71.67241020766656,133.85076789291938
19763,128.0,96.72951,65.64032860366265,127.81868628891547
19764,114.0,85.36286,54.27368279067437,116.45204047592719
19765,103.0,81.67009,50.58091087905328,112.7592685643061
19766,102.0,81.24802,50.158837514795465,112.33719520004828
19767,102.0,81.77718,50.688004690088434,112.86636237534125
19768,102.0,82.58825,51.49907036391656,113.67742804916938
19769,123.0,86.82326,55.73407860366265,117.91243628891547
19770,143.0,95.59606,64.50688286391656,126.68524054916938
19771,147.0,102.18665,71.09747429458062,133.27583197983344
19772,146.0,103.28773,72.19854851333062,134.37690619858344
19773,146.0,105.217064,74.12788506118218,136.306242746435
19774,152.0,105.23219,74.14301415053765,136.32137183579047
19775,154.0,103.871506,72.78232689467828,134.9606845799311
19776,155.0,100.8957,69.80651970473687,131.9848773899897
19777,154.0,101.5676,70.47841759292047,132.65677527817328
19778,150.0,98.5811,67.49192162124078,129.6702793064936
19779,138.0,90.70013,59.61094780532281,121.78930549057563
19780,128.0,87.535324,56.44614525405328,118.6245029393061
19781,115.0,83.39001,52.30082817641656,114.47918586166938
19782,113.0,92.94373,61.85455437270562,124.03291205795844
19783,125.0,96.95431,65.86512871352593,128.04348639877875
19784,141.0,109.64506,78.55587883559625,140.73423652084907
19785,140.0,110.05154,78.96235771743218,141.140715402685
19786,135.0,96.867645,65.77846642104547,127.95682410629828
19787,115.0,88.82969,57.740510183252496,119.91886786850532
19788,91.0,80.021706,48.932526784814996,111.11088447006782
19789,91.0,78.68611,47.5969326075689,109.77529029282172
19790,94.0,77.51779,46.428612905420465,108.60697059067328
19791,97.0,76.52869,45.43950768081109,107.61786536606391
19792,99.0,76.67203,45.582848745264215,107.76120643051703
19793,97.0,76.87127,45.78209038344781,107.96044806870063
19794,113.0,100.575264,69.48608513442437,131.6644428196772
19795,117.0,102.554016,71.46483727065484,133.64319495590766
19796,118.0,100.12549,69.03630943862359,131.2146671238764
19797,118.0,103.75712,72.66793938247125,134.84629706772407
19798,119.0,100.60604,69.51686211196343,131.69521979721625
19799,121.0,95.85303,64.76384850112359,126.94220618637641
19800,121.0,100.09418,69.00499840346734,131.18335608872016
19801,118.0,101.6068,70.51761742202203,132.69597510727485
19802,115.0,99.31825,68.22907372085015,130.40743140610297
19803,110.0,101.58959,70.50041313735406,132.67877082260688
19804,106.0,98.47057,67.38139458266656,129.55975226791938
19805,110.0,96.61901,65.52983208266656,127.70818976791938
19806,115.0,103.83743,72.74825401870172,134.92661170395453
19807,138.0,110.36565,79.27646751967828,141.4548252049311
19808,151.0,114.877945,83.78876610366265,145.96712378891547
19809,141.0,115.4834,84.39421959487359,146.5725772801264
19810,124.0,108.703316,77.61413689223687,139.7924945774897
19811,110.0,102.695915,71.60673637954156,133.78509406479438
19812,99.0,101.0956,70.00641747085015,132.18477515610297
19813,97.0,93.03872,61.949540334619684,124.1278980198725
19814,96.0,91.837265,60.74808617202203,122.92644385727485
19815,94.0,93.05716,61.967980581201715,124.14633826645453
19816,93.0,90.58097,59.491791921533746,121.67014960678657
19817,104.0,94.072296,62.983117299951715,125.16147498520453
19818,116.0,101.038895,69.9497158106939,132.12807349594672
19819,126.0,108.193565,77.10438652602593,139.28274421127875
19820,131.0,109.111626,78.02244682876031,140.20080451401313
19821,133.0,111.52295,80.43377037612359,142.6121280613764
19822,139.0,112.11454,81.02536125747125,143.20371894272407
19823,148.0,110.864555,79.77537651626031,141.95373420151313
19824,151.0,112.84752,81.75834007827203,143.93669776352485
19825,146.0,117.33032,86.24114342299859,148.4195011082514
19826,134.0,116.181854,85.09267540542047,147.27103309067328
19827,123.0,113.77419,82.68501396743218,144.863371652685
19828,118.0,113.33457,82.2453929957525,144.42375068100532
19829,133.0,112.58383,81.49465294448297,143.67301062973578
19830,145.0,108.48835,77.39917107192437,139.5775287571772
19831,157.0,113.29236,82.20317955581109,144.3815372410639
19832,165.0,122.66083,91.57164879409234,153.75000647934516
19833,150.0,122.00586,90.91668053237359,153.0950382176264
19834,116.0,118.63206,87.542878347315,149.72123603256782
19835,106.0,109.88157,78.792390066065,140.97074775131782
19836,101.0,100.601395,69.5122158106939,131.69057349594672
19837,96.0,97.21415,66.12497063247125,128.30332831772407
19838,92.0,94.856766,63.7675869044439,125.94594458969672
19839,89.0,94.73926,63.65007896987359,125.82843665512641
19840,85.0,92.78266,61.69348259536187,123.87184028061469
19841,85.0,99.21137,68.12219353286187,130.3005512181147
19842,91.0,107.34394,76.25476189223687,138.4331195774897
19843,98.0,107.85243,76.76325340835015,138.94161109360297
19844,101.0,114.67994,83.59076042739312,145.76911811264594
19845,106.0,116.10552,85.01634331313531,147.19470099838813
19846,115.0,115.135216,84.04603691665093,146.22439460190375
19847,127.0,115.59805,84.50887413588922,146.68723182114203
19848,134.0,113.83876,82.74958153335015,144.92793921860297
19849,132.0,112.54416,81.45498009292047,143.63333777817328
19850,123.0,109.040245,77.95106621352593,140.12942389877875
19851,109.0,108.264305,77.17512627211968,139.3534839573725
19852,95.0,107.40959,76.32041283217828,138.4987705174311
19853,89.0,104.739685,73.65050621596734,135.82886390122016
19854,97.0,110.22999,79.14080925551812,141.31916694077094
19855,124.0,118.34997,87.26078911391656,149.43914679916938
19856,152.0,126.44172,95.35254021254937,157.5308978978022
19857,105.0,123.85314,92.76396294204156,154.94232062729438
19858,83.0,114.25394,83.16475792495172,145.34311561020453
19859,81.0,100.53217,69.44299431411187,131.6213519993647
19860,79.0,92.30804,61.21885796157281,123.39721564682563
19861,78.0,90.0377,58.948517995752496,121.12687568100532
19862,77.0,88.20652,57.117341237939996,119.29569892319282
19863,76.0,86.9457,55.856522756494684,118.0348804417475
19864,73.0,85.89929,54.81011314956109,116.98847083481391
19865,72.0,92.37451,61.28533287612359,123.46369056137641
19866,80.0,105.49816,74.40898247329156,136.58734015854438
19867,91.0,111.68269,80.5935146388189,142.77187232407172
19868,99.0,115.55111,84.46193047133843,146.64028815659125
19869,111.0,118.73465,87.64547081557672,149.82382850082953
19870,125.0,120.31936,89.23017998305718,151.40853766831
19871,137.0,119.04495,87.95577354995172,150.13413123520453
19872,142.0,110.889366,79.80018730727593,141.97854499252875
19873,141.0,108.25432,77.16513939467828,139.3434970799311
19874,139.0,106.40938,75.3201992091314,137.49855689438422
19875,139.0,106.18321,75.09403343764703,137.27239112289985
19876,138.0,104.08207,72.99289055434625,135.17124823959907
19877,138.0,103.40592,72.31674309340875,134.49510077866157
19878,151.0,106.02073,74.931550222315,137.10990790756782
19879,157.0,111.80056,80.71138115493218,142.889738840185
19880,165.0,114.74398,83.65480156508843,145.83315925034125
19881,134.0,112.6624,81.57322044936578,143.7515781346186
19882,87.0,106.20011,75.11093254653375,137.28929023178657
19883,79.0,98.33931,67.2501308497564,129.42848853500922
19884,81.0,89.41732,58.328141408838434,120.50649909409125
19885,83.0,89.72061,58.631432729639215,120.80979041489203
19886,83.0,89.52546,58.43628044692437,120.61463813217719
19887,83.0,91.854385,60.76520653335015,122.94356421860297
19888,81.0,87.34386,56.25467796889703,118.43303565414985
19889,74.0,90.602486,59.51330681411187,121.69166449936469
19890,82.0,97.22266,66.13347740737359,128.3118350926264
19891,91.0,103.243195,72.15401573745172,134.33237342270453
19892,95.0,106.69237,75.60318871108453,137.78154639633735
19893,102.0,110.70364,79.61446495620172,141.79282264145453
19894,114.0,115.40633,84.3171474513189,146.49550513657172
19895,127.0,119.35636,88.26718254653375,150.44554023178657
19896,134.0,118.26721,87.17803307143609,149.3563907566889
19897,128.0,117.26118,86.17199822036187,148.3503559056147
19898,117.0,111.30946,80.22028465835015,142.39864234360297
19899,100.0,115.00925,83.92006798354547,146.09842566879828
19900,88.0,109.80963,78.72045250502984,140.89881019028266
19901,92.0,100.63095,69.54177208510797,131.72012977036078
19902,96.0,100.287605,69.19842644301812,131.37678412827094
19903,118.0,106.80923,75.72004814711968,137.8984058323725
19904,135.0,114.478676,83.38949699965875,145.56785468491157
19905,95.0,110.70296,79.6137783106939,141.79213599594672
19906,73.0,103.5901,72.50092430678765,134.67928199204047
19907,72.0,82.338455,51.2492763575689,113.42763404282172
19908,75.0,76.687645,45.598466115869684,107.7768238011225
19909,76.0,77.19145,46.10227318374078,108.2806308689936
19910,78.0,77.017624,45.92844505874078,108.1068027439936
19911,79.0,74.590996,43.50181694594781,105.68017463120063
19912,78.0,73.01106,41.9218837794439,104.10024146469672
19913,76.0,76.215576,45.12639732924859,107.30475501450141
19914,82.0,91.38582,60.2966396388189,122.47499732407172
19915,81.0,97.82953,66.74034996596734,128.91870765122016
19916,81.0,96.67531,65.58612938491265,127.76448707016547
19917,82.0,98.8812,67.7920238551275,129.97038154038032
19918,84.0,99.91532,68.82614250747125,131.00450019272407
19919,90.0,96.429695,65.34051628676812,127.51887397202094
19920,95.0,94.82781,63.73863335219781,125.91699103745063
19921,92.0,94.65163,63.56244774428765,125.74080542954047
19922,84.0,93.460464,62.37128563491265,124.54964332016547
19923,76.0,91.013275,59.924096303857965,122.10245398911078
19924,71.0,87.37071,56.28153343764703,118.45989112289985
19925,76.0,84.190254,53.10107536879937,115.27943305405219
19926,80.0,90.62054,59.53135796157281,121.70971564682563
19927,97.0,96.04961,64.96042748061578,127.1387851658686
19928,108.0,105.29213,74.20295067397515,136.38130835922797
19929,94.0,113.37471,82.2855312403814,144.46388892563422
19930,74.0,92.84271,61.75353355971734,123.93189124497016
19931,72.0,81.87948,50.790299611963434,112.96865729721625
19932,76.0,77.97477,46.885590749658746,109.06394843491157
19933,77.0,80.04912,48.95993919936578,111.1382968846186
19934,78.0,79.192726,48.103547292627496,110.28190497788032
19935,78.0,79.17223,48.08305473891656,110.26141242416938
19936,79.0,77.23433,46.1451503810064,108.32350806625922
19937,76.0,80.7528,49.66362114516656,111.84197883041938
19938,91.0,98.33463,67.24545403090875,129.42381171616157
19939,89.0,103.59842,72.50924034682672,134.68759803207953
19940,84.0,108.69356,77.6043788966314,139.78273658188422
19941,82.0,111.526985,80.43780632583062,142.61616401108344
19942,84.0,112.97784,81.88865776626031,144.06701545151313
19943,88.0,112.64815,81.5589687403814,143.73732642563422
19944,92.0,109.70507,78.61589165297906,140.79424933823188
19945,93.0,110.05527,78.96608849135797,141.14444617661078
19946,92.0,108.070335,76.98115654555718,139.15951423081
19947,90.0,103.77843,72.68924828139703,134.86760596664985
19948,87.0,98.12046,67.0312816676275,129.20963935288032
19949,90.0,98.7948,67.70562096206109,129.8839786473139
19950,92.0,96.82137,65.73219414321343,127.91055182846625
19951,110.0,103.68401,72.59483452407281,134.77319220932563
19952,138.0,111.197876,80.10869713393609,142.2870548191889
19953,110.0,109.88303,78.793854909815,140.97221259506782
19954,79.0,93.8673,62.77812309829156,124.95648078354438
19955,69.0,83.17043,52.081254201807184,114.25961188706
19956,64.0,77.61511,46.52593346206109,108.70429114731391
19957,63.0,79.92496,48.835778432764215,111.01413611801703
19958,64.0,79.41514,48.325959402002496,110.50431708725532
19959,64.0,77.31998,46.230797964014215,108.40915564926703
19960,65.0,77.84108,46.75190086928765,108.93025855454047
19961,61.0,74.21173,43.12255211440484,105.30090979965766
19962,82.0,84.983604,53.894425588525934,116.07278327377875
19963,82.0,92.89232,61.80313988295953,123.98149756821235
19964,78.0,91.97412,60.88494225112359,123.06329993637641
19965,78.0,91.20828,60.119103628076715,122.29746131332953
19966,83.0,96.00133,64.91214867202203,127.09050635727485
19967,92.0,99.59412,68.50493736831109,130.6832950535639
19968,99.0,101.63227,70.54309197036187,132.7214496556147
19969,97.0,101.97201,70.88282890883843,133.06118659409125
19970,92.0,98.4849,67.39572258559625,129.57408027084907
19971,86.0,91.307335,60.218156057275934,122.39651374252875
19972,81.0,87.53036,56.441178518213434,118.61953620346625
19973,88.0,88.91546,57.82627983657281,120.00463752182563
19974,89.0,95.806404,64.71722527114312,126.89558295639594
19975,108.0,103.67395,72.58477135268609,134.7631290379389
19976,139.0,110.411316,79.32213707534234,141.50049476059516
19977,117.0,102.63085,71.54167290297906,133.72003058823188
19978,78.0,91.08643,59.99725456801812,122.17561225327094
19979,66.0,80.4719,49.382722097314996,111.56107978256782
19980,64.0,76.90102,45.81183739272515,107.99019507797797
19981,65.0,75.19176,44.10257835952203,106.28093604477485
19982,68.0,73.826965,42.73778648940484,104.91614417465766
19983,70.0,73.28215,42.19297142592828,104.3713291111811
19984,71.0,73.351875,42.26269646254937,104.44105414780219
19985,66.0,74.67331,43.584130483545465,105.76248816879828
19986,91.0,91.76422,60.67504234877984,122.85340003403266
19987,89.0,104.278694,73.18951531020562,135.36787299545844
19988,88.0,106.73183,75.64264793960015,137.82100562485297
19989,91.0,104.040726,72.9515468653814,135.12990455063422
19990,99.0,105.49319,74.40400810805718,136.58236579331
19991,117.0,106.70908,75.6199047145025,137.79826239975532
19992,119.0,109.492325,78.40314598647515,140.58150367172797
19993,104.0,110.10682,79.01764031020562,141.19599799545844
19994,92.0,103.35487,72.26569481460015,134.44405249985297
19995,84.0,99.84366,68.75447960463922,130.93283728989203
19996,77.0,98.55878,67.46959801284234,129.64795569809516
19997,78.0,97.895256,66.80607719985406,128.98443488510688
19998,76.0,102.01664,70.92746086684625,133.10581855209907
19999,86.0,105.65343,74.56424828139703,136.74260596664985
20000,98.0,111.42967,80.34049339858453,142.51885108383735
20001,102.0,105.942894,74.85371513930718,137.03207282456
20002,79.0,102.99019,71.9010097560064,134.07936744125922
20003,64.0,86.29434,55.205163198389215,117.38352088364203
20004,59.0,85.53609,54.4469081935064,116.62526587875922
20005,61.0,83.788185,52.699006277002496,114.87736396225532
20006,63.0,83.94408,52.85489769545953,115.03325538071235
20007,64.0,83.42352,52.33434410659234,114.51270179184516
20008,64.0,81.73729,50.64811058608453,112.82646827133735
20009,58.0,83.19604,52.10685844985406,114.28521613510688
20010,95.0,91.154205,60.065026479639215,122.24338416489203
20011,123.0,102.90869,71.81951256362359,133.9978702488764
20012,133.0,101.67257,70.58339043227593,132.76174811752875
20013,141.0,102.49154,71.40236015883843,133.58071784409125
20014,146.0,102.4581,71.36892052260797,133.54727820786078
20015,147.0,104.88356,73.79438133803765,135.97273902329047
20016,139.0,101.78845,70.69927330581109,132.8776309910639
20017,125.0,101.63267,70.5434886988775,132.72184638413032
20018,113.0,98.689,67.59982414809625,129.77818183334907
20019,101.0,93.41372,62.324540334619684,124.5028980198725
20020,89.0,87.49245,56.40326805678765,118.58162574204047
20021,88.0,82.75741,51.668229299463434,113.84658698471625
20022,83.0,89.18095,58.091767507471246,120.27012519272407
20023,95.0,94.641975,63.55279656020562,125.73115424545844
20024,118.0,111.265594,80.17641563979547,142.35477332504828
20025,112.0,104.27133,73.18215294448297,135.36051062973578
20026,86.0,94.51853,63.429352956689996,125.60771064194282
20027,66.0,84.33921,53.250031667627496,115.42838935288032
20028,65.0,78.87,47.78082390395562,109.95918158920844
20029,69.0,79.03732,47.948144155420465,110.12650184067328
20030,73.0,79.79192,48.70274468032281,110.88110236557563
20031,77.0,79.683716,48.59453697768609,110.77289466293891
20032,81.0,79.20339,48.114213186182184,110.292570871435
20033,82.0,81.48668,50.39750023452203,112.57585791977485
20034,124.0,92.21623,61.12705345717828,123.3054111424311
20035,124.0,100.887344,69.79816551772515,131.97652320297797
20036,118.0,100.91737,69.82819481460015,132.00655249985297
20037,115.0,101.019165,69.92998619643609,132.1083438816889
20038,115.0,102.44313,71.35395165053765,133.53230933579047
20039,121.0,100.253105,69.16392632094781,131.34228400620063
20040,126.0,97.32697,66.23779411879937,128.4161518040522
20041,128.0,96.00484,64.9156581935064,127.09401587875922
20042,130.0,91.60942,60.52024193374078,122.6985996189936
20043,131.0,84.679825,53.59064598647515,115.76900367172797
20044,123.0,88.94066,57.85147972670953,120.02983741196235
20045,132.0,85.22081,54.13163109389703,116.30998877914985
20046,130.0,88.95292,57.863740163721246,120.04209784897407
20047,143.0,98.08102,66.99183769790093,129.17019538315375
20048,153.0,108.80941,77.72023125258843,139.89858893784125
20049,127.0,111.48365,80.39447136489312,142.57282905014594
20050,93.0,96.6776,65.58841820327203,127.76677588852485
20051,88.0,83.21197,52.12278862563531,114.30114631088813
20052,86.0,76.753654,45.66447563735406,107.84283332260688
20053,87.0,77.93736,46.84818382827203,109.02654151352485
20054,89.0,77.86635,46.77716942397515,108.95552710922797
20055,91.0,78.24824,47.15905876723687,109.33741645248969
20056,93.0,79.515366,48.42618675795953,110.60454444321235
20057,92.0,83.17938,52.09020348159234,114.26856116684516
20058,126.0,112.56122,81.47203941909234,143.65039710434516
20059,125.0,115.75375,84.66457481948297,146.84293250473578
20060,123.0,116.492516,85.40333672133843,147.58169440659125
20061,126.0,121.30343,90.21424980727593,152.39260749252875
20062,129.0,115.74493,84.65574761001031,146.83410529526313
20063,133.0,122.20416,91.11498375502984,153.29334144028266
20064,133.0,117.217636,86.12845726577203,148.30681495102485
20065,130.0,111.35155,80.26236839858453,142.44072608383735
20066,127.0,103.1456,72.05642052260797,134.23477820786078
20067,122.0,96.65258,65.56340141860406,127.74175910385688
20068,116.0,93.70508,62.61589928237359,124.79425696762641
20069,123.0,92.30395,61.21476860610406,123.39312629135688
20070,122.0,98.886765,67.79758568374078,129.9759433689936
20071,139.0,100.739845,69.6506664332525,131.82902411850532
20072,153.0,114.260895,83.17171593276422,145.35007361801703
20073,126.0,116.64805,85.5588695582525,147.73722724350532
20074,99.0,109.97001,78.88083000747125,141.05918769272407
20075,93.0,91.95676,60.867577749170465,123.04593543442328
20076,95.0,83.950485,52.86130638686578,115.0396640721186
20077,99.0,83.667435,52.5782558497564,114.75661353500922
20078,104.0,83.593254,52.50407524672906,114.68243293198188
20079,106.0,84.88212,53.792939382471246,115.97129706772407
20080,106.0,83.54828,52.45909996596734,114.63745765122016
20081,97.0,92.534065,61.44488640395562,123.62324408920844
20082,116.0,108.33959,77.25041313735406,139.42877082260688
20083,119.0,119.35996,88.2707836207525,150.44914130600532
20084,115.0,123.070724,91.98154564467828,154.1599033299311
20085,111.0,122.2962,91.20702477065484,153.38538245590766
20086,109.0,123.8915,92.80232353774468,154.9806812229975
20087,107.0,122.69195,91.60276909438531,153.78112677963813
20088,101.0,124.90438,93.81520195571343,155.99355964096625
20089,93.0,120.929695,89.84051628676812,152.01887397202094
20090,88.0,115.39283,84.30365105239312,146.48200873764594
20091,84.0,112.34467,81.25549431411187,143.4338519993647
20092,83.0,102.25206,71.16288109389703,133.34123877914985
20093,96.0,103.69213,72.60295219985406,134.78130988510688
20094,109.0,111.53821,80.44902916518609,142.6273868504389
20095,137.0,112.143166,81.0539867457525,143.23234443100532
20096,153.0,129.372,98.28281517592828,160.4611728611811
20097,128.0,127.645996,96.55681725112359,158.7351749363764
20098,94.0,99.16754,68.07836266127984,130.25672034653266
20099,87.0,85.63411,54.5449306544439,116.72328833969672
20100,89.0,81.99406,50.904877859033746,113.08323554428657
20101,95.0,80.04719,48.95800896254937,111.13636664780219
20102,99.0,80.936226,49.84704704848687,112.02540473373969
20103,103.0,82.48062,51.391442495264215,113.56980018051703
20104,104.0,84.64049,53.55130882827203,115.72966651352485
20105,92.0,90.9404,59.851220327295465,122.02957801254828
20106,102.0,113.66985,82.58067436782281,144.75903205307563
20107,104.0,128.06671,96.97753258315484,159.15589026840766
20108,97.0,127.40522,96.31604118911187,158.4943988743647
20109,95.0,129.29022,98.20104332534234,160.37940101059516
20110,96.0,128.67143,97.58225365249078,159.7606113377436
20111,97.0,133.18785,102.09867210952203,164.27702979477485
20112,96.0,129.63019,98.54100914565484,160.71936683090766
20113,91.0,135.6427,104.55352135268609,166.7318790379389
20114,88.0,138.26482,107.17563744155328,169.3539951268061
20115,89.0,133.31364,102.22446556655328,164.4028232518061
20116,95.0,120.987175,89.89799614516656,152.07635383041938
20117,107.0,124.12531,93.03613396254937,155.2144916478022
20118,108.0,134.27829,103.18911095229547,165.36746863754828
20119,129.0,140.67459,109.58541222182672,171.76376990707953
20120,153.0,146.99454,115.90535851088922,178.08371619614203
20121,113.0,141.08371,109.99453087417047,172.17288855942328
20122,76.0,104.647865,73.55868645278375,135.73704413803657
20123,77.0,90.606834,59.517655568994684,121.6960132542475
20124,80.0,92.02559,60.9364101466314,123.11476783188422
20125,84.0,91.59921,60.510033803857965,122.68839148911078
20126,88.0,93.41221,62.323029714502496,124.50138739975532
20127,91.0,92.232185,61.14300652114312,123.32136420639594
20128,93.0,94.85199,63.76281090346734,125.94116858872016
20129,134.0,87.13378,56.04460259047906,118.22296027573188
20130,152.0,105.002884,73.9137050685064,136.09206275375922
20131,152.0,121.12313,90.03395195571343,152.21230964096625
20132,147.0,118.176025,87.08684654799859,149.2652042332514
20133,146.0,115.683205,84.5940258082525,146.77238349350532
20134,152.0,116.68466,85.59548302260797,147.77384070786078
20135,153.0,117.144875,86.0556957301275,148.23405341538032
20136,153.0,115.53096,84.4417812403814,146.62013892563422
20137,151.0,112.279396,81.1902172145025,143.36857489975532
20138,139.0,106.371506,75.28232689467828,137.4606845799311
20139,128.0,103.7235,72.63432427016656,134.81268195541938
20140,118.0,96.98676,65.89758415786187,128.0759418431147
20141,115.0,97.80813,66.71894951430718,128.89730719956
20142,113.0,107.67757,76.5883876856939,138.76674537094672
20143,125.0,122.00846,90.91928215590875,153.09763984116157
20144,140.0,131.68321,100.59403343764703,162.77239112289985
20145,144.0,129.50467,98.41549034682672,160.59384803207953
20146,139.0,114.75494,83.66575737563531,145.84411506088813
20147,143.0,95.788,64.69882317153375,126.87718085678657
20148,135.0,86.10796,55.01878471938531,117.19714240463813
