actual,predicted,lower_bound,upper_bound
120.0,124.60207826034137,88.17247993884034,161.03167658184242
119.0,121.86006934908653,85.4304710275855,158.28966767058756
117.0,117.70025419406683,81.2706558725658,154.12985251556785
113.0,110.85835946620892,74.42876114470789,147.28795778770996
106.0,103.68643264796732,67.25683432646629,140.11603096946834
97.0,100.86434046248631,64.43474214098528,137.29393878398736
98.0,106.40468130298338,69.97508298148234,142.8342796244844
96.0,110.8859448040635,74.45634648256247,147.31554312556455
107.0,117.32497871835723,80.8953803968562,153.75457703985825
133.0,124.28759715887357,87.85799883737253,160.71719548037458
128.0,122.89600309305827,86.46640477155724,159.3256014145593
106.0,113.88718491300482,77.45758659150378,150.31678323450586
94.0,109.20310680760404,72.77350848610301,145.6327051291051
96.0,106.98699862584648,70.55740030434545,143.4165969473475
96.0,100.94543595911101,64.51583763760998,137.37503428061206
98.0,101.7775606214612,65.34796229996017,138.20715894296222
100.0,104.35073177690778,67.92113345540675,140.7803300984088
101.0,104.51014647483315,68.08054815333212,140.9397447963342
95.0,104.0024705702113,67.57287224871027,140.43206889171233
124.0,118.84497615438796,82.41537783288693,155.27457447588898
131.0,128.3261546930294,91.89655637152836,164.75575301453043
127.0,127.47243666642159,91.04283834492055,163.9020349879226
127.0,125.99382115610766,89.56422283460662,162.4234194776087
131.0,126.85016724368688,90.42056892218585,163.27976556518792
138.0,126.72131125989733,90.2917129383963,163.15090958139837
144.0,126.42145077587064,89.9918524543696,162.85104909737169
146.0,123.68087917065759,87.25128084915656,160.11047749215862
143.0,121.54152362680182,85.11192530530079,157.97112194830285
138.0,119.72735816628861,83.29775984478758,156.15695648778964
132.0,120.62360161397635,84.19400329247532,157.05319993547738
125.0,116.60805423714058,80.17845591563955,153.0376525586416
122.0,118.38295020240784,81.95335188090681,154.81254852390887
131.0,121.41243318616631,84.98283486466528,157.84203150766734
148.0,127.96315424521869,91.53355592371766,164.3927525667197
144.0,130.2607319188948,93.83113359739377,166.69033024039584
131.0,128.47736661130406,92.04776828980303,164.9069649328051
111.0,117.76721643367094,81.3376181121699,154.19681475517197
109.0,110.9915914575834,74.56199313608236,147.42118977908444
107.0,106.37331867558342,69.94372035408239,142.80291699708445
107.0,105.27666668513963,68.8470683636386,141.70626500664065
108.0,106.6970770434952,70.26747872199417,143.12667536499623
110.0,108.24036100050147,71.81076267900043,144.6699593220025
85.0,107.43222340856198,71.00262508706095,143.861821730063
141.0,116.38954090811824,79.9599425866172,152.81913922961928
155.0,123.58746492561473,87.15786660411369,160.01706324711574
156.0,124.69420460565797,88.26460628415694,161.123802927159
156.0,122.84173679379589,86.41213847229486,159.27133511529692
157.0,123.78260305595407,87.35300473445304,160.2122013774551
156.0,124.25445877889537,87.82486045739434,160.6840571003964
148.0,122.68445366210904,86.254855340608,159.11405198361007
125.0,121.50329859881255,85.07370027731152,157.93289692031357
107.0,123.33522547325265,86.90562715175162,159.76482379475368
94.0,123.42582793486113,86.9962296133601,159.85542625636216
87.0,124.6238351224663,88.19423680096527,161.05343344396732
84.0,123.31993479968114,86.8903364781801,159.74953312118217
83.0,123.12299412361128,86.69339580211025,159.5525924451123
91.0,125.91578740617918,89.48618908467814,162.3453857276802
110.0,131.39085078346423,94.9612524619632,167.82044910496526
116.0,130.99541565595754,94.56581733445651,167.42501397745858
117.0,126.43645675550242,90.00685843400139,162.86605507700347
97.0,120.34252296061854,83.9129246391175,156.77212128211957
85.0,114.14805940353286,77.71846108203182,150.57765772503387
81.0,112.34472489345431,75.91512657195328,148.77432321495536
84.0,109.76784279090646,73.33824446940542,146.1974411124075
88.0,109.89383601042876,73.46423768892772,146.32343433192977
94.0,110.88709257677957,74.45749425527853,147.3166908982806
92.0,101.73908825229137,65.30948993079033,138.1686865737924
137.0,115.28890821365545,78.85930989215441,151.71850653515648
153.0,127.73325503180642,91.30365671030539,164.16285335330747
154.0,128.73815890801876,92.30856058651773,165.1677572295198
155.0,129.59341022230984,93.16381190080881,166.02300854381087
157.0,128.23330182695764,91.80370350545661,164.66290014845868
158.0,128.50684043048685,92.07724210898581,164.93643875198788
157.0,124.27153135842329,87.84193303692226,160.70112967992432
154.0,124.39986536693947,87.97026704543843,160.8294636884405
151.0,124.3872170983837,87.95761877688267,160.81681541988473
139.0,118.69050401455003,82.260905693049,155.12010233605105
130.0,111.92623164863886,75.49663332713783,148.3558299701399
117.0,112.42803451481254,75.9984361933115,148.85763283631357
115.0,115.4482797546237,79.01868143312267,151.87787807612472
122.0,118.43423392668689,82.00463560518585,154.86383224818792
140.0,125.50408163068165,89.07448330918062,161.93367995218267
138.0,128.22904433260442,91.79944601110338,164.65864265410545
130.0,125.06026918117915,88.63067085967812,161.48986750268017
112.0,115.50345664432142,79.07385832282039,151.93305496582246
108.0,105.447328379354,69.01773005785297,141.87692670085505
109.0,98.76400049407088,62.33440217256985,135.19359881557193
115.0,97.48292566672973,61.053327345228695,133.91252398823076
120.0,97.4060365896982,60.97643826819717,133.83563491119924
124.0,100.96926861208733,64.5396702905863,137.39886693358835
108.0,99.54347887783715,63.11388055633611,135.97307719933818
133.0,119.1940417854272,82.76444346392617,155.62364010692824
136.0,127.08779990016296,90.65820157866193,163.517398221664
129.0,128.69222845563777,92.26263013413674,165.1218267771388
123.0,131.84671346612456,95.41711514462352,168.2763117876256
120.0,132.56350200844892,96.13390368694789,168.99310032994995
120.0,135.51215685334674,99.0825585318457,171.94175517484777
121.0,131.14026872387106,94.71067040237003,167.5698670453721
119.0,129.60693562403696,93.17733730253593,166.036533945538
117.0,125.6795946323975,89.24999631089646,162.1091929538985
116.0,122.22526190807956,85.79566358657853,158.6548602295806
114.0,123.689301272024,87.25970295052296,160.11889959352504
123.0,123.98481361327764,87.5552152917766,160.41441193477868
128.0,124.07565814933339,87.64605982783236,160.5052564708344
146.0,126.16209355926593,89.7324952377649,162.59169188076697
158.0,130.39201894084286,93.96242061934183,166.8216172623439
160.0,131.99647562177068,95.56687730026965,168.42607394327172
153.0,128.52994629328543,92.1003479717844,164.95954461478647
144.0,120.67729555223947,84.24769723073844,157.1068938737405
138.0,118.61019065903427,82.18059233753324,155.03978898053532
131.0,114.60797208212679,78.17837376062576,151.03757040362783
127.0,113.25484243131208,76.82524410981105,149.68444075281312
127.0,114.65145635214184,78.2218580306408,151.08105467364288
127.0,114.6180099377351,78.18841161623406,151.04760825923614
109.0,110.7988212501652,74.36922292866417,147.22841957166622
109.0,123.55197259137846,87.12237426987743,159.98157091287948
112.0,130.62933345611086,94.19973513460982,167.0589317776119
115.0,129.06904763912186,92.63944931762083,165.4986459606229
114.0,127.58053151386872,91.15093319236769,164.01012983536975
105.0,126.91798316084113,90.4883848393401,163.34758148234215
95.0,128.08091044422315,91.65131212272212,164.51050876572418
81.0,127.63969104060548,91.21009271910445,164.06928936210653
71.0,130.2382454152841,93.80864709378307,166.66784373678513
58.0,131.905379025046,95.47578070354496,168.33497734654702
54.0,131.47025546226575,95.04065714076472,167.8998537837668
54.0,129.77753687575725,93.34793855425622,166.20713519725828
56.0,127.79624013121742,91.36664180971638,164.22583845271845
62.0,128.79792529185482,92.36832697035379,165.22752361335586
76.0,133.60873281548274,97.1791344939817,170.03833113698377
101.0,137.04391408153325,100.61431576003221,173.47351240303428
97.0,136.44177383880628,100.01217551730525,172.87137216030732
74.0,133.50111494634447,97.07151662484344,169.9307132678455
68.0,126.389004066912,89.95940574541096,162.818602388413
63.0,122.02364365535114,85.5940453338501,158.45324197685215
60.0,121.19540418335154,84.76580586185051,157.62500250485257
56.0,117.76245208131314,81.33285375981211,154.19205040281417
52.0,116.52238498690805,80.09278666540702,152.95198330840907
50.0,121.05879831074398,84.62919998924295,157.488396632245
53.0,114.65804125725245,78.22844293575142,151.08763957875348
61.0,121.07089972912712,84.64130140762609,157.50049805062815
69.0,124.99031141132696,88.56071308982592,161.419909732828
73.0,128.20396661125855,91.77436828975752,164.63356493275958
76.0,124.86976700114474,88.4401686796437,161.29936532264577
80.0,125.81291456278923,89.3833162412882,162.24251288429025
88.0,121.20816028493017,84.77856196342914,157.6377586064312
92.0,114.77003859230926,78.34044027080823,151.1996369138103
89.0,107.11690868672913,70.6873103652281,143.54650700823015
87.0,100.44983885711883,64.0202405356178,136.87943717861987
84.0,91.0517549655595,54.622156644058464,127.48135328706053
77.0,91.85742656556336,55.427828244062326,128.28702488706438
70.0,89.27528054185846,52.84568222035743,125.7048788633595
72.0,90.36691294987745,53.93731462837641,126.79651127137848
99.0,101.28617556070635,64.85657723920532,137.71577388220737
145.0,110.33449155225176,73.90489323075073,146.7640898737528
157.0,109.06653469714051,72.63693637563948,145.49613301864156
162.0,103.00134122301397,66.57174290151293,139.430939544515
161.0,92.23780740628946,55.80820908478843,128.66740572779048
152.0,87.25098959219224,50.82139127069121,123.68058791369327
127.0,81.86264055862803,45.433042237127,118.29223888012906
115.0,78.1863662071695,41.75676788566847,114.61596452867053
113.0,77.31361249281629,40.88401417131526,113.74321081431732
115.0,78.03047798910735,41.60087966760632,114.46007631060839
120.0,78.94982961959505,42.52023129809402,115.37942794109608
144.0,85.36837079203833,48.9387724705373,121.79796911353937
160.0,90.07578549367635,53.64618717217532,126.50538381517738
167.0,94.56258494930772,58.13298662780669,130.99218327080877
169.0,96.36402109913782,59.93442277763678,132.79361942063883
165.0,98.96295250938944,62.533354187888406,135.39255083089046
160.0,102.75557529664763,66.3259769751466,139.18517361814867
155.0,104.60267431817564,68.17307599667461,141.03227263967668
152.0,104.15315974240941,67.72356142090838,140.58275806391043
141.0,101.44770425645062,65.01810593494959,137.87730257795164
135.0,102.62214976225995,66.19255144075892,139.05174808376097
131.0,100.05642303057881,63.62682470907778,136.48602135207983
135.0,92.85178459220681,56.42218627070578,129.28138291370783
134.0,93.5018759011002,57.072277579599174,129.93147422260125
141.0,104.52334665720949,68.09374833570845,140.95294497871052
152.0,118.75745132441938,82.32785300291835,155.1870496459204
153.0,120.76231862794864,84.33272030644761,157.19191694944968
143.0,123.79820603505543,87.3686077135544,160.22780435655648
117.0,127.76510421556377,91.33550589406273,164.1947025370648
117.0,125.53954201554093,89.1099436940399,161.96914033704195
122.0,120.800330684215,84.37073236271397,157.22992900571603
122.0,113.73673824428882,77.30713992278778,150.16633656578983
122.0,106.91761379198788,70.48801547048684,143.34721211348892
122.0,108.93622328949716,72.50662496799613,145.36582161099818
120.0,108.61260466117403,72.183006339673,145.04220298267506
132.0,120.75707486639075,84.32747654488972,157.18667318789178
158.0,128.04120631241577,91.61160799091473,164.4708046339168
167.0,128.26959577536638,91.83999745386535,164.69919409686742
172.0,131.06168150355725,94.63208318205622,167.49127982505829
169.0,128.4490683930051,92.01947007150406,164.87866671450612
164.0,126.56675139570115,90.13715307420011,162.99634971720218
158.0,126.61958400913109,90.18998568763006,163.0491823306321
153.0,121.79035220939016,85.36075388788913,158.2199505308912
140.0,118.83994865520332,82.41035033370228,155.26954697670436
126.0,116.93648239922862,80.50688407772759,153.36608072072966
116.0,115.54448671075446,79.11488838925342,151.9740850322555
109.0,116.39120730615105,79.96160898465001,152.82080562765208
107.0,118.36066359918406,81.93106527768303,154.7902619206851
120.0,120.07673495547361,83.64713663397258,156.50633327697466
149.0,130.1642022767786,93.73460395527758,166.59380059827964
139.0,132.51451447186025,96.08491615035922,168.94411279336128
113.0,130.49473276646356,94.06513444496252,166.9243310879646
104.0,125.80356451966901,89.37396619816798,162.23316284117004
120.0,123.91505680290953,87.4854584814085,160.34465512441056
127.0,121.90073300582408,85.47113468432305,158.3303313273251
131.0,118.30154010863676,81.87194178713573,154.73113843013778
132.0,117.50049334688237,81.07089502538133,153.9300916683834
132.0,117.54371039927955,81.11411207777851,153.97330872078058
152.0,116.62144837243757,80.19185005093654,153.0510466939386
155.0,119.92352524200983,83.4939269205088,156.35312356351085
159.0,129.95506420740224,93.52546588590121,166.38466252890328
159.0,132.84667191929373,96.4170735977927,169.27627024079476
159.0,132.42665351627272,95.99705519477169,168.85625183777375
159.0,135.93926602561308,99.50966770411205,172.3688643471141
159.0,134.7867517879936,98.35715346649258,171.21635010949464
160.0,132.9846168547332,96.55501853323216,169.41421517623422
159.0,132.67668255473745,96.24708423323642,169.1062808762385
157.0,126.18103362897911,89.75143530747808,162.61063195048013
155.0,122.2866598813897,85.85706155988866,158.71625820289074
152.0,118.89534182773518,82.46574350623415,155.32494014923623
153.0,117.4068646960001,80.97726637449907,153.83646301750113
153.0,118.47793552830156,82.04833720680053,154.90753384980258
156.0,121.6313239431014,85.20172562160037,158.06092226460243
162.0,128.62816835959356,92.19857003809253,165.0577666810946
161.0,128.66805964505141,92.23846132355038,165.09765796655245
152.0,127.31438083288111,90.88478251138008,163.74397915438215
148.0,122.27923740421468,85.84963908271365,158.70883572571572
145.0,121.43037071819248,85.00077239669145,157.8599690396935
144.0,120.75758385234114,84.32798553084011,157.1871821738422
139.0,117.47427769300549,81.04467937150446,153.90387601450652
143.0,117.75761881017385,81.32802048867282,154.18721713167488
146.0,117.91101012063555,81.48141179913452,154.34060844213658
133.0,123.05485876163354,86.62526044013251,159.48445708313457
149.0,128.07203127648782,91.64243295498679,164.50162959798885
152.0,132.57397851325112,96.14438019175009,169.00357683475215
152.0,132.52666273112192,96.09706440962088,168.95626105262295
152.0,128.8847414259995,92.45514310449846,165.31433974750053
153.0,131.02713252186354,94.5975342003625,167.45673084336457
154.0,134.11250309174648,97.68290477024544,170.5421014132475
154.0,132.82963989792518,96.40004157642414,169.2592382194262
152.0,132.4158485641263,95.98625024262526,168.84544688562733
142.0,130.296909909983,93.86731158848195,166.72650823148402
136.0,126.32473744215875,89.89513912065772,162.75433576365978
134.0,124.87875616186105,88.44915784036002,161.30835448336208
136.0,126.63984467592405,90.21024635442302,163.06944299742509
134.0,125.4556988834027,89.02610056190167,161.88529720490374
140.0,131.11657491573771,94.68697659423668,167.54617323723875
153.0,133.10841355208294,96.6788152305819,169.53801187358397
153.0,136.28158030762722,99.85198198612619,172.71117862912826
145.0,133.65728992801246,97.22769160651143,170.0868882495135
121.0,128.0052071425166,91.57560882101558,164.43480546401764
116.0,127.04101076081847,90.61141243931743,163.4706090823195
118.0,121.54745005990694,85.1178517384059,157.97704838140797
117.0,120.09339258688708,83.66379426538604,156.52299090838812
116.0,118.09837452610311,81.66877620460208,154.52797284760413
116.0,121.20740360058294,84.7778052790819,157.63700192208398
145.0,119.47120139408352,83.04160307258249,155.90079971558455
156.0,125.89822724575669,89.46862892425565,162.32782556725772
167.0,128.52153915443432,92.09194083293329,164.95113747593535
169.0,127.60566861954372,91.17607029804269,164.03526694104477
169.0,126.13085760583698,89.70125928433595,162.560455927338
165.0,126.27239567880287,89.84279735730183,162.7019940003039
157.0,128.9259906728168,92.49639235131576,165.35558899431783
148.0,129.34459275363514,92.91499443213411,165.77419107513617
129.0,128.32044631102733,91.89084798952629,164.75004463252836
118.0,124.50028323367195,88.07068491217092,160.92988155517298
112.0,122.96236821352116,86.53276989202013,159.3919665350222
107.0,117.90393673736253,81.4743384158615,154.33353505886356
105.0,117.99483453570079,81.56523621419976,154.42443285720182
105.0,121.4571718543261,85.02757353282507,157.88677017582714
112.0,126.96887713870785,90.53927881720682,163.39847546020889
120.0,135.5862888274912,99.15669050599016,172.01588714899222
123.0,141.12171722229294,104.69211890079191,177.55131554379398
116.0,137.42266275295964,100.9930644314586,173.85226107446067
101.0,132.32107002313492,95.89147170163389,168.75066834463595
85.0,127.9105219289206,91.48092360741957,164.34012025042165
73.0,122.29402160126662,85.86442327976559,158.72361992276765
68.0,120.68612447700747,84.25652615550644,157.1157227985085
68.0,118.53471055321317,82.10511223171214,154.96430887471422
69.0,118.79426021561832,82.36466189411729,155.22385853711936
91.0,129.45313476728796,93.02353644578693,165.882733088789
111.0,133.41492850517287,96.98533018367183,169.8445268266739
123.0,136.94068539125078,100.51108706974975,173.3702837127518
124.0,130.80874876791503,94.379150446414,167.23834708941607
125.0,131.6340452769495,95.20444695544847,168.06364359845054
130.0,131.41314966533986,94.98355134383883,167.8427479868409
135.0,131.76267403599996,95.33307571449893,168.192272357501
139.0,130.9595675547101,94.52996923320907,167.38916587621114
140.0,128.21043545587014,91.78083713436911,164.64003377737117
142.0,126.42441489780957,89.99481657630854,162.85401321931062
143.0,126.91282286412216,90.48322454262113,163.3424211856232
143.0,126.40381820846817,89.97421988696713,162.8334165299692
144.0,127.72488555206816,91.29528723056713,164.15448387356918
142.0,129.13548047222767,92.70588215072664,165.5650787937287
144.0,127.91263896709197,91.48304064559093,164.342237288593
148.0,130.73687195840947,94.30727363690843,167.1664702799105
149.0,129.66597234359568,93.23637402209465,166.09557066509672
142.0,129.62877915777236,93.19918083627132,166.0583774792734
123.0,121.41878540143324,84.98918707993221,157.84838372293427
93.0,111.14873328172682,74.71913496022579,147.57833160322787
77.0,101.31220304639206,64.88260472489102,137.7418013678931
73.0,95.83522420052752,59.40562587902649,132.26482252202857
72.0,92.50090743018671,56.07130910868568,128.93050575168775
72.0,92.16036233385529,55.73076401235426,128.58996065535632
84.0,104.53119292773522,68.10159460623419,140.96079124923625
97.0,119.861673906685,83.43207558518397,156.29127222818602
106.0,128.0327057895251,91.60310746802406,164.46230411102613
104.0,125.5999764636606,89.17037814215956,162.02957478516163
103.0,126.31822159260463,89.8886232711036,162.74781991410566
104.0,128.03312703135848,91.60352870985744,164.4627253528595
107.0,129.85465754132568,93.42505921982465,166.2842558628267
108.0,127.990723601018,91.56112527951697,164.42032192251904
107.0,126.5270142335936,90.09741591209257,162.95661255509464
106.0,125.61134270709903,89.181744385598,162.04094102860006
104.0,125.35205946056212,88.92246113906108,161.78165778206315
103.0,124.67696394624589,88.24736562474486,161.10656226774694
107.0,124.47465840050572,88.04506007900468,160.90425672200675
108.0,124.75191173886121,88.32231341736018,161.18151006036226
112.0,128.2349791681087,91.80538084660768,164.66457748960974
118.0,130.39342210524723,93.9638237837462,166.82302042674826
120.0,131.6804182616914,95.25081994019035,168.11001658319242
114.0,129.510622485602,93.08102416410097,165.94022080710303
97.0,121.60996248549336,85.18036416399232,158.0395608069944
83.0,105.82418579143153,69.3945874699305,142.25378411293258
73.0,96.91074264032049,60.48114431881946,133.34034096182154
68.0,90.345832508362,53.91623418686096,126.77543082986303
66.0,89.63365177092744,53.20405344942641,126.06325009242848
66.0,91.10162753786494,54.67202921636391,127.53122585936597
49.0,96.42447017772905,59.994871856228016,132.8540684992301
63.0,113.42381428154275,76.99421596004171,149.85341260304378
75.0,120.44926769915143,84.0196693776504,156.87886602065248
75.0,124.34206487430056,87.91246655279953,160.77166319580158
74.0,121.95675342250148,85.52715510100045,158.38635174400252
76.0,122.6623469227882,86.23274860128717,159.09194524428924
78.0,121.24789462482208,84.81829630332105,157.67749294632313
80.0,120.3251438580741,83.89554553657307,156.75474217957515
80.0,120.0992168320106,83.66961851050957,156.52881515351163
79.0,118.98087155085304,82.551273229352,155.41046987235407
79.0,117.71443369093885,81.28483536943781,154.14403201243988
79.0,114.9461962484345,78.51659792693347,151.37579456993552
77.0,116.37381237389675,79.94421405239572,152.8034106953978
79.0,117.35365763107443,80.9240593095734,153.78325595257547
85.0,120.67175738543538,84.24215906393435,157.10135570693643
95.0,124.24767684424005,87.81807852273901,160.6772751657411
100.0,125.81501922228735,89.38542090078631,162.24461754378837
92.0,124.20882480809836,87.77922648659732,160.6384231295994
79.0,114.50972568692244,78.0801273654214,150.93932400842345
73.0,98.1671458359027,61.73754751440167,134.59674415740375
71.0,91.15245949250746,54.72286117100643,127.5820578140085
71.0,86.7080069237719,50.27840860227087,123.13760524527294
71.0,83.93172224550719,47.502123924006156,120.36132056700822
70.0,81.41942683743056,44.98982851592953,117.8490251589316
44.0,81.48263274494224,45.053034423441204,117.91223106644327
68.0,84.3431215384017,47.91352321690067,120.77271985990274
95.0,94.58547126844473,58.1558729469437,131.01506958994577
79.0,99.23899636701098,62.80939804550995,135.66859468851203
63.0,97.11246421382651,60.68286589232548,133.54206253532755
56.0,97.1160677423632,60.68646942086217,133.54566606386425
54.0,99.12227198208899,62.69267366058796,135.55187030359002
55.0,103.0598653821021,66.63026706060107,139.48946370360312
56.0,103.96818564090779,67.53858731940676,140.39778396240882
58.0,101.97980279253497,65.55020447103394,138.409401114036
60.0,101.28087186840446,64.85127354690343,137.7104701899055
62.0,100.4217706035912,63.992172282090166,136.85136892509223
67.0,98.77304145416653,62.3434431326655,135.20263977566756
71.0,99.19086269016037,62.76126436865934,135.6204610116614
78.0,103.61607026194888,67.18647194044784,140.04566858344992
89.0,111.92593492563184,75.4963366041308,148.35553324713288
94.0,119.3252630728145,82.89566475131346,155.75486139431553
91.0,113.01081650179734,76.5812181802963,149.44041482329837
89.0,103.58768182326105,67.15808350176002,140.01728014476208
84.0,92.11415099139575,55.684552669894714,128.54374931289678
80.0,86.86479840509436,50.43520008359333,123.2943967265954
78.0,84.9276904170063,48.49809209550527,121.35728873850734
78.0,86.5814173578661,50.15181903636507,123.01101567936713
79.0,87.38618700905504,50.956588687554,123.81578533055607
77.0,85.63303583364964,49.20343751214861,122.06263415515068
97.0,90.81754695965726,54.38794863815623,127.2471452811583
148.0,108.88101587308806,72.45141755158703,145.3106141945891
152.0,108.26118953560461,71.83159121410358,144.69078785710565
128.0,101.11778918989214,64.6881908683911,137.54738751139317
111.0,95.56692382355675,59.13732550205572,131.99652214505778
104.0,94.21831255344499,57.788714231943956,130.64791087494604
102.0,93.46250888187542,57.03291056037439,129.89210720337644
101.0,92.19791843163193,55.7683201101309,128.62751675313297
101.0,91.87906146465208,55.44946314315105,128.3086597861531
102.0,92.61457164826332,56.18497332676229,129.04416996976437
104.0,92.58033978188305,56.15074146038202,129.0099381033841
107.0,94.50332924416456,58.07373092266353,130.93292756566558
110.0,101.61411378394433,65.1845154624433,138.04371210544537
116.0,108.63462609925959,72.20502777775856,145.06422442076064
127.0,113.78027044857443,77.3506721270734,150.20986877007545
133.0,120.11581646010676,83.68621813860572,156.5454147816078
122.0,114.09250388202699,77.66290556052596,150.52210220352802
115.0,109.78588491610782,73.35628659460679,146.21548323760885
102.0,106.0152734771957,69.58567515569467,142.44487179869674
89.0,101.6710727120695,65.24147439056847,138.10067103357053
81.0,96.59163167562767,60.162033354126635,133.0212299971287
76.0,94.83584434936431,58.406246027863276,131.26544267086535
73.0,94.95892847651388,58.52933015501284,131.3885267980149
73.0,96.11817013283353,59.688571811332494,132.54776845433457
90.0,106.2349307593916,69.80533243789057,142.66452908089263
103.0,123.18745696754745,86.75785864604642,159.6170552890485
101.0,130.32550523310658,93.89590691160555,166.75510355460762
100.0,124.19024934307699,87.76065102157595,160.619847664578
104.0,124.05517755382672,87.62557923232569,160.48477587532776
109.0,119.89333326721666,83.46373494571563,156.3229315887177
113.0,116.10418342739324,79.6745851058922,152.53378174889428
115.0,113.89853801825093,77.4689396967499,150.32813633975195
116.0,109.93259329332294,73.5029949718219,146.36219161482398
115.0,110.3967883904271,73.96719006892607,146.82638671192814
114.0,110.69314142431935,74.26354310281832,147.12273974582038
113.0,111.50008081817927,75.07048249667824,147.9296791396803
115.0,114.34542496830366,77.91582664680263,150.7750232898047
123.0,117.23566125773065,80.80606293622962,153.6652595792317
142.0,122.09242313040721,85.66282480890618,158.52202145190824
152.0,126.6046844858674,90.17508616436636,163.0342828073684
148.0,122.05434082161769,85.62474250011665,158.48393914311873
147.0,115.34184011871791,78.91224179721688,151.77143844021896
137.0,108.97370812222067,72.54410980071964,145.4033064437217
127.0,98.95258881204943,62.522990490548395,135.38218713355047
123.0,94.55954916115621,58.12995083965518,130.98914748265724
122.0,91.13036772691567,54.70076940541463,127.5599660484167
121.0,90.65741028346983,54.2278119619688,127.08700860497086
83.0,90.73719544220305,54.30759712070201,127.16679376370408
118.0,99.90941238812587,63.47981406662484,136.3390107096269
153.0,117.02634094952029,80.59674262801926,153.45593927102132
157.0,116.61417529471805,80.18457697321702,153.04377361621908
162.0,116.66632631186444,80.2367279903634,153.09592463336548
163.0,115.37121714528485,78.94161882378381,151.80081546678588
159.0,115.46450015726596,79.03490183576493,151.89409847876698
155.0,117.25511922709651,80.82552090559548,153.68471754859755
146.0,116.33487919101232,79.90528086951129,152.76447751251334
130.0,116.62839570650877,80.19879738500774,153.0579940280098
120.0,114.86125323129745,78.43165490979642,151.29085155279847
115.0,114.10180981947629,77.67221149797525,150.5314081409773
109.0,114.2357724161488,77.80617409464777,150.66537073764982
104.0,115.84500144172829,79.41540312022725,152.27459976322933
104.0,118.17809204454883,81.7484937230478,154.60769036604987
110.0,122.08591042940905,85.65631210790802,158.5155087509101
111.0,129.52545573249952,93.09585741099849,165.95505405400056
92.0,130.79035623625072,94.36075791474968,167.21995455775175
83.0,125.90430836975483,89.4747100482538,162.33390669125586
79.0,120.55711834603892,84.12752002453789,156.98671666753995
77.0,117.38956259404712,80.95996427254609,153.81916091554814
78.0,111.12638493654615,74.69678661504511,147.55598325804718
80.0,107.88027769472183,71.4506793732208,144.30987601622286
82.0,108.87099406952463,72.4413957480236,145.30059239102565
83.0,99.86295308944833,63.43335476794729,136.29255141094936
109.0,112.47169776252701,76.04209944102598,148.90129608402805
152.0,125.26896379552142,88.83936547402038,161.69856211702245
155.0,126.05698277856585,89.62738445706482,162.48658110006687
158.0,122.46337665517618,86.03377833367514,158.8929749766772
160.0,124.06063914878429,87.63104082728326,160.4902374702853
161.0,125.629496535425,89.19989821392397,162.05909485692604
159.0,123.22048336284429,86.79088504134326,159.6500816843453
157.0,124.95225259147095,88.52265426996992,161.38185091297197
155.0,121.8158457880612,85.38624746656016,158.24544410956224
154.0,117.77657616362784,81.3469778421268,154.20617448512888
153.0,119.20947590518922,82.77987758368819,155.63907422669024
148.0,119.5828420141236,83.15324369262257,156.01244033562463
147.0,122.29617048015777,85.86657215865674,158.7257688016588
152.0,124.30551936594772,87.87592104444668,160.73511768744874
158.0,127.74550982976936,91.31591150826833,164.1751081512704
158.0,129.97541069067708,93.54581236917605,166.4050090121781
132.0,125.098937706542,88.66933938504097,161.52853602804305
93.0,117.9239399844272,81.49434166292616,154.35353830592823
81.0,114.62945396695999,78.19985564545895,151.05905228846103
76.0,110.58585270574008,74.15625438423905,147.0154510272411
74.0,106.50471304590901,70.07511472440798,142.93431136741003
72.0,105.01326870329727,68.58367038179624,141.44286702479832
70.0,103.98227346321589,67.55267514171486,140.41187178471694
67.0,99.40163888245866,62.97204056095762,135.8312372039597
72.0,116.38513079807616,79.95553247657513,152.81472911957718
85.0,125.19870766911185,88.76910934761082,161.6283059906129
90.0,132.04661576134072,95.61701743983969,168.47621408284175
93.0,135.42360016218456,98.99400184068352,171.8531984836856
93.0,138.39022310886534,101.96062478736431,174.81982143036637
92.0,138.89667777166673,102.4670794501657,175.32627609316776
89.0,139.31058682521913,102.8809885037181,175.74018514672017
85.0,136.8298119774157,100.40021365591465,173.25941029891672
80.0,135.7835996008575,99.35400127935648,172.21319792235855
81.0,129.73052948312977,93.30093116162874,166.1601278046308
84.0,127.79265078927803,91.363052467777,164.22224911077905
93.0,123.81116191382374,87.3815635923227,160.24076023532479
103.0,120.8266412287066,84.39704290720557,157.25623955020762
126.0,123.16426734230731,86.73466902080628,159.59386566380834
155.0,128.85067995158923,92.4210816300882,165.28027827309026
157.0,135.28126933681153,98.8516710153105,171.71086765831257
156.0,124.21138013305563,87.7817818115546,160.64097845455666
115.0,107.97614551834866,71.54654719684763,144.4057438398497
80.0,100.8390662028577,64.40946788135666,137.2686645243587
70.0,97.14441514214423,60.71481682064319,133.57401346364526
65.0,92.79910890289054,56.369510581389505,129.22870722439157
62.0,89.150789086182,52.72119076468097,125.58038740768303
59.0,88.83713600407299,52.407537682571956,125.26673432557402
51.0,88.26317203573872,51.83357371423769,124.69277035723975
58.0,95.88837866629076,59.45878034478973,132.31797698779178
