actual,predicted,lower_bound,upper_bound
158.0,105.167774643064,60.93023053471227,149.40531875141573
161.0,108.45300592691792,64.21546181856618,152.69055003526967
160.0,110.09963407848716,65.86208997013543,154.33717818683888
160.0,109.20843294227933,64.9708888339276,153.44597705063106
161.0,105.79001159525,61.55246748689826,150.02755570360173
160.0,101.61213729690213,57.3745931885504,145.84968140525388
159.0,96.98623633500894,52.748692226657205,141.22378044336068
158.0,93.93071902618763,49.6931749178359,138.16826313453936
157.0,93.83894003621107,49.601395927859336,138.0764841445628
155.0,98.17053459936609,53.93299049101436,142.40807870771783
155.0,108.45302228545889,64.21547817710714,152.69056639381063
156.0,121.67730046777123,77.4397563594195,165.91484457612296
156.0,126.46849060669287,82.23094649834113,170.7060347150446
155.0,105.01029736270007,60.77275325434834,149.2478414710518
152.0,94.96048115913935,50.722937050787614,139.1980252674911
136.0,84.32170780323968,40.08416369488794,128.55925191159142
118.0,83.17827455132684,38.9407304429751,127.41581865967856
107.0,82.95769043238421,38.72014632403248,127.19523454073595
101.0,81.92501780374684,37.687473695395106,126.16256191209857
99.0,81.30820000641828,37.07065589806654,125.54574411477
96.0,79.13546070544258,34.89791659709085,123.37300481379432
137.0,84.95810370643406,40.720559598082325,129.1956478147858
154.0,98.17088313334465,53.93333902499291,142.4084272416964
151.0,101.81552920834075,57.577985099989014,146.0530733166925
148.0,103.81016153913563,59.5726174307839,148.04770564748736
151.0,105.73018750074965,61.492643392397916,149.96773160910138
152.0,109.87371231590737,65.63616820755564,154.1112564242591
152.0,109.3801168669005,65.14257275854877,153.61766097525222
152.0,105.69601495543961,61.458470847087874,149.93355906379134
148.0,99.79476055420923,55.5572164458575,144.03230466256096
143.0,94.78894163713495,50.55139752878322,139.0264857454867
139.0,91.1533525117376,46.91580840338586,135.39089662008934
137.0,93.23674752121607,48.99920341286434,137.4742916295678
136.0,97.46230451549147,53.22476040713973,141.6998486238432
141.0,106.39722422739618,62.159680119044445,150.6347683357479
149.0,121.78050440655828,77.54296029820654,166.01804851491002
152.0,125.27170191457077,81.03415780621904,169.5092460229225
152.0,99.41305750221679,55.17551339386505,143.65060161056851
146.0,86.4356212220028,42.19807711365106,130.67316533035452
122.0,81.260990664215,37.023446555863266,125.49853477256673
101.0,79.30848931678987,35.07094520843814,123.54603342514162
92.0,81.10343869103926,36.865894582687524,125.34098279939099
87.0,80.98360783478684,36.7460637264351,125.22115194313858
85.0,80.42703972762193,36.1894956192702,124.66458383597367
126.0,83.50802587522101,39.270481766869274,127.74556998357275
143.0,108.57128811017151,64.33374400181978,152.80883221852324
151.0,115.96980446475683,71.7322603564051,160.20734857310856
151.0,116.22967230290884,71.9921281945571,160.46721641126058
152.0,119.3775498549269,75.14000574657516,163.61509396327864
153.0,124.77126714139902,80.5337230330473,169.00881124975075
154.0,127.87211723165679,83.63457312330505,172.10966134000853
155.0,129.37893436318453,85.1413902548328,173.61647847153625
154.0,128.95662006338344,84.71907595503171,173.19416417173517
154.0,127.0638984621429,82.82635435379117,171.30144257049463
154.0,126.09541952127573,81.85787541292399,170.33296362962747
153.0,124.82882562444411,80.59128151609238,169.06636973279583
153.0,128.36509794632855,84.12755383797682,172.60264205468027
153.0,128.07671930337065,83.83917519501892,172.31426341172238
154.0,132.92802116470023,88.6904770563485,177.16556527305195
155.0,139.582503621296,95.34495951294429,183.82004772964774
156.0,134.71789711105293,90.48035300270121,178.95544121940466
154.0,124.56790204485955,80.33035793650782,168.80544615321128
131.0,117.67846711073103,73.4409230023793,161.91601121908278
96.0,112.18414847240732,67.94660436405559,156.42169258075904
89.0,106.06369690757879,61.82615279922705,150.30124101593051
88.0,102.84795170771443,58.610407599362695,147.08549581606616
88.0,100.70565621708235,56.468112108730615,144.94320032543408
89.0,99.52564164105621,55.28809753270448,143.76318574940794
99.0,105.28934267284095,61.05179856448921,149.52688678119267
133.0,113.73415671567388,69.49661260732213,157.97170082402562
154.0,126.03248443583934,81.79494032748761,170.27002854419106
154.0,128.42550449137323,84.1879603830215,172.66304859972496
135.0,129.51689083939266,85.27934673104093,173.7544349477444
112.0,131.5405347105098,87.30299060215808,175.77807881886153
96.0,133.33546735493474,89.09792324658301,177.57301146328646
88.0,131.45603604392778,87.21849193557605,175.6935801522795
84.0,128.74912423758593,84.5115801292342,172.98666834593766
83.0,125.60592735645764,81.36838324810591,169.84347146480937
83.0,123.00441338691066,78.76686927855891,167.2419574952624
84.0,120.84848027898697,76.61093617063523,165.0860243873387
83.0,120.75864345845012,76.52109935009838,164.99618756680186
86.0,121.99027509419992,77.75273098584819,166.22781920255164
94.0,127.28121839642714,83.04367428807541,171.51876250477886
111.0,136.21702716598924,91.97948305763751,180.45457127434096
120.0,135.9303839346672,91.69283982631546,180.16792804301892
122.0,129.00669784449616,84.76915373614443,173.2442419528479
101.0,120.65255263076432,76.41500852241259,164.89009673911605
101.0,113.24883272944678,69.01128862109505,157.4863768377985
105.0,102.36063443506902,58.12309032671728,146.59817854342074
108.0,96.9834049980525,52.74586088970077,141.22094910640425
110.0,94.6654105636261,50.42786645527436,138.90295467197782
114.0,93.12177964130247,48.88423553295073,137.3593237496542
126.0,97.51878499204489,53.28124088369315,141.7563291003966
156.0,116.83965704998073,72.602112941629,161.07720115833246
159.0,124.26387616791419,80.02633205956246,168.50142027626592
159.0,126.42909044176145,82.19154633340972,170.66663455011317
159.0,127.20354650182438,82.96600239347265,171.4410906101761
159.0,128.94572202457806,84.70817791622633,173.1832661329298
157.0,128.95943663883511,84.72189253048339,173.19698074718684
152.0,127.96992581855909,83.73238171020736,172.20746992691082
136.0,125.8225621628398,81.58501805448807,170.06010627119153
121.0,121.25828070487864,77.02073659652692,165.49582481323037
112.0,118.94175693045422,74.70421282210248,163.17930103880596
108.0,117.047362046078,72.80981793772628,161.28490615442973
104.0,117.94920138628397,73.71165727793223,162.18674549463572
105.0,117.55766274173992,73.32011863338818,161.79520685009166
112.0,121.41010367914507,77.17255957079334,165.6476477874968
124.0,127.46931281638382,83.23176870803209,171.70685692473555
135.0,125.89109789238161,81.65355378402987,170.12864200073335
133.0,119.09872200882171,74.86117790046998,163.33626611717344
120.0,109.45799621278701,65.22045210443528,153.69554032113874
110.0,97.76071891970646,53.52317481135473,141.9982630280582
109.0,90.0175283419444,45.779984233592664,134.25507245029613
108.0,89.51559884790342,45.278054739551685,133.75314295625515
106.0,89.87759769191221,45.64005358356048,134.11514180026396
108.0,91.73833212177507,47.50078801342334,135.9758762301268
115.0,104.94294856026606,60.705404451914326,149.1804926686178
153.0,118.72786658557246,74.49032247722073,162.96541069392418
156.0,129.4624595842803,85.22491547592858,173.70000369263204
157.0,127.99077456321635,83.75323045486462,172.22831867156808
159.0,122.42718962805034,78.18964551969862,166.66473373640207
162.0,115.27166060749921,71.03411649914747,159.50920471585096
166.0,109.41487772889512,65.17733362054338,153.65242183724686
167.0,107.61955917820028,63.38201506984854,151.85710328655202
163.0,105.16105774173874,60.92351363338701,149.39860185009047
159.0,104.2666453932707,60.02910128491896,148.50418950162242
156.0,105.12135615827631,60.88381204992458,149.35890026662804
153.0,105.1157247814692,60.87818067311746,149.35326888982092
154.0,105.7983149401117,61.56077083175996,150.03585904846344
153.0,106.42743096135278,62.18988685300105,150.66497506970452
154.0,110.9650643814575,66.72752027310577,155.20260848980922
159.0,115.55544273685906,71.31789862850732,159.7929868452108
161.0,117.27840805922169,73.04086395086995,161.51595216757343
152.0,113.94490318798043,69.7073590796287,158.18244729633216
149.0,106.40667937025404,62.169135261902305,150.64422347860577
126.0,96.09365919433105,51.85611508597932,140.33120330268278
110.0,94.38078325405161,50.14323914569987,138.61832736240333
103.0,96.70080280307054,52.46325869471881,140.9383469114223
100.0,97.13501767048412,52.89747356213238,141.37256177883586
101.0,99.56433552364672,55.326791415294984,143.80187963199845
134.0,104.19168462859683,59.9541405202451,148.42922873694857
152.0,121.74255211089829,77.50500800254656,165.98009621925002
154.0,132.85694807792493,88.6194039695732,177.09449218627665
155.0,129.18375429408994,84.94621018573821,173.42129840244166
155.0,127.46491246462591,83.22736835627418,171.70245657297764
156.0,125.68859268238046,81.45104857402873,169.9261367907322
157.0,125.89122410701856,81.65367999866683,170.1287682153703
155.0,126.4823607757746,82.24481666742287,170.71990488412632
152.0,120.82820581942937,76.59066171107764,165.0657499277811
137.0,115.55874623680187,71.32120212845012,159.7962903451536
127.0,112.8644331455463,68.62688903719456,157.10197725389804
117.0,111.19321707081728,66.95567296246554,155.43076117916902
106.0,111.52597407665306,67.28842996830133,155.76351818500478
107.0,112.98382281582661,68.74627870747489,157.22136692417834
126.0,118.78709794599854,74.54955383764681,163.02464205435027
152.0,126.84503635306211,82.60749224471039,171.08258046141384
148.0,130.84829253281367,86.61074842446195,175.0858366411654
110.0,129.63048634756674,85.39294223921502,173.86803045591847
78.0,122.17688915452598,77.93934504617425,166.4144332628777
68.0,115.00088492998474,70.763340821633,159.23842903833648
66.0,109.83100029404073,65.593456185689,154.06854440239246
64.0,108.76150948051189,64.52396537216015,152.99905358886363
62.0,107.0905927358265,62.85304862747477,151.32813684417823
60.0,106.32850386505054,62.0909597566988,150.56604797340228
64.0,113.7726135880464,69.53506947969467,158.01015769639812
74.0,129.70364935392075,85.46610524556903,173.94119346227248
80.0,143.13329200003216,98.89574789168043,187.37083610838388
82.0,139.542262991411,95.30471888305928,183.77980709976273
80.0,138.59137803919916,94.35383393084743,182.82892214755088
77.0,138.3420388435659,94.10449473521416,182.57958295191762
73.0,137.84641187776768,93.60886776941595,182.0839559861194
67.0,138.1956862036294,93.95814209527768,182.43323031198113
62.0,132.96143742958668,88.72389332123495,177.1989815379384
59.0,128.496567354079,84.25902324572726,172.73411146243072
58.0,123.70032489932143,79.4627807909697,167.93786900767316
56.0,118.9352716195888,74.69772751123708,163.17281572794053
59.0,119.80763929687734,75.57009518852561,164.04518340522907
59.0,122.41564379166287,78.17809968331113,166.65318790001461
67.0,125.57719903218127,81.33965492382953,169.814743140533
83.0,132.11472448874713,87.8771803803954,176.35226859709886
84.0,134.8369366223672,90.59939251401548,179.07448073071893
80.0,127.65761925462833,83.42007514627659,171.89516336298007
85.0,116.80132757751761,72.56378346916588,161.03887168586934
84.0,111.51701477557896,67.27947066722723,155.75455888393068
84.0,105.31721209483607,61.07966798648433,149.5547562031878
84.0,100.15280908945229,55.915264981100556,144.39035319780402
85.0,95.56316003313422,51.32561592478249,139.80070414148597
88.0,94.49898955885791,50.26144545050618,138.73653366720964
118.0,99.53262327008761,55.29507916173588,143.77016737843934
152.0,118.4652592218204,74.22771511346866,162.70280333017215
155.0,125.19997080028483,80.9624266919331,169.43751490863656
156.0,127.77450879537716,83.53696468702543,172.0120529037289
160.0,129.10867747833845,84.87113336998672,173.34622158669018
163.0,129.2162610991586,84.97871699080687,173.45380520751033
164.0,127.69703863118902,83.45949452283728,171.93458273954076
166.0,121.4947106547138,77.25716654636207,165.73225476306553
166.0,115.3830893255115,71.14554521715976,159.62063343386325
164.0,110.54398397283624,66.3064398644845,154.781528081188
161.0,107.04177468410134,62.80423057574961,151.27931879245307
159.0,105.86998589256702,61.63244178421528,150.10753000091876
158.0,108.9968393999891,64.75929529163736,153.23438350834084
157.0,109.72019188325706,65.48264777490533,153.95773599160879
156.0,118.27990580628955,74.04236169793782,162.51744991464128
157.0,130.26119977102306,86.02365566267133,174.49874387937479
156.0,129.53554649817738,85.29800238982565,173.7730906065291
154.0,117.22764490265254,72.99010079430082,161.46518901100427
142.0,101.13016602505607,56.892621916704336,145.3677101334078
111.0,88.63905775520206,44.401513646850326,132.8766018635538
94.0,85.00259645276148,40.765052344409746,129.2401405611132
89.0,82.41696840251188,38.17942429416015,126.65451251086361
88.0,79.35659528121258,35.11905117286084,123.5941393895643
89.0,80.02331184902319,35.78576774067145,124.26085595737493
79.0,89.89392474111145,45.65638063275971,134.13146884946318
110.0,102.1753975357566,57.93785342740487,146.41294164410834
127.0,110.78052762434572,66.542983515994,155.01807173269745
121.0,113.89207980760972,69.65453569925799,158.12962391596145
116.0,114.30948012717027,70.07193601881855,158.547024235522
110.0,114.8110574938448,70.57351338549307,159.04860160219653
107.0,114.3824511340627,70.14490702571098,158.61999524241443
103.0,110.83797959573779,66.60043548738605,155.07552370408953
98.0,106.22927769225227,61.99173358390053,150.466821800604
93.0,99.76092179493743,55.5233776865857,143.99846590328917
89.0,95.53551789775233,51.297973789400594,139.77306200610406
87.0,92.01023345494973,47.77268934659799,136.24777756330147
84.0,90.27721693529438,46.03967282694264,134.5147610436461
84.0,94.82172918788271,50.584185079530975,139.05927329623444
91.0,103.78284164813697,59.54529753978523,148.0203857564887
102.0,114.48599254980007,70.24844844144835,158.7235366581518
112.0,118.57344539140726,74.33590128305553,162.810989499759
102.0,108.58817842805239,64.35063431970065,152.82572253640413
96.0,103.09951226065233,58.8619681523006,147.33705636900407
87.0,98.5449347527931,54.30739064444136,142.78247886114482
83.0,94.77455575563559,50.537011647283855,139.01209986398732
83.0,93.39949275722915,49.16194864887742,137.63703686558088
82.0,92.96951740924183,48.7319733008901,137.20706151759356
83.0,93.256912007178,49.01936789882627,137.49445611552974
83.0,100.26268244883877,56.02513834048704,144.5002265571905
133.0,116.31097260555964,72.07342849720791,160.54851671391137
152.0,123.6933120608758,79.45576795252407,167.93085616922752
152.0,123.26744880160295,79.02990469325121,167.5049929099547
153.0,128.69720545233085,84.45966134397912,172.93474956068258
155.0,132.47561084445096,88.23806673609923,176.71315495280268
156.0,136.20568051990213,91.9681364115504,180.44322462825386
154.0,137.12146522239584,92.88392111404411,181.35900933074757
149.0,136.48825689064867,92.25071278229694,180.7258009990004
134.0,135.33931512436953,91.1017710160178,179.57685923272126
125.0,133.64930812803183,89.4117640196801,177.88685223638356
118.0,131.4451740929831,87.20762998463138,175.68271820133484
111.0,131.9112002070916,87.67365609873988,176.14874431544334
108.0,132.8577792112685,88.62023510291678,177.09532331962023
119.0,136.1926657313372,91.95512162298547,180.43020983968893
143.0,142.13128247240297,97.89373836405125,186.3688265807547
141.0,142.69365008421886,98.45610597586713,186.9311941925706
125.0,136.7267150974403,92.48917098908856,180.96425920579202
106.0,131.78619561533262,87.54865150698089,176.02373972368434
102.0,121.5280188093629,77.29047470101116,165.76556291771465
99.0,111.13877308852335,66.90122898017162,155.37631719687508
101.0,107.08461825386323,62.84707414551149,151.32216236221495
104.0,105.30690568087846,61.069361572526724,149.54444978923019
108.0,105.56823356474317,61.33068945639143,149.8057776730949
106.0,114.00940759894675,69.77186349059502,158.24695170729848
132.0,122.90492186091011,78.66737775255837,167.14246596926185
136.0,133.9754597146682,89.73791560631648,178.21300382301993
130.0,136.51343891303796,92.27589480468623,180.7509830213897
125.0,136.19869919012396,91.96115508177223,180.4362432984757
122.0,136.8396746301514,92.60213052179967,181.07721873850312
120.0,134.3785658192983,90.14102171094657,178.61610992765003
119.0,133.57396803911706,89.33642393076533,177.8115121474688
117.0,129.2491449614306,85.01160085307887,173.48668906978233
113.0,123.48838983125525,79.2508457229035,167.725933939607
106.0,118.91741192267837,74.67986781432663,163.1549560310301
97.0,115.88015186256155,71.64260775420982,160.11769597091327
98.0,113.74008905286027,69.50254494450854,157.977633161212
96.0,113.35405681585277,69.11651270750104,157.5916009242045
107.0,118.31773256128585,74.08018845293412,162.55527666963758
133.0,126.37307735634725,82.13553324799551,170.610621464699
128.0,126.7375761384695,82.50003203011778,170.97512024682123
106.0,120.46057423948994,76.22303013113822,164.69811834784167
94.0,109.69822799030942,65.46068388195769,153.93577209866115
96.0,102.64690580974023,58.4093617013885,146.88444991809197
96.0,98.92088794330135,54.68334383494962,143.15843205165308
98.0,98.15326973709072,53.91572562873899,142.39081384544247
100.0,98.30615253770463,54.0686084293529,142.54369664605636
101.0,97.33274738076784,53.09520327241611,141.57029148911957
95.0,99.0047336448086,54.76718953645686,143.24227775316032
124.0,112.68949997158387,68.45195586323214,156.9270440799356
131.0,126.5883615170276,82.35081740867585,170.82590562537933
127.0,121.7897823346953,77.55223822634358,166.02732644304703
127.0,119.27554201619121,75.03799790783947,163.51308612454295
131.0,119.14706542364442,74.9095213152927,163.38460953199615
138.0,116.76169481750776,72.52415070915603,160.9992389258595
144.0,116.16986557732689,71.93232146897515,160.40740968567863
146.0,114.37022569364025,70.13268158528851,158.607769801992
143.0,111.16423768469257,66.92669357634082,155.4017817930443
138.0,103.75871986722873,59.521175758877,147.99626397558046
132.0,100.60677148700316,56.36922737865142,144.84431559535489
125.0,100.7125301790455,56.47498607069377,144.95007428739723
122.0,101.90655589074734,57.66901178239561,146.14409999909907
131.0,106.72176201804112,62.484217909689384,150.95930612639285
148.0,117.63288401612425,73.39533990777252,161.87042812447598
144.0,122.62011918584969,78.38257507749796,166.85766329420142
131.0,115.04469313818649,70.80714902983476,159.28223724653822
111.0,109.35496149615754,65.1174173878058,153.59250560450928
109.0,104.82225303878256,60.58470893043083,149.0597971471343
107.0,102.42749556971899,58.18995146136725,146.6650396780707
107.0,102.23827082910553,58.000726720753796,146.47581493745727
108.0,103.31505309821983,59.0775089898681,147.55259720657156
110.0,104.77098179175461,60.53343768340287,149.00852590010635
85.0,107.8853650028814,63.647820894529666,152.12290911123313
141.0,120.38108973902521,76.14354563067349,164.61863384737694
155.0,131.48670516997163,87.2491610616199,175.72424927832336
156.0,130.39014140888494,86.15259730053322,174.62768551723667
156.0,130.6829606709369,86.44541656258517,174.92050477928862
157.0,131.3772472979307,87.13970318957897,175.61479140628242
156.0,130.68131065133574,86.44376654298401,174.91885475968746
148.0,133.72215453760145,89.48461042924973,177.95969864595318
125.0,132.9425850436923,88.70504093534058,177.18012915204403
107.0,129.06693276048142,84.8293886521297,173.30447686883315
94.0,126.06635965129924,81.8288155429475,170.30390375965098
87.0,126.53436728471695,82.29682317636522,170.77191139306868
84.0,125.25359895112541,81.01605484277368,169.49114305947714
83.0,127.7020024639234,83.46445835557168,171.93954657227513
91.0,131.385841577776,87.14829746942428,175.62338568612773
110.0,140.3150092908667,96.07746518251497,184.55255339921843
116.0,144.8204928936995,100.58294878534778,189.05803700205124
117.0,136.07478004232576,91.83723593397403,180.31232415067748
97.0,124.87378776084134,80.63624365248961,169.11133186919307
85.0,119.39053866599637,75.15299455764463,163.62808277434812
81.0,117.50724634542465,73.26970223707292,161.74479045377637
84.0,115.41402289283043,71.17647878447869,159.65156700118217
88.0,114.48638144387056,70.24883733551883,158.72392555222228
94.0,114.05773102381569,69.82018691546395,158.29527513216743
92.0,111.29450931520694,67.05696520685521,155.53205342355866
137.0,122.6268316225673,78.38928751421557,166.86437573091902
153.0,131.70107137519744,87.46352726684572,175.93861548354917
154.0,127.1498127814371,82.91226867308538,171.38735688978883
155.0,125.21754485496433,80.9800007466126,169.45508896331606
157.0,124.26968664635771,80.03214253800598,168.50723075470944
158.0,126.8666559139712,82.62911180561946,171.10420002232294
157.0,127.1041639979726,82.86661988962086,171.34170810632435
154.0,126.4325139043668,82.19496979601507,170.67005801271853
151.0,125.28928110610372,81.05173699775199,169.52682521445544
139.0,123.2767707651727,79.03922665682097,167.51431487352443
130.0,119.96388880199966,75.72634469364792,164.2014329103514
117.0,117.40395484122064,73.16641073286891,161.64149894957237
115.0,116.05009364633516,71.81254953798341,160.2876377546869
122.0,121.08051480352839,76.84297069517666,165.31805891188012
140.0,132.14345387129492,87.9059097629432,176.38099797964665
138.0,134.57349133301318,90.33594722466145,178.8110354413649
130.0,124.682900289672,80.44535618132028,168.92044439802373
112.0,115.65855140156953,71.4210072932178,159.89609550992125
108.0,109.26497028661231,65.02742617826058,153.50251439496404
109.0,109.42365288546902,65.18610877711728,153.66119699382077
115.0,108.47959240191562,64.2420482935639,152.71713651026735
120.0,107.5090472935761,63.27150318522437,151.74659140192784
124.0,107.79858956885518,63.56104546050344,152.03613367720692
108.0,105.21789658742725,60.98035247907551,149.45544069577898
133.0,113.3675447839275,69.13000067557576,157.60508889227924
136.0,131.71922126792646,87.48167715957473,175.95676537627818
129.0,127.2341763961291,82.99663228777737,171.47172050448083
123.0,126.8308807779541,82.59333666960237,171.06842488630585
120.0,131.22733015768046,86.98978604932873,175.46487426603218
120.0,132.72659416872926,88.48905006037754,176.964138277081
121.0,128.97445223635376,84.73690812800203,173.21199634470548
119.0,123.4905854432657,79.25304133491397,167.72812955161743
117.0,113.80064432297229,69.56310021462056,158.03818843132402
116.0,107.64299728454759,63.405453176195856,151.88054139289932
114.0,103.92967461653066,59.69213050817893,148.1672187248824
123.0,102.44260525118183,58.2050611428301,146.68014935953357
128.0,103.9493676480608,59.711823539709066,148.18691175641254
146.0,109.77396486474717,65.53642075639544,154.0115089730989
158.0,121.82916518145848,77.59162107310675,166.0667092898102
160.0,124.79454592962824,80.55700182127651,169.03209003797997
153.0,117.76361255686082,73.52606844850908,162.00115666521256
144.0,110.54185619423072,66.30431208587899,154.77940030258245
138.0,104.21894892487354,59.98140481652181,148.45649303322529
131.0,100.47476049896294,56.2372163906112,144.71230460731468
127.0,99.30612827506492,55.06858416671319,143.54367238341666
127.0,100.94243309919554,56.704888990843806,145.17997720754727
127.0,103.07409567619845,58.83655156784672,147.31163978455018
109.0,103.42429666747312,59.18675255912138,147.66184077582486
109.0,117.50966222355386,73.27211811520212,161.7472063319056
112.0,133.59695313924456,89.35940903089283,177.8344972475963
115.0,135.2053878255883,90.96784371723658,179.44293193394003
114.0,136.23791778773568,92.00037367938396,180.4754618960874
105.0,136.3600016646879,92.12245755633617,180.59754577303963
95.0,140.41609378655045,96.17854967819872,184.65363789490218
81.0,135.93172308842873,91.694178980077,180.16926719678045
71.0,132.80956121235846,88.57201710400673,177.0471053207102
58.0,127.16089349508712,82.9233493867354,171.39843760343885
54.0,123.32014947318709,79.08260536483536,167.5576935815388
54.0,118.97863888739911,74.74109477904739,163.21618299575084
56.0,116.99950286060775,72.76195875225602,161.23704696895948
62.0,116.49555992188375,72.25801581353201,160.7331040302355
76.0,120.84030538354463,76.6027612751929,165.07784949189636
101.0,129.0684742914474,84.83093018309566,173.30601839979911
97.0,131.85838742905037,87.62084332069864,176.0959315374021
74.0,125.02454286362098,80.78699875526925,169.2620869719727
68.0,117.9949174992851,73.75737339093337,162.23246160763682
63.0,113.08693117869089,68.84938707033916,157.32447528704262
60.0,112.38621621313469,68.14867210478295,156.62376032148643
56.0,113.32188151090962,69.08433740255788,157.55942561926136
52.0,114.41863368675229,70.18108957840056,158.656177795104
50.0,114.54150833218335,70.30396422383163,158.77905244053508
53.0,110.95438612719981,66.71684201884807,155.19193023555155
61.0,122.47249856184538,78.23495445349366,166.7100426701971
69.0,132.35264921482417,88.11510510647244,176.5901933231759
73.0,129.00635737157637,84.76881326322464,173.2439014799281
76.0,127.4810361902088,83.24349208185706,171.71858029856054
80.0,126.65651254375578,82.41896843540405,170.8940566521075
88.0,125.07348790987587,80.83594380152414,169.3110320182276
92.0,125.15091477303866,80.91337066468694,169.3884588813904
89.0,127.56164809657625,83.32410398822452,171.79919220492798
87.0,125.8011976415957,81.56365353324398,170.03874174994743
84.0,124.11676254683312,79.87921843848139,168.35430665518484
77.0,122.06062442011705,77.82308031176532,166.29816852846878
70.0,118.69178534665284,74.45424123830111,162.92932945500456
72.0,122.99797259510555,78.76042848675382,167.23551670345728
99.0,128.51138622346792,84.2738421151162,172.74893033181965
145.0,140.52869759062622,96.2911534822745,184.76624169897795
157.0,141.35924569675367,97.12170158840195,185.5967898051054
162.0,135.43825512893767,91.20071102058594,179.6757992372894
161.0,126.14573428260994,81.90819017425821,170.38327839096166
152.0,123.05928240622065,78.8217382978689,167.2968265145724
127.0,120.43929663116022,76.20175252280848,164.67684073951196
115.0,115.94609750648897,71.70855339813724,160.1836416148407
113.0,112.01574096428536,67.77819685593363,156.25328507263708
115.0,112.95963836884371,68.72209426049199,157.19718247719544
120.0,108.56132740778597,64.32378329943424,152.7988715161377
144.0,119.51934451686382,75.28180040851208,163.75688862521557
160.0,127.91358362895018,83.67603952059844,172.15112773730192
167.0,128.79842660926002,84.56088250090829,173.03597071761175
169.0,128.19960686301414,83.96206275466241,172.43715097136587
165.0,128.99240101590783,84.7548569075561,173.22994512425956
160.0,123.81235523246755,79.57481112411583,168.04989934081928
155.0,118.92406004794272,74.68651593959098,163.16160415629446
152.0,105.89235263204236,61.654808523690626,150.1298967403941
141.0,89.10969612053223,44.8721520121805,133.34724022888398
135.0,89.71625430458653,45.47871019623479,133.95379841293826
131.0,91.07418397377025,46.83663986541851,135.311728082122
135.0,94.57201796191241,50.334473853560674,138.80956207026415
134.0,95.20480831713256,50.967264208780826,139.4423524254843
141.0,104.39293906157265,60.15539495322091,148.6304831699244
152.0,113.81320246082635,69.57565835247462,158.05074656917807
153.0,117.31840406573488,73.08085995738315,161.5559481740866
143.0,106.2538032838907,62.01625917553897,150.49134739224243
117.0,91.3100826731225,47.07253856477076,135.54762678147424
117.0,88.6525274732134,44.41498336486166,132.89007158156514
122.0,84.29569838754631,40.058154279194575,128.53324249589804
122.0,84.07586454969965,39.83832044134791,128.31340865805137
122.0,82.76680556278691,38.52926145443518,127.00434967113864
122.0,82.74412907837034,38.5065849700186,126.98167318672208
120.0,79.01316638932347,34.77562228097174,123.25071049767521
132.0,90.63839569710385,46.40085158875211,134.87593980545557
158.0,98.46194098870453,54.22439688035279,142.69948509705625
167.0,102.12708470382401,57.889540595472276,146.36462881217574
172.0,102.81303235907954,58.57548825072781,147.05057646743128
169.0,99.6381010460906,55.40055693773886,143.87564515444234
164.0,98.68015012151318,54.442606013161445,142.9176942298649
158.0,96.96248712952269,52.72494302117095,141.2000312378744
153.0,97.68463084668815,53.44708673833642,141.92217495503988
140.0,93.03090624011088,48.793362131759146,137.2684503484626
126.0,91.1528279747135,46.91528386636177,135.39037208306524
116.0,89.18488375680651,44.94733964845478,133.42242786515826
109.0,87.96200421977846,43.72446011142673,132.1995483281302
107.0,86.43965551024895,42.20211140189722,130.6771996186007
120.0,95.43935993163076,51.20181582327903,139.6769040399825
149.0,115.01126273835168,70.77371862999993,159.24880684670342
139.0,122.77378362492524,78.53623951657352,167.01132773327697
113.0,119.96761460079945,75.73007049244771,164.2051587091512
104.0,117.87040067166797,73.63285656331624,162.1079447800197
120.0,116.59429849591149,72.35675438755976,160.83184260426322
127.0,110.55520783818407,66.31766372983233,154.79275194653582
131.0,107.1603239841373,62.92277987578557,151.39786809248903
132.0,105.82156488845759,61.58402078010585,150.05910899680933
132.0,104.45467362071435,60.21712951236261,148.69221772906607
152.0,100.58085567249343,56.34331156414169,144.81839978084517
155.0,112.6147241178314,68.37718000947967,156.85226822618313
159.0,124.99238712772865,80.75484301937692,169.22993123608038
159.0,129.21909079918035,84.98154669082862,173.45663490753208
159.0,133.300344982762,89.06280087441027,177.53788909111373
159.0,131.63384367289427,87.39629956454255,175.871387781246
159.0,129.817209954394,85.57966584604227,174.05475406274573
160.0,131.1745957734464,86.93705166509469,175.41213988179814
159.0,123.4098778716079,79.17233376325618,167.64742197995963
157.0,119.76459002387719,75.52704591552546,164.00213413222892
155.0,115.70723116129454,71.46968705294282,159.94477526964627
152.0,114.1284131232463,69.89086901489458,158.36595723159803
153.0,114.90509940765348,70.66755529930174,159.14264351600522
153.0,117.54460376934784,73.30705966099612,161.78214787769957
156.0,124.9814765793854,80.74393247103367,169.21902068773713
162.0,136.68699043861437,92.44944633026265,180.9245345469661
161.0,139.2377135948762,95.00016948652447,183.47525770322792
152.0,134.06311754765306,89.82557343930134,178.3006616560048
148.0,127.27793678765968,83.04039267930796,171.5154808960114
145.0,119.51635526744512,75.27881115909338,163.75389937579686
144.0,118.01839542872321,73.78085132037148,162.25593953707494
139.0,117.51327005646321,73.27572594811147,161.75081416481495
143.0,116.6600581502245,72.42251404187277,160.89760225857623
146.0,116.54468020285883,72.30713609450709,160.78222431121057
