actual,predicted,lower_bound,upper_bound
72.0,120.84506901024233,76.5136740677462,165.17646395273846
99.0,124.9554110519679,80.62401610947177,169.28680599446403
145.0,129.01163022816854,84.68023528567241,173.34302517066467
157.0,130.55681327070405,86.22541832820792,174.8882082132002
162.0,130.60738826989476,86.27599332739862,174.9387832123909
161.0,127.27931062769868,82.94791568520256,171.6107055701948
152.0,125.96003349486304,81.62863855236691,170.29142843735917
127.0,121.60683347714992,77.2754385346538,165.93822841964604
115.0,118.09907297872671,73.76767803623059,162.43046792122283
113.0,115.63994017561828,71.30854523312215,159.9713351181144
115.0,115.4488765238046,71.11748158130848,159.78027146630072
120.0,110.54299946444807,66.21160452195195,154.8743944069442
144.0,110.65829220274674,66.3268972602506,154.98968714524287
160.0,114.44516614650308,70.11377120400695,158.77656108899922
167.0,116.49599696505534,72.16460202255922,160.82739190755146
169.0,114.82641943328431,70.49502449078818,159.15781437578045
165.0,112.37065092222801,68.03925597973188,156.70204586472414
160.0,110.77382662849026,66.44243168599414,155.10522157098637
155.0,103.96622138012577,59.63482643762965,148.2976163226219
152.0,98.75324196133751,54.42184701884138,143.08463690383363
141.0,91.91404207531248,47.582647132816355,136.2454370178086
135.0,91.41839346583185,47.08699852333573,135.749788408328
131.0,92.76285996253232,48.43146502003619,137.09425490502844
135.0,97.24911336409923,52.917718421603105,141.58050830659536
134.0,99.58382799985355,55.25243305735743,143.9152229423497
141.0,100.50441513701433,56.17302019451821,144.83581007951045
152.0,103.608176926366,59.276781983869874,147.93957186886212
153.0,107.5162859900489,63.184891047552775,151.84768093254502
143.0,101.8278508329573,57.49645589046117,146.15924577545343
117.0,93.62283101949104,49.29143607699492,137.95422596198716
117.0,90.18163723915272,45.850242296656596,134.51303218164884
122.0,87.66722081875858,43.335825876262454,131.9986157612547
122.0,85.39526198441511,41.06386704191899,129.72665692691123
122.0,83.71460245300746,39.38320751051133,128.04599739550358
122.0,84.79090072868317,40.459505786187044,129.1222956711793
120.0,87.44784619782932,43.116451255333196,131.77924114032544
132.0,93.74448409643756,49.413089153941435,138.0758790389337
158.0,100.23692872872944,55.90553378623331,144.56832367122556
167.0,104.36076987359614,60.029374931100016,148.69216481609226
172.0,105.3707685085296,61.03937356603347,149.7021634510257
169.0,107.98255628516662,63.6511613426705,152.31395122766276
164.0,108.34797739123519,64.01658244873906,152.67937233373132
158.0,108.47553377376012,64.144138831264,152.80692871625624
153.0,105.7408220587913,61.40942711629517,150.0722170012874
140.0,105.62869048824916,61.29729554575304,149.9600854307453
126.0,103.24325571302008,58.91186077052395,147.5746506555162
116.0,96.70237267341504,52.370977730918916,141.03376761591116
109.0,93.62845071678419,49.29705577428806,137.95984565928032
107.0,96.1210206370514,51.789625694555276,140.45241557954753
120.0,101.64817310048325,57.31677815798712,145.97956804297937
149.0,110.10546864437283,65.77407370187672,154.43686358686895
139.0,114.7676415717827,70.43624662928659,159.09903651427882
113.0,117.73342479168804,73.4020298491919,162.06481973418417
104.0,118.59959556747083,74.2682006249747,162.93099050996696
120.0,115.69908823711808,71.36769329462194,160.0304831796142
127.0,111.09108112508201,66.75968618258588,155.42247606757815
131.0,103.41265606353662,59.08126112104049,147.74405100603275
132.0,99.94365616681884,55.612261224322715,144.27505110931497
132.0,101.5461722006045,57.21477725810838,145.87756714310063
152.0,104.65493998099667,60.32354503850055,148.9863349234928
155.0,113.25976105067544,68.92836610817932,157.59115599317155
159.0,121.10031654518163,76.76892160268551,165.43171148767775
159.0,122.03636185036294,77.7049669078668,166.36775679285907
159.0,124.53842120638818,80.20702626389206,168.8698161488843
159.0,126.29523487442758,81.96383993193146,170.6266298169237
159.0,126.35054879227062,82.01915384977448,170.68194373476675
160.0,123.59894061453046,79.26754567203434,167.93033555702658
159.0,122.15642027147905,77.82502532898292,166.48781521397518
157.0,120.3953035213936,76.06390857889747,164.72669846388973
155.0,118.76550984473792,74.43411490224179,163.09690478723405
152.0,116.73277932281245,72.40138438031633,161.06417426530857
153.0,118.879961785877,74.54856684338088,163.21135672837312
153.0,121.40715709607682,77.07576215358068,165.73855203857295
156.0,129.02993169063734,84.69853674814121,173.36132663313347
162.0,132.44944611726763,88.1180511747715,176.78084105976376
161.0,131.2718040038072,86.94040906131107,175.60319894630334
152.0,128.43034483335802,84.09894989086189,172.76173977585415
148.0,124.58726853806739,80.25587359557127,168.9186634805635
145.0,122.0179850782334,77.68659013573728,166.3493800207295
144.0,120.07490028062988,75.74350533813376,164.406295223126
139.0,118.58044834882801,74.24905340633188,162.91184329132415
143.0,118.43459056340176,74.10319562090564,162.76598550589787
146.0,117.96931301374815,73.63791807125202,162.30070795624428
133.0,115.95250186575689,71.62110692326075,160.28389680825302
149.0,125.49356504731234,81.16217010481623,169.82495998980846
152.0,130.10946699644205,85.77807205394592,174.44086193893818
152.0,129.66739421936242,85.33599927686629,173.99878916185855
152.0,128.46992457173175,84.13852962923562,172.80131951422788
153.0,128.06926984802786,83.73787490553173,172.400664790524
154.0,128.31936689512065,83.98797195262452,172.65076183761678
154.0,128.54922544495994,84.21783050246381,172.88062038745608
152.0,125.14298785170749,80.81159290921136,169.47438279420362
142.0,125.58223518757731,81.25084024508118,169.91363013007344
136.0,123.21482941045373,78.88343446795761,167.54622435294985
134.0,121.47288873486143,77.14149379236531,165.80428367735755
136.0,119.31386490936292,74.9824699668668,163.64525985185904
134.0,119.26405409205914,74.93265914956302,163.59544903455526
140.0,121.43400494273432,77.1026100002382,165.76539988523044
153.0,125.41887191591435,81.08747697341823,169.75026685841047
153.0,129.59478957550098,85.26339463300485,173.92618451799711
145.0,124.49801268686933,80.16661774437321,168.82940762936545
121.0,115.6327528753183,71.30135793282219,159.96414781781442
116.0,120.26782311772334,75.9364281752272,164.59921806021947
118.0,117.51218931911137,73.18079437661524,161.8435842616075
117.0,115.27105215497465,70.93965721247852,159.6024470974708
116.0,114.03618411666702,69.70478917417088,158.36757905916315
116.0,115.67568489554198,71.34428995304586,160.0070798380381
145.0,117.94225406042388,73.61085911792776,162.27364900292
156.0,128.27339101706306,83.94199607456693,172.6047859595592
167.0,131.7989886468119,87.46759370431576,176.13038358930802
169.0,132.79547213363517,88.46407719113904,177.1268670761313
169.0,131.21677957513666,86.88538463264052,175.5481745176328
165.0,131.54022554618723,87.2088306036911,175.87162048868336
157.0,132.58972041847784,88.2583254759817,176.92111536097397
148.0,131.26500304089652,86.93360809840038,175.59639798339265
129.0,130.92861812024742,86.59722317775129,175.26001306274355
118.0,131.3513462659586,87.01995132346246,175.68274120845473
112.0,129.67826640668932,85.34687146419319,174.00966134918545
107.0,125.78852523509907,81.45713029260295,170.1199201775952
105.0,123.70524304937533,79.3738481068792,168.03663799187146
105.0,122.77620085703896,78.44480591454283,167.1075957995351
112.0,126.17690941953552,81.84551447703939,170.50830436203165
120.0,132.82540311853606,88.49400817603993,177.1567980610322
123.0,137.93185377511247,93.60045883261634,182.2632487176086
116.0,136.52466808055092,92.19327313805479,180.85606302304706
101.0,128.64417396502316,84.31277902252702,172.9755689075193
85.0,124.21454703313138,79.88315209063526,168.5459419756275
73.0,119.71554953303145,75.38415459053533,164.04694447552757
68.0,116.77389011055163,72.4424951680555,161.10528505304777
68.0,114.755521861179,70.42412691868287,159.08691680367514
69.0,114.70883752892848,70.37744258643235,159.04023247142462
91.0,114.4305927422521,70.09919779975598,158.76198768474822
111.0,116.3306359243525,71.99924098185639,160.66203086684862
123.0,123.375319355658,79.04392441316188,167.7067142981541
124.0,126.50464883067465,82.17325388817852,170.8360437731708
125.0,125.15352198981573,80.82212704731961,169.48491693231185
130.0,125.41664732227751,81.0852523797814,169.74804226477363
135.0,124.98677708026975,80.65538213777361,169.31817202276588
139.0,125.66711229838218,81.33571735588606,169.9985072408783
140.0,123.00898943834281,78.67759449584668,167.34038438083894
142.0,120.35449455587414,76.02309961337801,164.68588949837027
143.0,115.86341353531083,71.5320185928147,160.19480847780696
143.0,113.4717221826002,69.14032724010409,157.80311712509632
144.0,114.25486051514619,69.92346557265006,158.58625545764232
142.0,112.34152514583431,68.01013020333818,156.67292008833044
144.0,113.16686925782957,68.83547431533344,157.4982642003257
148.0,124.15852601120262,79.8271310687065,168.48992095369874
149.0,128.40254916435478,84.07115422185865,172.7339441068509
142.0,125.73312400952732,81.4017290670312,170.06451895202343
123.0,121.49923069925089,77.16783575675476,165.83062564174702
93.0,111.65809272764476,67.32669778514864,155.98948767014087
77.0,109.58524490695602,65.2538499644599,153.91663984945214
73.0,109.02739137124016,64.69599642874402,153.3587863137363
72.0,106.8719779621685,62.540583019672376,151.20337290466463
72.0,104.81787298765188,60.486478045155756,149.149267930148
84.0,111.81883001836366,67.48743507586752,156.1502249608598
97.0,122.31115781671505,77.97976287421892,166.64255275921118
106.0,131.68209592328105,87.35070098078492,176.0134908657772
104.0,137.72405078668046,93.39265584418433,182.0554457291766
103.0,137.62646382288065,93.29506888038452,181.95785876537678
104.0,135.571075405991,91.23968046349486,179.90247034848713
107.0,132.2988056969608,87.96741075446468,176.63020063945694
108.0,124.45993548134017,80.12854053884405,168.79133042383629
107.0,120.41462688720664,76.08323194471052,164.74602182970276
106.0,113.17333836076367,68.84194341826753,157.5047333032598
104.0,110.48629120183806,66.15489625934194,154.81768614433417
103.0,106.9960010796579,62.664606137161776,151.32739602215403
107.0,105.97472878752855,61.64333384503242,150.30612373002467
108.0,107.84305493317319,63.51165999067707,152.17444987566932
112.0,111.84857065871033,67.51717571621421,156.17996560120645
118.0,115.38773273373593,71.0563377912398,159.71912767623206
120.0,117.70631258034116,73.37491763784504,162.03770752283728
114.0,116.64212876459727,72.31073382210116,160.9735237070934
97.0,111.87119755648598,67.53980261398985,156.2025924989821
83.0,105.14573899561856,60.81434405312243,149.4771339381147
73.0,101.0395454066447,56.70815046414858,145.37094034914082
68.0,96.62533208067693,52.2939371381808,140.95672702317304
66.0,94.02076555923875,49.68937061674263,138.3521605017349
66.0,94.6894711928155,50.35807625031938,139.02086613531162
49.0,102.2639883945561,57.93259345205997,146.59538333705223
63.0,116.04776017521102,71.7163652327149,160.37915511770714
75.0,121.39214671019295,77.06075176769681,165.72354165268908
75.0,127.86667750205753,83.53528255956141,172.19807244455365
74.0,127.48119288099124,83.14979793849511,171.81258782348738
76.0,128.7361906841737,84.40479574167756,173.06758562666982
78.0,130.8879877749637,86.55659283246757,175.21938271745984
80.0,128.3373869477632,84.00599200526707,172.66878189025934
80.0,124.77236520915973,80.44097026666361,169.10376015165585
79.0,122.45874168788352,78.1273467453874,166.79013663037964
79.0,122.5556276959816,78.22423275348547,166.88702263847773
79.0,123.62385277641593,79.2924578339198,167.95524771891206
77.0,123.66143074601321,79.33003580351709,167.99282568850933
79.0,123.00549109485709,78.67409615236096,167.33688603735322
85.0,122.3622169450628,78.03082200256668,166.69361188755892
95.0,127.17172836478171,82.8403334222856,171.50312330727783
100.0,127.76689009456551,83.4354951520694,172.09828503706163
92.0,126.33851694145812,82.00712199896199,170.66991188395426
79.0,119.66733664425713,75.33594170176102,163.99873158675325
73.0,107.73577295997048,63.40437801747435,152.0671679024666
71.0,94.41319953645083,50.08180459395471,138.74459447894696
71.0,91.86464026133612,47.533245318839995,136.19603520383225
71.0,91.04005302406159,46.70865808156547,135.37144796655772
70.0,91.07739650639009,46.74600156389396,135.4087914488862
44.0,96.4225411416914,52.09114619919527,140.75393608418753
68.0,106.64442571552186,62.31303077302574,150.975820658018
95.0,113.54457249699247,69.21317755449635,157.8759674394886
79.0,117.60952072648647,73.27812578399033,161.9409156689826
63.0,116.01122957393524,71.67983463143912,160.34262451643136
56.0,117.31340249649948,72.98200755400336,161.6447974389956
54.0,119.16643433842619,74.83503939593007,163.4978292809223
55.0,121.06354567110037,76.73215072860424,165.3949406135965
56.0,120.09802737398262,75.7666324314865,164.42942231647874
58.0,116.2731314319775,71.94173648948137,160.60452637447364
60.0,115.34371414815023,71.01231920565411,159.67510909064634
62.0,114.5679551007324,70.23656015823627,158.89935004322854
67.0,116.38277448935237,72.05137954685625,160.7141694318485
71.0,119.70135914350217,75.36996420100604,164.0327540859983
78.0,121.47318299302533,77.14178805052921,165.80457793552145
89.0,124.95818565310779,80.62679071061166,169.28958059560392
94.0,125.44541287194501,81.11401792944889,169.77680781444113
91.0,122.32076002631909,77.98936508382297,166.6521549688152
89.0,113.43689176114215,69.10549681864603,157.76828670363827
84.0,100.61081531991974,56.27942037742361,144.94221026241587
80.0,89.00244906020752,44.6710541177114,133.33384400270364
78.0,87.07366561640632,42.74227067391019,131.40506055890245
78.0,86.66479446178967,42.33339951929354,130.9961894042858
79.0,86.13144435022859,41.800049407732466,130.4628392927247
77.0,88.8283533770598,44.49695843456367,133.15974831955592
97.0,99.7592787895538,55.42788384705768,144.09067373204994
148.0,107.82204475254204,63.490649810045916,152.15343969503817
152.0,110.28898666448498,65.95759172198885,154.6203816069811
128.0,111.60790598881094,67.27651104631482,155.93930093130706
111.0,110.51367685400969,66.18228191151357,154.8450717965058
104.0,113.93144950793214,69.60005456543601,158.26284445042828
102.0,115.29968453045582,70.9682895879597,159.63107947295194
101.0,115.02648756325165,70.69509262075553,159.35788250574777
101.0,112.05528579915988,67.72389085666376,156.386680741656
102.0,111.03856075002543,66.7071658075293,155.36995569252156
104.0,107.90221886194585,63.57082391944973,152.23361380444197
107.0,107.70256470937065,63.37116976687452,152.03395965186678
110.0,109.14729216104332,64.8158972185472,153.47868710353944
116.0,114.68818160023072,70.3567866577346,159.01957654272684
127.0,118.95231983745846,74.62092489496234,163.28371477995458
133.0,118.57324060778468,74.24184566528857,162.9046355502808
122.0,116.53991037896992,72.20851543647379,160.87130532146605
115.0,107.41273768595059,63.081342743454464,151.74413262844672
102.0,96.458160741537,52.126765799040875,140.78955568403313
89.0,92.09937981158497,47.76798486908884,136.43077475408109
81.0,89.2620739499602,44.93067900746407,133.59346889245631
76.0,87.61981499764535,43.288420055149224,131.95120994014147
73.0,88.1791375966258,43.84774265412967,132.51053253912193
73.0,91.09354290118183,46.76214795868571,135.42493784367795
90.0,100.82475576852127,56.493360826025146,145.1561507110174
103.0,111.4962022179847,67.16480727548858,155.82759716048082
101.0,115.79930240565278,71.46790746315665,160.1306973481489
100.0,112.41381527720769,68.08242033471157,156.7452102197038
104.0,104.71055259916048,60.379157656664354,149.0419475416566
109.0,102.69853329850878,58.36713835601265,147.0299282410049
113.0,102.48455339684736,58.153158454351235,146.8159483393435
115.0,99.5207419643731,55.189347021876976,143.85213690686922
116.0,99.22995876456152,54.89856382206539,143.56135370705763
115.0,99.6451440508923,55.31374910839617,143.97653899338843
114.0,98.58789584349557,54.25650090099945,142.9192907859917
113.0,100.96584568668926,56.63445074419314,145.29724062918538
115.0,103.06318819026343,58.73179324776731,147.39458313275955
123.0,111.68082579112081,67.34943084862468,156.01222073361694
142.0,120.099915264888,75.76852032239188,164.43131020738412
152.0,121.6863147937877,77.35491985129158,166.01770973628382
148.0,117.51750286477589,73.18610792227977,161.848897807272
147.0,112.55321574683376,68.22182080433763,156.8846106893299
137.0,107.58582453444414,63.25442959194802,151.91721947694026
127.0,104.4729001812028,60.14150523870668,148.80429512369892
123.0,101.73510419956561,57.40370925706949,146.06649914206173
122.0,100.46594664535398,56.134551702857856,144.7973415878501
121.0,101.03643621100179,56.70504126850566,145.36783115349792
83.0,103.09697487873966,58.76557993624353,147.42836982123578
118.0,110.53406465414004,66.20266971164392,154.86545959663616
153.0,124.0635855835409,79.73219064104478,168.39498052603702
157.0,127.3888062541856,83.05741131168946,171.72020119668173
162.0,121.11003151684736,76.77863657435122,165.4414264593435
163.0,119.46528212239285,75.13388717989673,163.79667706488897
159.0,115.14755307478453,70.8161581322884,159.47894801728066
155.0,113.00806603620838,68.67667109371226,157.3394609787045
146.0,109.19003996290787,64.85864502041176,153.521434905404
130.0,108.6935055761963,64.36211063370018,153.02490051869242
120.0,109.47944082401125,65.14804588151512,153.81083576650738
115.0,109.18219727831757,64.85080233582144,153.5135922208137
109.0,113.32809171040009,68.99669676790396,157.65948665289622
104.0,114.71436807499036,70.38297313249424,159.04576301748648
104.0,117.97179009406878,73.64039515157265,162.3031850365649
110.0,122.76630193949694,78.43490699700081,167.09769688199307
111.0,126.84916385257847,82.51776891008234,171.1805587950746
92.0,123.52937952461936,79.19798458212324,167.86077446711548
83.0,117.57558880263049,73.24419386013437,161.9069837451266
79.0,108.41337716835555,64.08198222585943,152.74477211085167
77.0,102.46255819593017,58.131163253434046,146.7939531384263
78.0,95.97152944569747,51.640134503201345,140.3029243881936
80.0,92.70448556314085,48.373090620644724,137.03588050563698
82.0,91.66017582017746,47.32878087768133,135.99157076267358
83.0,93.51025337775539,49.178858435259265,137.84164832025152
109.0,105.51425510929269,61.182860166796566,149.84565005178882
152.0,118.03686676883362,73.70547182633749,162.36826171132975
155.0,121.87855452471194,77.54715958221581,166.20994946720808
158.0,122.31102345511695,77.97962851262082,166.64241839761308
160.0,120.50123031386785,76.16983537137173,164.83262525636397
161.0,122.31384084019359,77.98244589769746,166.64523578268972
159.0,120.29708247743758,75.96568753494145,164.62847741993372
157.0,118.59714717052242,74.26575222802629,162.92854211301855
155.0,115.13096985906905,70.79957491657294,159.46236480156517
154.0,113.71886901137468,69.38747406887856,158.0502639538708
153.0,113.27489913080127,68.94350418830516,157.6062940732974
148.0,114.64767260852476,70.31627766602864,158.97906755102088
147.0,115.9272627230274,71.59586778053128,160.25865766552351
152.0,118.26800666532588,73.93661172282975,162.59940160782202
158.0,123.36480088990247,79.03340594740635,167.6961958323986
158.0,127.34695003645584,83.0155550939597,171.67834497895197
132.0,126.33583258998544,82.00443764748931,170.66722753248158
93.0,123.21772459369255,78.88632965119643,167.54911953618867
81.0,120.78793055961937,76.45653561712325,165.1193255021155
76.0,118.56671319250817,74.23531825001206,162.8981081350043
74.0,115.69514256526396,71.36374762276785,160.02653750776008
72.0,115.28612994645026,70.95473500395414,159.61752488894638
70.0,117.10522212221427,72.77382717971815,161.4366170647104
67.0,110.93597626176495,66.60458131926882,155.26737120426108
72.0,115.81186486979338,71.48046992729726,160.1432598122895
85.0,129.30638307796517,84.97498813546903,173.6377780204613
90.0,128.79546704052981,84.46407209803368,173.12686198302595
93.0,130.85959202794757,86.52819708545144,175.1909869704437
93.0,133.7968502165382,89.46545527404206,178.12824515903432
92.0,132.47346140817822,88.14206646568209,176.80485635067436
89.0,130.265491780089,85.93409683759288,174.59688672258514
85.0,133.50461521545222,89.17322027295609,177.83601015794835
80.0,130.78988744390227,86.45849250140614,175.1212823863984
81.0,129.35222427861575,85.02082933611962,173.68361922111188
84.0,127.26175371915488,82.93035877665875,171.593148661651
93.0,125.63995004060767,81.30855509811155,169.9713449831038
103.0,123.25178838954076,78.92039344704463,167.5831833320369
126.0,122.32338584447709,77.99199090198096,166.65478078697322
155.0,124.20827196991013,79.876877027414,168.53966691240626
157.0,125.22256328584142,80.8911683433453,169.55395822833754
156.0,119.62581571666418,75.29442077416806,163.9572106591603
115.0,111.35612401568663,67.02472907319051,155.68751895818275
80.0,105.72550767294479,61.39411273044866,150.05690261544092
70.0,100.24826844355259,55.916873501056465,144.5796633860487
65.0,99.27824278834301,54.94684784584688,143.60963773083913
62.0,97.70105444541873,53.36965950292261,142.03244938791485
59.0,99.37744671588636,55.04605177339024,143.70884165838248
51.0,99.7923171981999,55.46092225570377,144.12371214069603
58.0,112.29004918935784,67.95865424686173,156.62144413185396
79.0,116.08541214785112,71.75401720535498,160.41680709034725
93.0,124.22314611946632,79.89175117697019,168.55454106196245
110.0,126.65647226738457,82.32507732488844,170.9878672098807
129.0,126.91227265706354,82.58087771456741,171.24366759955967
142.0,127.22991467786977,82.89851973537364,171.5613096203659
150.0,127.66514616664124,83.33375122414512,171.99654110913735
151.0,130.36187943623656,86.03048449374043,174.6932743787327
149.0,128.98472087493616,84.65332593244003,173.3161158174323
144.0,126.74064643418637,82.40925149169024,171.0720413766825
135.0,122.70750453037668,78.37610958788056,167.0388994728728
134.0,120.72520381218509,76.39380886968897,165.0565987546812
148.0,122.41866307754486,78.08726813504873,166.750058020041
155.0,122.0555702692058,77.72417532670968,166.38696521170192
162.0,126.6777186993229,82.34632375682676,171.00911364181903
161.0,129.62942468422136,85.29802974172523,173.9608196267175
157.0,124.9699234200106,80.63852847751448,169.30131836250672
107.0,110.42432164639654,66.09292670390042,154.75571658889265
77.0,98.58243594465324,54.251041002157116,142.91383088714937
71.0,96.26768854521174,51.936293602715615,140.59908348770787
67.0,92.64524700446995,48.313852061973826,136.97664194696608
63.0,93.81645863307013,49.485063690574,138.14785357556624
60.0,93.51261837812287,49.18122343562674,137.84401332061898
57.0,95.8185226210148,51.48712767851867,140.1499175635109
62.0,104.67024690968964,60.33885196719351,149.00164185218577
74.0,108.93279723256374,64.60140229006763,153.26419217505986
83.0,110.43165942347527,66.10026448097915,154.76305436597139
88.0,111.08733075192075,66.75593580942461,155.41872569441688
92.0,112.15740746425787,67.82601252176175,156.488802406754
95.0,112.71030387967323,68.3789089371771,157.04169882216937
95.0,112.12287329065718,67.79147834816106,156.4542682331533
91.0,110.68394927790607,66.35255433540993,155.0153442204022
88.0,109.9322186527093,65.60082371021318,154.2636135952054
85.0,107.43435350893839,63.10295856644226,151.76574845143452
82.0,103.80064000653582,59.46924506403969,148.13203494903195
80.0,106.09594379705203,61.764548854555905,150.42733873954816
79.0,109.42509588048857,65.09370093799245,153.7564908229847
86.0,111.54324552286462,67.21185058036849,155.87464046536076
106.0,116.02004750677831,71.6886525642822,160.35144244927443
116.0,117.61157100566997,73.28017606317385,161.9429659481661
96.0,115.81017138664062,71.4787764441445,160.14156632913674
90.0,111.08925262915315,66.75785768665702,155.42064757164928
88.0,105.34133104419251,61.00993610169639,149.67272598668865
88.0,93.51974169968149,49.188346757185364,137.8511366421776
87.0,88.35922552331004,44.02783058081392,132.69062046580618
86.0,84.34320950859785,40.01181456610173,128.67460445109398
84.0,84.87184411303711,40.54044917054099,129.20323905553323
81.0,85.66714552447415,41.335750581978026,129.99854046697027
78.0,92.84020778729916,48.50881284480304,137.1716027297953
80.0,104.39908758964958,60.06769264715346,148.73048253214571
82.0,109.0889333699595,64.75753842746337,153.42032831245564
83.0,110.17395167708965,65.84255673459353,154.50534661958577
84.0,110.54023031056289,66.20883536806676,154.87162525305902
85.0,108.83205462074886,64.50065967825273,153.163449563245
85.0,108.92578889172452,64.59439394922839,153.25718383422065
85.0,107.88878310131565,63.55738815881953,152.22017804381179
85.0,107.17371237496913,62.842317432473,151.50510731746525
84.0,108.26417929513397,63.932784352637846,152.5955742376301
84.0,105.9787404862077,61.64734554371157,150.31013542870383
97.0,106.85067302175193,62.519278079255805,151.18206796424806
101.0,109.01026789103618,64.67887294854006,153.3416628335323
118.0,115.32974938106321,70.99835443856708,159.66114432355934
151.0,120.52776003840542,76.1963650959093,164.85915498090154
151.0,123.57879792680518,79.24740298430905,167.9101928693013
122.0,120.64544582262485,76.31405088012872,164.97684076512098
96.0,114.9072745154797,70.57587957298358,159.23866945797582
95.0,104.28750687388121,59.95611193138509,148.61890181637733
91.0,96.62806689950047,52.29667195700434,140.95946184199659
88.0,93.31667162287691,48.985276680380785,137.64806656537303
84.0,91.79377193739498,47.462376994898854,136.1251668798911
82.0,93.7756996287235,49.444304686227376,138.10709457121962
89.0,93.95550360529148,49.62410866279536,138.28689854778762
85.0,100.50300945479933,56.1716145123032,144.83440439729546
84.0,105.86252647299374,61.53113153049761,150.19392141548985
83.0,111.34879739363981,67.01740245114368,155.68019233613595
88.0,115.67647878855355,71.34508384605743,160.00787373104967
94.0,115.96945025567165,71.63805531317553,160.30084519816776
100.0,115.02087734512325,70.68948240262714,159.35227228761937
109.0,115.6196489676904,71.28825402519428,159.9510439101865
117.0,113.22593953620166,68.89454459370555,157.55733447869778
120.0,110.3594140091113,66.02801906661517,154.69080895160744
120.0,109.52532533153553,65.1939303890394,153.85672027403166
117.0,106.9352775415785,62.603882599082375,151.26667248407463
122.0,103.64965309261743,59.3182581501213,147.98104803511356
122.0,104.04890646172652,59.71751151923039,148.38030140422265
130.0,108.82161373042557,64.49021878792945,153.1530086729217
152.0,112.17135833339167,67.83996339089555,156.50275327588778
152.0,115.3508139592582,71.01941901676207,159.68220890175434
131.0,117.114119908883,72.78272496638687,161.44551485137913
112.0,111.03420635528116,66.70281141278502,155.3656012977773
111.0,99.12546362879263,54.794068686296505,143.45685857128876
110.0,95.49325266450788,51.16185772201175,139.824647607004
107.0,93.74150182656454,49.41010688406842,138.07289676906066
105.0,91.33261841436183,47.00122347186571,135.66401335685796
105.0,90.38052278467954,46.04912784218342,134.71191772717566
97.0,89.4208492626796,45.08945432018347,133.7522442051757
101.0,93.99725686803565,49.665861925539524,138.32865181053177
106.0,102.55643336708162,58.2250384245855,146.88782830957774
105.0,107.57002882813244,63.23863388563631,151.90142377062855
104.0,109.99410844801183,65.66271350551571,154.32550339050795
104.0,111.0855893702077,66.75419442771158,155.41698431270382
102.0,112.86977511809441,68.53838017559829,157.20117006059053
98.0,112.48979501780525,68.15840007530912,156.82118996030138
95.0,109.51898747704135,65.18759253454522,153.85038241953748
91.0,108.8577356787684,64.52634073627229,153.18913062126452
87.0,109.76773662630723,65.4363416838111,154.09913156880336
84.0,108.87997765387064,64.54858271137451,153.21137259636677
86.0,107.94852772098575,63.617132778489626,152.27992266348187
87.0,108.79578927518679,64.46439433269066,153.12718421768292
96.0,110.44402771509675,66.11263277260062,154.77542265759288
124.0,114.51875521375563,70.18736027125951,158.85015015625174
125.0,113.59663620674988,69.26524126425375,157.928031149246
108.0,114.42495933196867,70.09356438947253,158.7563542744648
87.0,109.2367147452265,64.90531980273036,153.56810968772263
93.0,102.4705251076433,58.13913016514717,146.80192005013942
97.0,99.15315244677817,54.82175750428204,143.4845473892743
95.0,96.96971036001993,52.638315417523806,141.30110530251605
92.0,94.66204618081785,50.33065123832173,138.99344112331397
89.0,93.50956924427284,49.178174301776714,137.84096418676896
79.0,98.66831170326509,54.336916760768965,142.99970664576122
82.0,99.71297360690805,55.381578664411926,144.04436854940417
91.0,104.95122941059817,60.61983446810205,149.2826243530943
97.0,109.7243773930374,65.39298245054127,154.05577233553353
102.0,112.07008925962822,67.73869431713209,156.40148420212435
107.0,115.52835761302333,71.1969626705272,159.85975255551946
105.0,114.80199977039506,70.47060482789894,159.13339471289117
96.0,111.13319770450515,66.80180276200903,155.46459264700127
89.0,110.87112541174267,66.53973046924654,155.2025203542388
84.0,110.81794125766336,66.48654631516723,155.1493362001595
81.0,109.73404866358908,65.40265372109295,154.0654436060852
77.0,108.19148001006354,63.86008506756742,152.52287495255968
78.0,108.79918259694936,64.46778765445325,153.13057753944548
79.0,109.68071552416669,65.34932058167055,154.01211046666282
85.0,113.29041295814478,68.95901801564867,157.6218079006409
104.0,119.23735152876773,74.9059565862716,163.56874647126386
108.0,123.98838097481831,79.65698603232218,168.31977591731444
89.0,121.81257380427986,77.48117886178375,166.14396874677598
77.0,111.35630306319663,67.0249081207005,155.68769800569277
77.0,103.55718464926876,59.22578970677264,147.88857959176488
81.0,102.78751437161169,58.45611942911557,147.1189093141078
82.0,101.92306422604321,57.591669283547084,146.25445916853934
81.0,100.69757512588194,56.366180183385815,145.02897006837807
80.0,101.78439481089005,57.452999868393924,146.11578975338617
82.0,103.1012562252519,58.76986128275578,147.43265116774802
84.0,103.64502838575908,59.31363344326295,147.9764233282552
91.0,108.30113229112415,63.96973734862802,152.63252723362027
95.0,109.20678277931832,64.8753878368222,153.53817772181444
100.0,111.07578659298468,66.74439165048855,155.40718153548082
106.0,110.66100873641822,66.3296137939221,154.99240367891434
107.0,110.83470595569564,66.50331101319952,155.16610089819176
105.0,111.49889925085522,67.1675043083591,155.83029419335134
101.0,109.75866587923333,65.42727093673722,154.09006082172945
