actual,predicted,lower_bound,upper_bound
85.0,96.24111662497783,59.85607394770817,132.62615930224752
91.0,97.30631361869952,60.92127094142985,133.69135629596917
95.0,97.5004149946844,61.11537231741474,133.88545767195407
94.0,92.76586208757215,56.38081941030248,129.1509047648418
89.0,89.44757757266386,53.062534895394194,125.83262024993353
85.0,85.16946161874104,48.78441894147137,121.5545042960107
85.0,82.73137418908385,46.346331511814185,119.11641686635352
93.0,86.14921243535848,49.76416975808881,122.53425511262814
92.0,92.19953443222218,55.81449175495251,128.58457710949185
103.0,105.39716760396666,69.012124926697,141.78221028123633
125.0,120.08230871896777,83.6972660416981,156.46735139623743
97.0,126.79108366906556,90.40604099179589,163.17612634633522
68.0,100.09849842847997,63.713455751210304,136.48354110574962
58.0,87.63393349363417,51.24889081636451,124.01897617090384
56.0,74.32243111856224,37.93738844129257,110.7074737958319
59.0,74.37897459591404,37.99393191864438,110.76401727318371
62.0,74.32037432502977,37.93533164776011,110.70541700229944
66.0,73.04955121562998,36.66450853836031,109.43459389289964
68.0,72.46545738151252,36.080414704242855,108.85050005878219
123.0,68.32267044097497,31.937627763705308,104.70771311824464
142.0,69.3621063974007,32.97706372013103,105.74714907467036
153.0,88.33348809845147,51.9484454211818,124.71853077572113
155.0,92.06122035305368,55.67617767578402,128.44626303032334
158.0,93.16998894427057,56.784946267000905,129.55503162154025
161.0,95.50423647376125,59.11919379649159,131.8892791510309
160.0,103.18044325093294,66.79540057366327,139.5654859282026
160.0,104.91136835812068,68.52632568085102,141.29641103539035
161.0,101.02781165985212,64.64276898258245,137.4128543371218
160.0,94.52201151337117,58.1369688361015,130.90705419064085
159.0,88.98090046334848,52.59585778607881,125.36594314061814
158.0,85.63836910621822,49.253326428948554,122.02341178348789
157.0,88.07025366546603,51.68521098819636,124.45529634273569
155.0,93.59178323704766,57.206740559778,129.97682591431732
155.0,102.52595060134857,66.1409079240789,138.91099327861824
156.0,119.71514551808201,83.33010284081234,156.10018819535168
156.0,119.38144619867155,82.99640352140189,155.7664888759412
155.0,92.44836226043648,56.063319583166816,128.83340493770615
152.0,79.91110554899093,43.526062871721265,116.2961482262606
136.0,77.33197806362526,40.94693538635559,113.71702074089492
118.0,77.36024330276685,40.97520062549718,113.74528598003651
107.0,78.9819550341124,42.596912356842736,115.36699771138207
101.0,77.71155226574196,41.32650958847229,114.09659494301162
99.0,76.2236292581416,39.83858658087193,112.60867193541127
96.0,82.60450357356608,46.21946089629641,118.98954625083574
137.0,111.45868725697497,75.0736445797053,147.84372993424464
154.0,115.76244645662459,79.37740377935492,152.14748913389425
151.0,117.28356462869631,80.89852195142664,153.66860730596596
148.0,124.40880848850828,88.02376581123862,160.79385116577794
151.0,132.27053342261564,95.88549074534598,168.6555760998853
152.0,133.08774663987327,96.70270396260361,169.47278931714294
152.0,133.55261374937734,97.16757107210768,169.937656426647
152.0,132.60271909102167,96.217676413752,168.98776176829134
148.0,130.96919184015962,94.58414916288996,167.3542345174293
143.0,129.29153554874387,92.9064928714742,165.67657822601353
139.0,127.49153406748947,91.1064913902198,163.87657674475912
137.0,129.11573854673577,92.7306958694661,165.50078122400544
136.0,128.94402710005173,92.55898442278206,165.3290697773214
141.0,133.2029491235677,96.81790644629803,169.58799180083736
149.0,140.79706491911983,104.41202224185017,177.1821075963895
152.0,134.0553623014101,97.67031962414043,170.44040497867977
152.0,124.48687195830533,88.10182928103566,160.871914635575
146.0,117.82680178004519,81.44175910277552,154.21184445731484
122.0,113.64805473476082,77.26301205749115,150.0330974120305
101.0,105.6947912470869,69.30974856981723,142.07983392435656
92.0,103.77676926465013,67.39172658738046,140.16181194191978
87.0,103.46859498739089,67.08355231012122,139.85363766466054
85.0,104.61260261748001,68.22755994021034,140.99764529474967
126.0,110.20134100793851,73.81629833066884,146.58638368520818
143.0,119.8101514529258,83.42510877565613,156.19519413019546
151.0,135.69919925345815,99.31415657618848,172.0842419307278
151.0,141.5193672657573,105.13432458848763,177.90440994302696
152.0,141.42368084651787,105.0386381692482,177.80872352378753
153.0,140.61496861368863,104.22992593641897,177.0000112909583
154.0,143.6393100591346,107.25426738186493,180.02435273640427
155.0,141.01036135203515,104.62531867476548,177.3954040293048
154.0,138.11344627334373,101.72840359607406,174.4984889506134
154.0,134.9549684561128,98.56992577884313,171.34001113338246
154.0,130.20192280538234,93.81688012811267,166.586965482652
153.0,127.7195823027061,91.33453962543643,164.10462497997577
153.0,126.51781899721792,90.13277631994825,162.90286167448758
153.0,126.47524546089632,90.09020278362665,162.86028813816597
154.0,129.95145485388082,93.56641217661115,166.33649753115048
155.0,136.64753973450115,100.26249705723149,173.03258241177082
156.0,137.6005569883253,101.21551431105564,173.98559966559498
154.0,134.23511541656555,97.85007273929588,170.62015809383522
131.0,128.80210124453328,92.41705856726361,165.18714392180294
96.0,119.18316283132606,82.79812015405639,155.56820550859572
89.0,105.8048729052352,69.41983022796553,142.18991558250485
88.0,100.16860630111037,63.783563623840706,136.55364897838004
88.0,98.08490282878826,61.69986015151859,134.4699455060579
89.0,98.30300400832901,61.917961331059345,134.6880466855987
99.0,109.03645038726546,72.6514077099958,145.42149306453513
133.0,135.12225276442328,98.73721008715361,171.50729544169295
154.0,140.3074312378722,103.92238856060254,176.69247391514187
154.0,143.1809409023042,106.79589822503453,179.56598357957387
135.0,142.85491424555025,106.46987156828058,179.2399569228199
112.0,144.3754267844314,107.99038410716173,180.76046946170106
96.0,144.21030468130562,107.82526200403595,180.59534735857528
88.0,140.9116235315485,104.52658085427885,177.29666620881818
84.0,138.40054813404612,102.01550545677645,174.78559081131579
83.0,134.73941257592227,98.3543698986526,171.12445525319194
83.0,132.40629936612572,96.02125668885606,168.7913420433954
84.0,130.33391810319358,93.94887542592392,166.71896078046325
83.0,129.53130028724865,93.14625760997899,165.91634296451832
86.0,129.49483965218204,93.10979697491237,165.8798823294517
94.0,132.11815077845796,95.7331081011883,168.50319345572763
111.0,135.65393438902586,99.2688917117562,172.03897706629553
120.0,135.52007579350226,99.13503311623259,171.90511847077192
122.0,131.80555024657406,95.42050756930439,168.19059292384372
101.0,123.12488397575255,86.73984129848289,159.5099266530222
101.0,107.01936716625563,70.63432448898597,143.4044098435253
105.0,95.90635628415085,59.52131360688118,132.2913989614205
108.0,97.516966747087,61.13192406981733,133.90200942435666
110.0,97.79603890443298,61.41099622716331,134.18108158170264
114.0,99.30297146659403,62.917928789324364,135.6880141438637
126.0,108.15532409659053,71.77028141932087,144.5403667738602
156.0,122.52069954377495,86.13565686650529,158.90574222104462
159.0,137.8606373231943,101.47559464592464,174.24568000046398
159.0,139.09829625151283,102.71325357424317,175.4833389287825
159.0,131.0091451914568,94.62410251418714,167.39418786872648
159.0,119.17480532369652,82.78976264642685,155.55984800096618
157.0,111.41875285007114,75.03371017280148,147.8037955273408
152.0,106.74705616936406,70.36201349209439,143.1320988466337
136.0,104.30575494875137,67.9207122714817,140.69079762602104
121.0,103.18470365222827,66.7996609749586,139.56974632949795
112.0,103.3641659592531,66.97912328198343,139.74920863652278
108.0,102.68204556496627,66.2970028876966,139.06708824223594
104.0,102.62864510291928,66.24360242564961,139.01368778018895
105.0,102.08308110601146,65.6980384287418,138.46812378328113
112.0,106.41897899888568,70.03393632161601,142.80402167615534
124.0,111.6690876478029,75.28404497053323,148.05413032507255
135.0,116.20887542197885,79.82383274470918,152.59391809924853
133.0,114.31120868480835,77.92616600753868,150.69625136207802
120.0,105.64948438820923,69.26444171093956,142.0345270654789
110.0,93.58336256033863,57.19831988306896,129.9684052376083
109.0,94.04604928181598,57.661006604546316,130.43109195908565
108.0,93.86944663055354,57.48440395328387,130.2544893078232
106.0,94.17234673380572,57.78730405653606,130.5573894110754
108.0,96.41827440525529,60.03323172798562,132.80331708252496
115.0,103.31301867072084,66.92797599345117,139.69806134799052
153.0,120.38377273829762,83.99873006102796,156.7688154155673
156.0,131.67866029595552,95.29361761868586,168.0637029732252
157.0,127.42023783010589,91.03519515283622,163.80528050737556
159.0,126.72063475859656,90.3355920813269,163.10567743586623
162.0,124.39895360763455,88.01391093036489,160.78399628490422
166.0,125.92660228956956,89.54155961229989,162.31164496683922
167.0,124.38078772156356,87.9957450442939,160.76583039883323
163.0,118.74929289355991,82.36425021629024,155.1343355708296
159.0,111.46261673763016,75.07757406036049,147.84765941489982
156.0,109.40955911043741,73.02451643316775,145.79460178770708
153.0,108.47797896582387,72.0929362885542,144.86302164309353
154.0,108.77571234582942,72.39066966855975,145.16075502309909
153.0,110.31586952004739,73.93082684277772,146.70091219731705
154.0,115.62673646383845,79.24169378656879,152.01177914110812
159.0,123.59949150929852,87.21444883202885,159.98453418656817
161.0,127.46558186360356,91.0805391863339,163.85062454087324
152.0,126.50644040635393,90.12139772908426,162.8914830836236
149.0,117.46489835190467,81.079855674635,153.84994102917432
126.0,109.21628738435504,72.83124470708538,145.6013300616247
110.0,105.29993852193147,68.9148958446618,141.68498119920113
103.0,105.29900481057383,68.91396213330417,141.6840474878435
100.0,104.47945952962647,68.0944168523568,140.86450220689613
101.0,104.87725608719762,68.49221340992796,141.2622987644673
134.0,109.69387786396666,73.308835186697,146.07892054123633
152.0,127.01745119300628,90.63240851573661,163.40249387027595
154.0,145.0369697896346,108.65192711236494,181.42201246690428
155.0,139.83889292587264,103.45385024860298,176.2239356031423
155.0,137.55230986340115,101.16726718613148,173.93735254067082
156.0,136.66550420295755,100.28046152568788,173.05054688022722
157.0,135.69034048579235,99.30529780852268,172.075383163062
155.0,136.86576731579171,100.48072463852205,173.25080999306138
152.0,129.4779441722693,93.09290149499964,165.86298684953897
137.0,123.67216196025925,87.28711928298958,160.0572046375289
127.0,118.46422430028926,82.0791816230196,154.84926697755893
117.0,114.23836672519585,77.85332404792618,150.6234094024655
106.0,116.26565836634279,79.88061568907312,152.65070104361246
107.0,118.95171060278513,82.56666792551546,155.33675328005478
126.0,123.36839098929123,86.98334831202156,159.7534336665609
152.0,131.55176291472253,95.16672023745286,167.9368055919922
148.0,133.02616580171156,96.64112312444189,169.41120847898122
110.0,124.36706359273234,87.98202091546267,160.752106270002
78.0,117.3184220596889,80.93337938241923,153.70346473695855
68.0,111.52316210508914,75.13811942781948,147.9082047823588
66.0,104.07229346054068,67.68725078327101,140.45733613781033
64.0,98.61165584455934,62.22661316728967,134.996698521829
62.0,94.96163670070365,58.576594023433984,131.34667937797332
60.0,93.43598375522473,57.05094107795506,129.8210264324944
64.0,101.64712098015852,65.26207830288885,138.03216365742819
74.0,123.16582181311975,86.78077913585008,159.55086449038942
80.0,129.48174491373555,93.09670223646589,165.86678759100522
82.0,131.7547047212223,95.36966204395264,168.13974739849198
80.0,134.57556005415373,98.19051737688406,170.9606027314234
77.0,136.03822241695013,99.65317973968047,172.4232650942198
73.0,134.98900206224417,98.6039593849745,171.37404473951383
67.0,128.43799673281225,92.05295405554259,164.82303941008192
62.0,120.20100640022258,83.81596372295292,156.58604907749225
59.0,114.55831567342344,78.17327299615377,150.9433583506931
58.0,107.5206072720082,71.13556459473854,143.90564994927786
56.0,105.69321199413436,69.30816931686469,142.078254671404
59.0,110.02251976789935,73.63747709062969,146.40756244516902
59.0,111.2467908470105,74.86174816974084,147.63183352428018
67.0,122.4352193272222,86.05017664995253,158.82026200449187
83.0,136.34291587672024,99.95787319945057,172.7279585539899
84.0,137.822482070911,101.43743939364134,174.20752474818067
80.0,117.98129032578744,81.59624764851777,154.3663330030571
85.0,99.00528170465674,62.62023902738707,135.3903243819264
84.0,83.31174723702131,46.92670455975164,119.69678991429097
84.0,82.60507526669451,46.22003258942485,118.99011794396418
84.0,80.878613638853,44.49357096158333,117.26365631612266
85.0,78.50327023665164,42.11822755938198,114.88831291392131
88.0,79.49064727528733,43.10560459801766,115.875689952557
118.0,88.6376799209884,52.25263724371874,125.02272259825807
152.0,99.30024160170481,62.915198924435145,135.68528427897448
155.0,105.65354938809386,69.2685067108242,142.03859206536353
156.0,107.1335985841569,70.74855590688723,143.51864126142658
160.0,106.62149192666132,70.23644924939165,143.006534603931
163.0,107.5921839741073,71.20714129683763,143.97722665137695
164.0,109.20686445575531,72.82182177848564,145.59190713302496
166.0,107.12599406654573,70.74095138927606,143.5110367438154
166.0,103.66735222410995,67.28230954684028,140.0523949013796
164.0,97.87591605140042,61.49087337413076,134.2609587286701
161.0,93.79566126144995,57.410618584180284,130.1807039387196
159.0,90.98795565000408,54.602912972734416,127.37299832727375
158.0,89.6073612365548,53.22231855928513,125.99240391382446
157.0,94.0457456968277,57.66070301955803,130.43078837409735
156.0,104.93291350171978,68.54787082445011,141.31795617898945
157.0,117.14093363969768,80.75589096242801,153.52597631696733
156.0,122.66195489558379,86.27691221831412,159.04699757285346
154.0,111.94161865283701,75.55657597556734,148.32666133010667
142.0,106.90413236654494,70.51908968927528,143.28917504381462
111.0,103.04905692199972,66.66401424473005,139.4340995992694
94.0,95.6450293910222,59.25998671375254,132.03007206829187
89.0,91.90816166118518,55.52311898391551,128.29320433845484
88.0,91.02907123505628,54.64402855778661,127.41411391232594
89.0,90.94650829885703,54.56146562158736,127.33155097612669
79.0,100.47697608423782,64.09193340696815,136.8620187615075
110.0,119.16287303778833,82.77783036051866,155.547915715058
127.0,129.62115515289958,93.23611247562991,166.00619783016924
121.0,127.5106843083168,91.12564163104713,163.89572698558646
116.0,136.46498330710983,100.07994062984017,172.8500259843795
110.0,138.80078168402352,102.41573900675385,175.1858243612932
107.0,139.3692763855816,102.98423370831193,175.75431906285127
103.0,137.2117241746873,100.82668149741764,173.59676685195697
98.0,135.4432342745559,99.05819159728622,171.82827695182556
93.0,132.75817073364271,96.37312805637305,169.14321341091238
89.0,129.7921396887152,93.40709701144553,166.17718236598486
87.0,126.58039521058348,90.19535253331381,162.96543788785314
84.0,128.17271633981247,91.7876736625428,164.55775901708213
84.0,130.4422270812945,94.05718440402484,166.82726975856417
91.0,134.29382689265003,97.90878421538036,170.6788695699197
102.0,139.95215987812574,103.56711720085607,176.3372025553954
112.0,140.17611685182905,103.79107417455938,176.56115952909872
102.0,134.20236485285014,97.81732217558047,170.5874075301198
96.0,129.51887385747176,93.1338311802021,165.90391653474143
87.0,119.28348223522312,82.89843955795345,155.66852491249279
83.0,110.9209002076462,74.53585753037653,147.30594288491585
83.0,107.93181204225928,71.54676936498961,144.31685471952895
82.0,108.45776500679443,72.07272232952477,144.8428076840641
83.0,110.21657697904458,73.83153430177491,146.60161965631426
83.0,114.69515253213387,78.31010985486421,151.08019520940354
133.0,122.11011524720085,85.72507256993119,158.4951579244705
152.0,138.89869451004634,102.51365183277667,175.283737187316
152.0,140.51989371638487,104.1348510391152,176.90493639365454
153.0,137.54278559018184,101.15774291291217,173.9278282674515
155.0,137.31081125263947,100.9257685753698,173.69585392990913
156.0,134.62536145901868,98.24031878174901,171.01040413628834
154.0,132.87635788653103,96.49131520926136,169.2614005638007
149.0,128.59514775326463,92.21010507599496,164.9801904305343
134.0,121.95366995018095,85.56862727291129,158.3387126274506
125.0,117.02766167612747,80.6426189988578,153.41270435339715
118.0,113.63271099650908,77.24766831923941,150.01775367377874
111.0,111.947880428634,75.56283775136433,148.33292310590366
108.0,110.66941849473321,74.28437581746354,147.05446117200287
119.0,113.95918049009322,77.57413781282355,150.34422316736288
143.0,120.89180422994141,84.50676155267175,157.27684690721108
141.0,123.82769608808985,87.44265341082018,160.21273876535952
125.0,120.32486375092847,83.9398210736588,156.70990642819814
106.0,110.6653837615699,74.28034108430023,147.05042643883957
102.0,102.40466974097443,66.01962706370476,138.7897124182441
99.0,97.73838105270181,61.353338375432145,134.12342372997148
101.0,97.16675897964524,60.78171630237557,133.5518016569149
104.0,96.49676280004137,60.1117201227717,132.88180547731105
108.0,94.2351160727933,57.85007339552364,130.62015875006296
106.0,95.46621285737992,59.08117018011025,131.85125553464957
132.0,110.00933724989903,73.62429457262937,146.3943799271687
136.0,130.2695252642223,93.88448258695263,166.65456794149196
130.0,125.40710038536228,89.02205770809262,161.79214306263196
125.0,122.20110090375516,85.8160582264855,158.58614358102483
122.0,123.04067252913705,86.65562985186739,159.42571520640672
120.0,120.08039675180157,83.6953540745319,156.46543942907124
119.0,117.3878276629413,81.00278498567164,153.77287034021097
117.0,117.30470393373686,80.9196612564672,153.6897466110065
113.0,112.52419813139576,76.1391554541261,148.90924080866543
106.0,102.80034347965695,66.41530080238728,139.1853861569266
97.0,99.37431696988861,62.989274292618944,135.75935964715828
98.0,100.42871789526917,64.0436752179995,136.81376057253885
96.0,101.21366595218646,64.8286232749168,137.59870862945613
107.0,106.05712197256491,69.67207929529525,142.44216464983458
133.0,117.28556772818256,80.90052505091289,153.67061040545224
128.0,123.55698104999536,87.17193837272569,159.94202372726502
106.0,113.48724841629989,77.10220573903023,149.87229109356957
94.0,105.43705301266029,69.05201033539062,141.82209568992994
96.0,98.59765371607021,62.212611038800546,134.9826963933399
96.0,93.32379855320728,56.938755875937616,129.70884123047693
98.0,90.96161877523491,54.576576097965244,127.34666145250458
100.0,93.37123318087347,56.98619050360381,129.75627585814314
101.0,95.2011899402351,58.81614726296543,131.58623261750478
95.0,95.42828537448507,59.043242697215405,131.81332805175475
124.0,107.23799679351649,70.85295411624682,143.62303947078615
131.0,120.84407135561557,84.4590286783459,157.22911403288524
127.0,117.55158967916157,81.1665470018919,153.93663235643123
127.0,116.64788094507384,80.26283826780417,153.0329236223435
131.0,118.16239096629289,81.77734828902322,154.54743364356256
138.0,118.95050683476998,82.56546415750032,155.33554951203965
144.0,121.51954581316284,85.13450313589317,157.9045884904325
146.0,120.18469188745635,83.79964921018669,156.56973456472602
143.0,114.95415698824492,78.56911431097525,151.33919966551457
138.0,111.02285053434531,74.63780785707564,147.40789321161498
132.0,112.94056389374222,76.55552121647256,149.3256065710119
125.0,110.12159453214792,73.73655185487826,146.5066372094176
122.0,114.26384433160065,77.87880165433099,150.6488870088703
131.0,118.74372479707246,82.3586821198028,155.1287674743421
148.0,132.1970682583974,95.81202558112773,168.58211093566706
144.0,138.28282820411712,101.89778552684746,174.6678708813868
131.0,126.84651532158682,90.46147264431715,163.2315579988565
111.0,115.03794220815055,78.65289953088089,151.42298488542022
109.0,111.65227619167077,75.2672335144011,148.03731886894042
107.0,112.09692000543862,75.71187732816895,148.48196268270829
107.0,108.7161144935712,72.33107181630153,145.10115717084085
108.0,107.40807885507282,71.02303617780315,143.79312153234247
110.0,106.68305027118888,70.29800759391921,143.06809294845854
85.0,105.93902753232979,69.55398485506012,142.32407020959945
141.0,114.3714595316426,77.98641685437293,150.75650220891225
155.0,125.37113683267008,88.98609415540041,161.75617950993973
156.0,120.18488231746656,83.7998396401969,156.56992499473623
156.0,119.12965591570263,82.74461323843296,155.5146985929723
157.0,119.55756514077966,83.17252246350999,155.94260781804934
156.0,125.28776239735222,88.90271972008256,161.6728050746219
148.0,128.01049552726522,91.62545284999555,164.3955382045349
125.0,128.3338108653371,91.94876818806745,164.71885354260678
107.0,127.82904217971802,91.44399950244835,164.21408485698768
94.0,125.56271775540917,89.1776750781395,161.94776043267882
87.0,122.46604027007743,86.08099759280776,158.8510829473471
84.0,119.98279177159135,83.59774909432168,156.367834448861
83.0,118.16856651204549,81.78352383477582,154.55360918931515
91.0,123.2882069932844,86.90316431601474,159.67324967055407
110.0,134.67161676569958,98.28657408842992,171.05665944296925
116.0,135.6544378613711,99.26939518410143,172.03948053864076
117.0,124.30482105359113,87.91977837632146,160.6898637308608
97.0,114.44501037537064,78.05996769810098,150.83005305264032
85.0,109.40247009894203,73.01742742167237,145.7875127762117
81.0,110.52513316447451,74.14009048720484,146.91017584174418
84.0,108.19883173528436,71.81378905801469,144.58387441255402
88.0,106.258413692067,69.87337101479733,142.64345636933666
94.0,106.88603056728374,70.50098789001407,143.2710732445534
92.0,102.05041908954156,65.6653764122719,138.43546176681122
137.0,105.90754754945851,69.52250487218885,142.29259022672818
153.0,132.22466885649442,95.83962617922475,168.60971153376408
154.0,126.96274389520903,90.57770121793936,163.3477865724787
155.0,125.52841727933853,89.14337460206886,161.9134599566082
157.0,131.6672758874562,95.28223321018655,168.05231856472588
158.0,130.74026837354296,94.3552256962733,167.12531105081263
157.0,127.5764516666174,91.19140898934774,163.96149434388707
154.0,120.03828792404005,83.65324524677038,156.42333060130971
151.0,110.36475478234776,73.9797121050781,146.7497974596174
139.0,104.27218628084826,67.8871436035786,140.6572289581179
130.0,98.66271580909122,62.27767313182156,135.0477584863609
117.0,97.40784018339164,61.022797506121975,133.7928828606613
115.0,98.80713742129224,62.42209474402257,135.1921800985619
122.0,103.67256234603471,67.28751966876504,140.05760502330438
140.0,114.48783369932033,78.10279102205067,150.87287637659
138.0,119.95853153181233,83.57348885454266,156.343574209082
130.0,114.30401721838598,77.91897454111631,150.68905989565565
112.0,108.11707919413351,71.73203651686384,144.50212187140318
108.0,97.88304362478162,61.498000947511954,134.2680863020513
109.0,92.35272774669829,55.967685069428626,128.73777042396796
115.0,89.56475216412343,53.17970948685377,125.9497948413931
120.0,91.01959710708599,54.63455442981632,127.40463978435565
124.0,94.43506575596649,58.050023078696825,130.82010843323616
108.0,94.65730429459556,58.272261617325896,131.04234697186524
133.0,108.96670563567568,72.58166295840601,145.35174831294535
136.0,130.4213221126662,94.03627943539652,166.80636478993586
129.0,133.39153677273413,97.00649409546446,169.7765794500038
123.0,135.40008263168653,99.01503995441686,171.7851253089562
120.0,135.87580714598224,99.49076446871257,172.2608498232519
120.0,142.69883609800206,106.3137934207324,179.08387877527173
121.0,136.1370061271958,99.75196344992614,172.52204880446547
119.0,133.46791269355248,97.08287001628281,169.85295537082214
117.0,128.50130864559097,92.1162659683213,164.88635132286063
116.0,124.87784666096886,88.49280398369919,161.26288933823852
114.0,118.09678629309172,81.71174361582206,154.4818289703614
123.0,115.6110118262254,79.22596914895573,151.99605450349506
128.0,114.94383639067118,78.55879371340151,151.32887906794085
146.0,120.4028975152491,84.01785483797943,156.78794019251876
158.0,128.800436332742,92.41539365547234,165.18547901001168
160.0,132.57841438766843,96.19337171039876,168.9634570649381
153.0,126.81843291704982,90.43339023978015,163.20347559431949
144.0,119.13342814403043,82.74838546676077,155.5184708213001
138.0,112.25261003535564,75.86756735808598,148.6376527126253
131.0,111.87157552093547,75.4865328436658,148.25661819820513
127.0,111.60677421501424,75.22173153774457,147.9918168922839
127.0,112.27505310660979,75.89001042934012,148.66009578387946
127.0,113.09400669684211,76.70896401957245,149.47904937411178
109.0,108.28243442464691,71.89739174737724,144.66747710191657
109.0,117.94199695322979,81.55695427596012,154.32703963049946
112.0,129.76799791520833,93.38295523793866,166.153040592478
115.0,125.46303837860081,89.07799570133115,161.84808105587047
114.0,122.42737602535004,86.04233334808038,158.8124187026197
105.0,121.64800289978172,85.26296022251205,158.03304557705138
95.0,121.17278690160023,84.78774422433057,157.5578295788699
81.0,121.19548287846357,84.8104402011939,157.58052555573323
71.0,124.59161774354291,88.20657506627325,160.97666042081258
58.0,120.79075897157017,84.4057162943005,157.17580164883984
54.0,117.95876602627455,81.57372334900488,154.3438087035442
54.0,116.37548165339571,79.99043897612604,152.76052433066536
56.0,113.99099528542918,77.60595260815951,150.37603796269883
62.0,120.3191038102383,83.93406113296864,156.70414648750796
76.0,126.69508951275303,90.31004683548336,163.0801321900227
101.0,141.14832297914472,104.76328030187506,177.5333656564144
97.0,143.00253836660062,106.61749568933095,179.38758104387028
74.0,136.23399391290118,99.84895123563152,172.61903659017085
68.0,127.83142864660468,91.44638596933501,164.21647132387434
63.0,119.6954121676732,83.31036949040353,156.08045484494286
60.0,114.92760349801878,78.54256082074912,151.31264617528845
56.0,109.97761488542875,73.59257220815908,146.36265756269842
52.0,106.74205975983064,70.35701708256097,143.1271024371003
50.0,108.9808376204549,72.59579494318524,145.36588029772457
53.0,105.20349012361261,68.81844744634294,141.58853280088226
61.0,110.98812903760853,74.60308636033886,147.3731717148782
69.0,120.54621012245292,84.16116744518325,156.93125279972259
73.0,122.02195517612843,85.63691249885876,158.40699785339808
76.0,121.22147740772914,84.83643473045947,157.6065200849988
80.0,119.80452688278564,83.41948420551597,156.1895695600553
88.0,112.86976794742496,76.4847252701553,149.25481062469464
92.0,105.52833890272373,69.14329622545407,141.9133815799934
89.0,95.73059464903915,59.34555197176948,132.1156373263088
87.0,83.34465477501341,46.959612097743744,119.72969745228308
84.0,82.79056223778605,46.40551956051638,119.17560491505571
77.0,82.5585452174688,46.17350254019914,118.94358789473847
70.0,88.12396497075157,51.738922293481906,124.50900764802124
72.0,85.14151812688232,48.75647544961265,121.52656080415198
99.0,93.48991408977797,57.1048714125083,129.87495676704765
145.0,105.57060198933584,69.18555931206618,141.9556446666055
157.0,111.68885902560604,75.30381634833637,148.0739017028757
162.0,101.13344747226581,64.74840479499615,137.51849014953547
161.0,86.14113519778364,49.756092520513974,122.5261778750533
152.0,84.20607636409322,47.821033686823554,120.59111904136289
127.0,80.74566077890378,44.36061810163412,117.13070345617345
115.0,79.1940522899766,42.80900961270693,115.57909496724626
113.0,77.8959989461666,41.51095626889693,114.28104162343627
115.0,77.52422223086397,41.1391795535943,113.90926490813364
120.0,73.18279737085959,36.79775469358992,109.56784004812926
144.0,82.96907465210326,46.58403197483359,119.35411732937293
160.0,89.53010391055624,53.14506123328657,125.9151465878259
167.0,93.18381967765961,56.79877700038995,129.56886235492928
169.0,95.36711126750194,58.982068590232274,131.7521539447716
165.0,91.71683955329351,55.331796876023844,128.10188223056318
160.0,92.31543739061044,55.930394713340775,128.7004800678801
155.0,90.90460363510421,54.51956095783454,127.28964631237388
152.0,92.22721309028736,55.8421704130177,128.61225576755703
141.0,88.48075051528745,52.09570783801779,124.86579319255712
135.0,87.76967517900044,51.38463250173078,124.15471785627011
131.0,86.05851808163676,49.673475404367096,122.44356075890643
135.0,85.16321891488319,48.77817623761352,121.54826159215285
134.0,83.46812044953953,47.08307777226986,119.85316312680919
141.0,94.51385599293322,58.12881331566355,130.89889867020287
152.0,115.32873979953175,78.94369712226208,151.7137824768014
153.0,128.7688941267118,92.38385144944215,165.15393680398148
143.0,124.38689205371179,88.00184937644212,160.77193473098146
117.0,122.12169560076053,85.73665292349087,158.50673827803018
117.0,118.44971942199558,82.06467674472592,154.83476209926525
122.0,113.35702378804577,76.9719811107761,149.74206646531542
122.0,105.69181919732615,69.30677652005649,142.0768618745958
122.0,105.07378816588837,68.68874548861871,141.45883084315804
122.0,102.96356200986114,66.57851933259147,139.3486046871308
120.0,100.9197634146859,64.53472073741624,137.30480609195558
132.0,111.9536685569029,75.56862587963323,148.33871123417256
158.0,128.01613847253128,91.63109579526161,164.40118114980095
167.0,135.3731942518114,98.98815157454175,171.75823692908108
172.0,143.59706801546935,107.21202533819968,179.982110692739
169.0,141.74401201052598,105.35896933325631,178.12905468779564
164.0,139.04106589484698,102.65602321757731,175.42610857211665
158.0,137.07638932542028,100.69134664815061,173.46143200268995
153.0,128.26388162952142,91.87883895225175,164.6489243067911
140.0,124.32442709555107,87.9393844182814,160.70946977282074
126.0,117.69017469057333,81.30513201330366,154.07521736784298
116.0,117.21854396714532,80.83350128987566,153.60358664441497
109.0,117.04978700063597,80.6647443233663,153.43482967790564
107.0,119.99916795376959,83.61412527649992,156.38421063103925
120.0,125.88161279678425,89.49657011951459,162.26665547405392
149.0,137.9878426578823,101.60279998061264,174.37288533515198
139.0,142.0247999977166,105.63975732044693,178.40984267498627
113.0,136.99581793835654,100.61077526108687,173.3808606156262
104.0,128.95174491231762,92.56670223504796,165.3367875895873
120.0,120.23908848153806,83.8540458042684,156.62413115880773
127.0,120.269371415298,83.88432873802833,156.65441409256766
131.0,119.96494707782776,83.57990440055809,156.34998975509743
132.0,117.38435243622101,80.99930975895134,153.76939511349067
132.0,115.99493084576304,79.60988816849337,152.3799735230327
152.0,114.8798459267489,78.49480324947923,151.26488860401855
