actual,predicted,lower_bound,upper_bound
125.0,113.34711432822364,70.20759361464047,156.4866350418068
122.0,112.64250406145896,69.50298334787578,155.78202477504215
131.0,115.4437278786681,72.30420716508493,158.58324859225127
148.0,121.8523987606143,78.71287804703113,164.9919194741975
144.0,124.66898726200624,81.52946654842307,167.8085079755894
131.0,121.72224462437637,78.58272391079319,164.86176533795955
111.0,113.48247633785762,70.34295562427445,156.6219970514408
109.0,105.46436687395796,62.32484616037478,148.60388758754112
107.0,100.11077743997798,56.971256726394806,143.25029815356115
107.0,97.18374245420334,54.044221740620166,140.3232631677865
108.0,93.95590510228446,50.81638438870129,137.09542581586763
110.0,94.49579258116565,51.35627186758247,137.6353132947488
85.0,99.75186764377816,56.61234693019498,142.89138835736134
141.0,116.49696727648981,73.35744656290663,159.636487990073
155.0,121.178485966731,78.03896525314784,164.31800668031417
156.0,122.20228985945025,79.06276914586707,165.34181057303343
156.0,125.37011349733623,82.23059278375305,168.50963421091942
157.0,127.98742044229046,84.84789972870729,171.12694115587362
156.0,127.30051266782718,84.160991954244,170.44003338141036
148.0,126.78916410013716,83.64964338655398,169.92868481372034
125.0,125.7403119849433,82.60079127136012,168.87983269852649
107.0,122.97566431196564,79.83614359838248,166.1151850255488
94.0,120.10434968310093,76.96482896951775,163.24387039668412
87.0,115.22077522788513,72.08125451430195,158.3602959414683
84.0,117.429980581106,74.29045986752283,160.56950129468916
83.0,119.4251583427201,76.28563762913691,162.56467905630328
91.0,122.98320524462704,79.84368453104386,166.12272595821022
110.0,126.63121234345068,83.49169162986752,169.77073305703385
116.0,126.60124611689969,83.4617254033165,169.74076683048287
117.0,125.16231639917147,82.0227956855883,168.30183711275464
97.0,117.6778042209022,74.53828350731902,160.81732493448538
85.0,114.7865560326207,71.64703531903751,157.92607674620388
81.0,112.53230978360652,69.39278907002335,155.6718304971897
84.0,110.25216593822181,67.11264522463864,153.39168665180497
88.0,108.52305369114285,65.38353297755967,151.66257440472603
94.0,106.636752114908,63.49723140132483,149.7762728284912
92.0,113.97332877865071,70.83380806506753,157.1128494922339
137.0,121.81034892945951,78.67082821587633,164.9498696430427
153.0,128.7294575455401,85.58993683195692,171.86897825912328
154.0,128.73389324017097,85.59437252658779,171.87341395375415
155.0,128.05847037293594,84.91894965935276,171.19799108651912
157.0,126.35397223107566,83.21445151749248,169.49349294465884
158.0,122.56992991472539,79.43040920114223,165.70945062830856
157.0,120.62586483003588,77.4863441164527,163.76538554361906
154.0,119.40633265546144,76.26681194187827,162.5458533690446
151.0,117.21326029360935,74.07373958002617,160.35278100719253
139.0,115.79844837203692,72.65892765845373,158.9379690856201
130.0,114.89840827088892,71.75888755730574,158.0379289844721
117.0,114.05521210813033,70.91569139454717,157.1947328217135
115.0,114.19812037924945,71.05859966566626,157.33764109283263
122.0,118.37875647004316,75.23923575645998,161.51827718362634
140.0,120.8094970458494,77.66997633226623,163.94901775943256
138.0,125.75361647048742,82.61409575690425,168.89313718407058
130.0,123.63735114843625,80.49783043485309,166.77687186201942
112.0,116.43844051604394,73.29891980246077,159.5779612296271
108.0,109.37578388178653,66.23626316820335,152.5153045953697
109.0,107.22862668804058,64.0891059744574,150.36814740162376
115.0,105.39697169769289,62.25745098410972,148.53649241127607
120.0,104.63195102121796,61.492430307634784,147.77147173480114
124.0,107.02917962178483,63.88965890820166,150.16870033536802
108.0,108.39216810728608,65.25264739370292,151.53168882086925
133.0,115.03244400905642,71.89292329547325,158.1719647226396
136.0,122.44837640028459,79.3088556867014,165.58789711386777
129.0,124.07830194646618,80.938781232883,167.21782266004936
123.0,123.11445653778692,79.97493582420375,166.2539772513701
120.0,122.03424533911034,78.89472462552718,165.1737660526935
120.0,122.95269921574577,79.8131785021626,166.09221992932893
121.0,122.1304280723013,78.99090735871812,165.26994878588448
119.0,120.72315043266293,77.58362971907977,163.8626711462461
117.0,121.67156991026766,78.53204919668448,164.81109062385084
116.0,119.95040944403027,76.81088873044709,163.08993015761345
114.0,119.2243130941347,76.08479238055153,162.36383380771787
123.0,118.93392507827363,75.79440436469045,162.0734457918568
128.0,118.41272018902474,75.27319947544157,161.5522409026079
146.0,120.07609971297862,76.93657899939544,163.2156204265618
158.0,122.89979009813764,79.76026938455448,166.0393108117208
160.0,123.96516626891244,80.82564555532926,167.10468698249562
153.0,124.09184308421435,80.95232237063118,167.2313637977975
144.0,114.2757390151225,71.13621830153932,157.41525972870568
138.0,107.62703134030534,64.48751062672216,150.76655205388852
131.0,100.1478125967011,57.00829188311793,143.28733331028428
127.0,97.87973538478677,54.740214671203596,141.01925609836994
127.0,96.30259779175275,53.16307707816957,139.4421185053359
127.0,96.40904538702937,53.26952467344619,139.54856610061253
109.0,98.98412001895773,55.84459930537455,142.1236407325409
109.0,114.34364698314295,71.20412626955977,157.48316769672613
112.0,121.97921424043386,78.83969352685068,165.11873495401704
115.0,122.4770754017109,79.33755468812774,165.61659611529407
114.0,122.97683067936177,79.83730996577859,166.11635139294495
105.0,123.5358423847003,80.39632167111714,166.67536309828347
95.0,124.1991345805244,81.05961386694122,167.33865529410758
81.0,122.40357587886487,79.26405516528169,165.54309659244805
71.0,120.842001822711,77.70248110912783,163.98152253629416
58.0,118.2927812805342,75.15326056695102,161.43230199411738
54.0,110.29330361928257,67.15378290569939,153.43282433286575
54.0,106.08976544328324,62.95024472970007,149.2292861568664
56.0,104.39715485884575,61.25763414526258,147.53667557242892
62.0,108.46308922040143,65.32356850681825,151.6026099339846
76.0,110.11968820435861,66.98016749077544,153.25920891794178
101.0,118.534570368839,75.39504965525583,161.67409108242217
97.0,120.9360068413274,77.79648612774423,164.07552755491056
74.0,117.37573271981506,74.23621200623188,160.51525343339824
68.0,109.81984395427277,66.6803232406896,152.95936466785594
63.0,105.8904248297138,62.75090411613062,149.02994554329698
60.0,100.46326589262706,57.32374517904389,143.60278660621023
56.0,97.235841168876,54.09632045529282,140.37536188245917
52.0,98.67033697908217,55.53081626549899,141.80985769266533
50.0,99.76308443613388,56.623563722550706,142.90260514971706
53.0,104.033981022604,60.89446030902082,147.17350173618718
61.0,117.69527582041324,74.55575510683008,160.8347965339964
69.0,124.76272652321413,81.62320580963095,167.9022472367973
73.0,122.51487063353437,79.37534991995119,165.65439134711755
76.0,122.71248429486081,79.57296358127763,165.852005008444
80.0,122.34575211495894,79.20623140137576,165.48527282854212
88.0,126.36400209129424,83.22448137771107,169.5035228048774
92.0,125.2107341154755,82.07121340189232,168.35025482905868
89.0,124.30229489312946,81.16277417954629,167.44181560671262
87.0,122.76009949072991,79.62057877714673,165.8996202043131
84.0,121.67947305546977,78.53995234188659,164.81899376905295
77.0,118.09561141148879,74.95609069790561,161.23513212507197
70.0,118.92036443686808,75.7808437232849,162.05988515045127
72.0,118.54918465310135,75.40966393951817,161.68870536668453
99.0,116.97219867976557,73.83267796618239,160.11171939334875
145.0,118.92630151913754,75.78678080555437,162.0658222327207
157.0,121.55062410421488,78.4111033906317,164.69014481779806
162.0,119.84589332097886,76.70637260739568,162.98541403456204
161.0,116.02689248561117,72.88737177202799,159.16641319919435
152.0,108.52755493749045,65.38803422390728,151.66707565107362
127.0,105.11086378580247,61.97134307221929,148.25038449938563
115.0,101.31507325135127,58.17555253776809,144.45459396493445
113.0,100.86189250255552,57.722371788972346,144.0014132161387
115.0,102.88402331984774,59.74450260626457,146.0235440334309
120.0,106.15018578500714,63.010665071423965,149.2897064985903
144.0,106.72895412819616,63.58943341461299,149.86847484177935
160.0,114.22285960400853,71.08333889042535,157.36238031759171
167.0,115.9054943681373,72.76597365455413,159.04501508172046
169.0,113.59012854738481,70.45060783380163,156.729649260968
165.0,112.30456914835636,69.16504843477318,155.44408986193955
160.0,111.68245201863283,68.54293130504965,154.821972732216
155.0,108.51889725683422,65.37937654325106,151.6584179704174
152.0,112.90097890115341,69.76145818757024,156.04049961473658
141.0,112.36112751950782,69.22160680592464,155.500648233091
135.0,108.9629986035391,65.82347788995594,152.10251931712227
131.0,110.43535902442898,67.2958383108458,153.57487973801216
135.0,111.58756839503083,68.44804768144766,154.727089108614
134.0,117.34058404018734,74.20106332660416,160.48010475377052
141.0,119.541733072577,76.40221235899384,162.68125378616017
152.0,123.68479252771526,80.5452718141321,166.82431324129843
153.0,127.13874532194012,83.99922460835694,170.2782660355233
143.0,125.38754040749969,82.24801969391652,168.52706112108285
117.0,119.8857142201603,76.74619350657713,163.02523493374346
117.0,114.88182028664302,71.74229957305985,158.0213410002262
122.0,110.40487868711679,67.26535797353361,153.54439940069997
122.0,106.77545788769586,63.63593717411269,149.91497860127905
122.0,104.03120507184855,60.89168435826537,147.17072578543173
122.0,105.33423180885744,62.194711095274265,148.4737525224406
120.0,107.49053387072497,64.35101315714181,150.63005458430814
132.0,107.15745546143734,64.01793474785416,150.29697617502052
158.0,112.1382397225789,68.99871900899572,155.27776043616208
167.0,113.42771153440484,70.28819082082165,156.56723224798802
172.0,113.88646540540758,70.74694469182441,157.02598611899074
169.0,111.13291850987164,67.99339779628846,154.27243922345482
164.0,108.46787456327007,65.32835384968689,151.60739527685325
158.0,103.91767886772988,60.7781581541467,147.05719958131306
153.0,96.5768865222085,53.43736580862532,139.71640723579168
140.0,93.17407445248703,50.03455373890386,136.3135951660702
126.0,98.83396979225648,55.69444907867331,141.97349050583966
116.0,98.5265094394024,55.38698872581923,141.66603015298557
109.0,96.80600433448114,53.66648362089797,139.94552504806433
107.0,98.99908584289172,55.85956512930854,142.13860655647488
120.0,103.41677827697298,60.2772575633898,146.55629899055614
149.0,111.31620753676258,68.17668682317941,154.45572825034574
139.0,114.67142603948746,71.53190532590429,157.81094675307062
113.0,105.86560660552246,62.726085891939285,149.00512731910564
104.0,97.62798255039915,54.48846183681598,140.76750326398232
120.0,94.8070355770581,51.66751486347493,137.94655629064127
127.0,90.94669920070146,47.807178487118286,134.08621991428464
131.0,88.78415436567106,45.64463365208788,131.92367507925422
132.0,88.35533882421592,45.215818110632746,131.4948595377991
132.0,91.29040197307853,48.15088125949536,134.4299226866617
152.0,92.50018171143957,49.36066099785639,135.63970242502273
155.0,103.61670412197356,60.47718340839038,146.75622483555674
159.0,108.5898653643805,65.45034465079732,151.72938607796368
159.0,107.96881733206627,64.82929661848308,151.10833804564945
159.0,110.32972984186748,67.1902091282843,153.46925055545066
159.0,114.04149717314922,70.90197645956604,157.1810178867324
159.0,114.81160270107408,71.67208198749091,157.95112341465725
160.0,116.05091064083514,72.91138992725197,159.1904313544183
159.0,112.92654872565193,69.78702801206876,156.0660694392351
157.0,113.33107208734197,70.19155137375878,156.47059280092515
155.0,111.55274940811714,68.41322869453396,154.69227012170032
152.0,108.97328892573954,65.83376821215637,152.1128096393227
153.0,103.8872615400103,60.747740826427126,147.02678225359347
153.0,106.68009489728964,63.54057418370646,149.8196156108728
156.0,110.91442803564753,67.77490732206437,154.0539487492307
162.0,120.96087354938363,77.82135283580047,164.1003942629668
161.0,125.86516555190552,82.72564483832235,169.0046862654887
152.0,133.1954047272454,90.05588401366222,176.33492544082858
148.0,133.5248169381595,90.38529622457631,176.66433765174267
145.0,135.993965355189,92.85444464160582,179.13348606877219
144.0,133.3434541193358,90.20393340575262,176.48297483291898
139.0,126.37465289926028,83.23513218567712,169.51417361284345
143.0,121.72712812781582,78.58760741423265,164.86664884139898
146.0,116.20542570089846,73.06590498731529,159.34494641448163
133.0,116.28005861530752,73.14053790172434,159.4195793288907
149.0,124.48470024857248,81.34517953498931,167.62422096215565
152.0,127.64099323284108,84.5014725192579,170.78051394642426
152.0,138.76716323468278,95.6276425210996,181.90668394826596
152.0,140.7579086292368,97.61838791565361,183.89742934281998
153.0,139.4039715912149,96.26445087763173,182.5434923047981
154.0,132.05236582270754,88.91284510912436,175.19188653629072
154.0,127.40172562216044,84.26220490857727,170.5412463357436
152.0,122.79649676076286,79.65697604717968,165.93601747434604
142.0,122.25037097856061,79.11085026497744,165.38989169214378
136.0,119.13779374377499,75.99827303019183,162.27731445735816
134.0,121.1967562428037,78.05723552922052,164.33627695638688
136.0,122.90313992445081,79.76361921086763,166.042660638034
134.0,123.97369205466714,80.83417134108396,167.11321276825032
140.0,128.72156310611118,85.582042392528,171.86108381969436
153.0,130.02674481547265,86.88722410188947,173.16626552905583
153.0,130.1787704038321,87.03924969024891,173.31829111741527
145.0,127.27533151063633,84.13581079705315,170.41485222421952
121.0,126.00649013194887,82.8669694183657,169.14601084553203
116.0,122.75182810077017,79.612307387187,165.89134881435334
118.0,120.20057370571591,77.06105299213274,163.34009441929908
117.0,117.0951251492186,73.95560443563542,160.23464586280178
116.0,115.07910694601763,71.93958623243446,158.2186276596008
116.0,114.6825328316693,71.54301211808612,157.8220535452525
145.0,114.21713732974223,71.07761661615905,157.3566580433254
156.0,119.5445284178527,76.40500770426954,162.68404913143587
167.0,122.46368447807879,79.32416376449561,165.60320519166197
169.0,122.26506022765554,79.12553951407236,165.40458094123872
169.0,121.11640935575456,77.97688864217139,164.25593006933772
165.0,122.2496588083191,79.11013809473593,165.38917952190226
157.0,120.75648076506187,77.61696005147869,163.89600147864505
148.0,120.75259744204946,77.6130767284663,163.89211815563263
129.0,121.23860409981707,78.0990833862339,164.37812481340023
118.0,117.61471624736024,74.47519553377705,160.75423696094342
112.0,116.6359996566728,73.49647894308961,159.77552037025598
107.0,114.9154503210675,71.77592960748433,158.05497103465066
105.0,115.27777607854324,72.13825536496006,158.41729679212642
105.0,113.9515768322025,70.81205611861932,157.0910975457857
112.0,116.58287000374854,73.44334929016537,159.7223907173317
120.0,117.02191157170853,73.88239085812535,160.1614322852917
123.0,117.33904697723682,74.19952626365364,160.47856769082
116.0,117.1267256356393,73.98720492205612,160.26624634922248
101.0,111.31864857765599,68.17912786407283,154.45816929123916
85.0,113.68812105778684,70.54860034420366,156.82764177137003
73.0,109.28382876830108,66.1443080547179,152.42334948188426
68.0,107.6831167925108,64.54359607892764,150.82263750609397
68.0,105.5081548365196,62.36863412293642,148.64767555010278
69.0,103.67578927462377,60.53626856104059,146.81530998820693
91.0,105.74655179099358,62.607031077410404,148.88607250457676
111.0,109.83655831719422,66.69703760361105,152.97607903077738
123.0,114.99762405384308,71.8581033402599,158.13714476742626
124.0,114.82667344763296,71.68715273404979,157.96619416121612
125.0,114.48162905805609,71.3421083444729,157.62114977163927
130.0,114.77539426484324,71.63587355126006,157.91491497842642
135.0,118.02697722523627,74.88745651165308,161.16649793881945
139.0,116.58897209507603,73.44945138149285,159.7284928086592
140.0,116.44188064089919,73.30235992731602,159.58140135448235
142.0,113.88185286531721,70.74233215173405,157.02137357890038
143.0,115.0342001686362,71.89467945505302,158.17372088221938
143.0,114.98632374170323,71.84680302812006,158.1258444552864
144.0,115.31429624983248,72.17477553624931,158.45381696341565
142.0,115.60051489419949,72.46099418061632,158.74003560778266
144.0,114.83743877059511,71.69791805701195,157.97695948417828
148.0,116.5283362026247,73.38881548904152,159.66785691620788
149.0,120.57378652052098,77.43426580693782,163.71330723410415
142.0,120.53322139617545,77.39370068259228,163.67274210975862
123.0,118.30665515414017,75.16713444055699,161.44617586772335
93.0,116.10206232839272,72.96254161480954,159.2415830419759
77.0,114.19655956806285,71.05703885447969,157.33608028164602
73.0,111.475769063449,68.33624834986583,154.61528977703216
72.0,109.38243830057012,66.24291758698695,152.52195901415328
72.0,110.40697077305276,67.26745005946958,153.54649148663594
84.0,111.5439776316841,68.40445691810092,154.68349834526728
97.0,118.06690734085872,74.92738662727555,161.2064280544419
106.0,118.41960207092437,75.2800813573412,161.55912278450754
104.0,118.48137003137866,75.34184931779549,161.62089074496183
103.0,117.69441535613751,74.55489464255433,160.8339360697207
104.0,117.23060169433411,74.09108098075095,160.37012240791728
107.0,114.88464069339803,71.74511997981486,158.0241614069812
108.0,113.6831949017918,70.54367418820863,156.82271561537496
107.0,112.50519137968475,69.36567066610158,155.6447120932679
106.0,110.73530999593487,67.59578928235169,153.87483070951805
104.0,109.98098194897301,66.84146123538983,153.1205026625562
103.0,110.29691022271491,67.15738950913175,153.43643093629808
107.0,110.8357167678428,67.69619605425962,153.97523748142598
108.0,110.05546878430913,66.91594807072596,153.1949894978923
112.0,110.78222804635269,67.6427073327695,153.92174875993587
118.0,115.51059407821104,72.37107336462788,158.6501147917942
120.0,115.12089331275713,71.98137259917397,158.2604140263403
114.0,116.31683027346689,73.17730955988372,159.45635098705006
97.0,116.33648188015718,73.196961166574,159.47600259374036
83.0,117.80033478194011,74.66081406835693,160.9398554955233
73.0,112.01031778110419,68.87079706752101,155.14983849468737
68.0,110.7284120738261,67.58889136024294,153.86793278740927
66.0,111.34046697238412,68.20094625880094,154.4799876859673
66.0,111.25665843761313,68.11713772402996,154.3961791511963
49.0,114.96684485794033,71.82732414435716,158.1063655715235
63.0,119.14512107251323,76.00560035893005,162.28464178609642
75.0,122.37914699252514,79.23962627894196,165.51866770610832
75.0,123.96384313884327,80.8243224252601,167.10336385242644
74.0,125.041128741759,81.90160802817581,168.18064945534218
76.0,122.98705507289203,79.84753435930887,166.1265757864752
78.0,120.38685242326127,77.2473317096781,163.52637313684446
80.0,118.94224023238004,75.80271951879686,162.08176094596323
80.0,119.18881440557152,76.04929369198834,162.3283351191547
79.0,115.72855110481993,72.58903039123675,158.8680718184031
79.0,112.94090438871926,69.8013836751361,156.08042510230243
79.0,111.06220534563111,67.92268463204795,154.20172605921428
77.0,111.132407230912,67.99288651732883,154.27192794449516
79.0,113.58778005454138,70.4482593409582,156.72730076812456
85.0,116.57699687435064,73.43747616076746,159.71651758793382
95.0,119.59468743142436,76.4551667178412,162.73420814500753
100.0,121.62641385088074,78.48689313729756,164.76593456446392
92.0,121.64848545911877,78.5089647455356,164.78800617270196
79.0,114.33600523588221,71.19648452229904,157.47552594946538
73.0,104.99695759085851,61.85743687727534,148.13647830444168
71.0,99.88229261845841,56.742771904875234,143.02181333204157
71.0,96.06368568407632,52.924164970493145,139.2032063976595
71.0,97.77740283390736,54.637882120324186,140.91692354749054
70.0,99.01361563859605,55.874094925012876,142.15313635217922
44.0,103.71008828203472,60.570567568451544,146.8496089956179
68.0,119.81172931278273,76.67220859919956,162.9512500263659
95.0,125.36916889653335,82.22964818295017,168.50868961011653
79.0,127.56223518585954,84.42271447227637,170.7017558994427
63.0,128.73800860395482,85.59848789037164,171.877529317538
56.0,129.30814592286472,86.16862520928154,172.4476666364479
54.0,128.5899569805815,85.45043626699831,171.72947769416467
55.0,126.62336191821298,83.48384120462981,169.76288263179615
56.0,125.34365530042744,82.20413458684428,168.4831760140106
58.0,122.98439959806215,79.84487888447899,166.12392031164532
60.0,119.90230164160727,76.76278092802409,163.04182235519045
62.0,118.57052869093539,75.43100797735221,161.71004940451857
67.0,117.10474763073027,73.9652269171471,160.24426834431344
71.0,115.5629080386554,72.42338732507221,158.70242875223857
78.0,119.93953853228416,76.80001781870098,163.07905924586734
89.0,123.16604656194303,80.02652584835985,166.30556727552622
94.0,123.2214602158002,80.08193950221704,166.36098092938337
91.0,120.21236485514487,77.07284414156169,163.35188556872805
89.0,115.04101894181797,71.9014982282348,158.18053965540113
84.0,101.02868095504213,57.88916024145896,144.1682016686253
80.0,93.1023854014235,49.96286468784033,136.24190611500669
78.0,91.13754643546342,47.998025721880246,134.2770671490466
78.0,90.11822456274707,46.9787038491639,133.25774527633024
79.0,91.05785853182145,47.91833781823828,134.19737924540462
77.0,94.8590159495378,51.71949523595463,137.99853666312097
97.0,108.31913137661867,65.1796106630355,151.45865209020184
148.0,117.87521598127744,74.73569526769427,161.0147366948606
152.0,120.84017396343882,77.70065324985563,163.979694677022
128.0,120.54434332488604,77.40482261130288,163.6838640384692
111.0,121.2234178024569,78.08389708887373,164.36293851604006
104.0,116.47508439561935,73.33556368203617,159.61460510920253
102.0,115.84712565347114,72.70760493988797,158.9866463670543
101.0,115.68803368733296,72.54851297374978,158.82755440091614
101.0,113.49689064913953,70.35736993555636,156.6364113627227
102.0,110.38208612392111,67.24256541033793,153.5216068375043
104.0,108.08428117183227,64.9447604582491,151.22380188541544
107.0,110.60492078428479,67.4654000707016,153.74444149786797
110.0,110.62587960997035,67.48635889638717,153.76540032355354
116.0,116.3957147633204,73.25619404973722,159.53523547690358
127.0,122.68475259806463,79.54523188448147,165.8242733116478
133.0,122.872234443136,79.73271372955281,166.01175515671918
122.0,118.80790315170208,75.6683824381189,161.94742386528526
115.0,111.82849510317519,68.688974389592,154.96801581675837
102.0,100.66791316142312,57.52839244783994,143.8074338750063
89.0,96.79278488703561,53.653264173452435,139.93230560061878
81.0,94.48622798410729,51.346707270524114,137.62574869769045
76.0,93.5484065794293,50.40888586584612,136.68792729301248
73.0,93.84702763436049,50.70750692077731,136.98654834794365
73.0,96.4633670641487,53.323846350565525,139.60288777773187
90.0,103.85881840700408,60.719297693420906,146.99833912058725
103.0,111.57901355043042,68.43949283684725,154.71853426401358
101.0,113.48071833829134,70.34119762470817,156.6202390518745
100.0,113.63740078828404,70.49788007470087,156.7769215018672
104.0,115.00386360238961,71.86434288880645,158.14338431597278
109.0,115.15628772132983,72.01676700774667,158.295808434913
113.0,116.29276735223611,73.15324663865294,159.43228806581928
115.0,116.27753175338636,73.13801103980319,159.41705246696952
116.0,116.00449041501513,72.86496970143196,159.1440111285983
115.0,113.57937830442368,70.43985759084052,156.71889901800685
114.0,111.32342368021864,68.18390296663546,154.46294439380182
113.0,108.16088877753427,65.02136806395109,151.30040949111745
115.0,109.31133426656574,66.17181355298257,152.4508549801489
123.0,114.80641932289946,71.66689860931629,157.94594003648263
142.0,119.7801849460659,76.64066423248272,162.91970565964908
152.0,120.21456779355202,77.07504707996884,163.3540885071352
148.0,118.1450420226554,75.00552130907224,161.28456273623857
147.0,107.83783121255196,64.6983104989688,150.97735192613513
137.0,96.9747147065029,53.83519399291972,140.11423542008606
127.0,93.00875911616698,49.86923840258381,136.14827982975015
123.0,91.07294981988841,47.93342910630523,134.2124705334716
122.0,92.82763209002484,49.68811137644166,135.967152803608
121.0,93.72703390890581,50.587513195322636,136.866554622489
83.0,95.13640309864864,51.99688238506547,138.2759238122318
118.0,102.05136939859571,58.91184868501254,145.1908901121789
153.0,111.95370245342737,68.8141817398442,155.09322316701054
157.0,115.13681672320827,71.9972960096251,158.27633743679144
162.0,110.56839045159276,67.42886973800958,153.70791116517594
163.0,105.9603490826507,62.82082836906752,149.09986979623386
159.0,106.26474078583105,63.12522007224788,149.40426149941422
155.0,105.4977255331367,62.35820481955353,148.63724624671988
146.0,103.76676147825198,60.627240764668805,146.90628219183515
130.0,102.46296402886651,59.323443315283335,145.6024847424497
120.0,101.30462745733394,58.16510674375076,144.44414817091712
115.0,102.19918922574335,59.05966851216018,145.33870993932652
109.0,101.83650791211905,58.69698719853587,144.9760286257022
104.0,105.63488203766556,62.49536132408239,148.77440275124874
104.0,112.09371789331868,68.9541971797355,155.23323860690186
110.0,118.1981281796157,75.05860746603253,161.33764889319886
111.0,120.82443859169885,77.68491787811567,163.96395930528203
92.0,117.39027963074055,74.25075891715738,160.52980034432372
83.0,114.35277705983057,71.21325634624739,157.49229777341375
79.0,111.20315335930145,68.06363264571829,154.34267407288462
77.0,105.6063208908901,62.46680017730693,148.74584160447327
78.0,102.57276550043512,59.43324478685195,145.7122862140183
80.0,102.33575193519825,59.19623122161507,145.4752726487814
82.0,102.09791320955304,58.95839249596987,145.23743392313622
83.0,101.95759647375586,58.81807576017268,145.09711718733902
109.0,110.48695472960581,67.34743401602265,153.62647544318898
152.0,124.21609227300871,81.07657155942553,167.3556129865919
155.0,122.25222259201534,79.11270187843218,165.3917433055985
158.0,122.20473593547962,79.06521522189644,165.3442566490628
160.0,118.38304550433233,75.24352479074915,161.5225662179155
161.0,116.55661543819839,73.41709472461523,159.69613615178156
159.0,116.88866369857924,73.74914298499607,160.0281844121624
157.0,114.31283655369674,71.17331584011356,157.45235726727992
155.0,114.0492699478758,70.90974923429263,157.18879066145897
154.0,115.22329911243881,72.08377839885563,158.362819826022
153.0,114.821174267665,71.68165355408183,157.96069498124817
148.0,118.39888765550796,75.25936694192478,161.53840836909114
147.0,119.935163838403,76.79564312481983,163.07468455198617
152.0,122.67541717434753,79.53589646076435,165.8149378879307
158.0,123.47272840781552,80.33320769423236,166.6122491213987
158.0,126.73325392309023,83.59373320950706,169.8727746366734
132.0,124.90150121848102,81.76198050489785,168.04102193206418
93.0,120.10818915022273,76.96866843663955,163.2477098638059
81.0,112.0402948758706,68.90077416228743,155.17981558945377
76.0,104.31067529415778,61.1711545805746,147.45019600774094
74.0,101.67720025315964,58.537679539576466,144.81672096674282
72.0,100.63282933954585,57.493308625962676,143.77235005312903
70.0,99.30645535255029,56.16693463896711,142.44597606613345
67.0,97.70043405513739,54.56091334155422,140.83995476872056
72.0,105.95801409924124,62.818493385658066,149.09753481282442
85.0,117.91365274793,74.77413203434682,161.05317346151318
90.0,122.68667844505394,79.54715773147078,165.8261991586371
93.0,123.03495920754825,79.89543849396509,166.17447992113142
93.0,124.80746803828042,81.66794732469725,167.94698875186359
92.0,124.12149897007231,80.98197825648913,167.2610196836555
89.0,125.16685557647601,82.02733486289284,168.30637629005918
85.0,124.26297913464533,81.12345842106217,167.4024998482285
80.0,120.96301610328868,77.8234953897055,164.10253681687186
81.0,119.01005404813795,75.87053333455478,162.1495747617211
84.0,119.93062519269336,76.79110447911017,163.07014590627654
93.0,120.67836290977718,77.538842196194,163.81788362336036
103.0,121.77388880391362,78.63436809033044,164.9134095174968
126.0,125.95135528869619,82.81183457511301,169.09087600227937
155.0,126.58606748307373,83.44654676949057,169.7255881966569
157.0,128.8051156813732,85.66559496779001,171.94463639495638
156.0,126.83839956372411,83.69887885014094,169.97792027730728
115.0,123.96548233049671,80.82596161691353,167.1050030440799
80.0,120.73074953448561,77.59122882090244,163.87027024806878
70.0,120.33378762440375,77.19426691082057,163.47330833798694
65.0,117.27779925832651,74.13827854474334,160.41731997190968
62.0,116.14975700592188,73.0102362923387,159.28927771950507
59.0,116.1564813510312,73.01696063744802,159.29600206461438
51.0,111.74125220465393,68.60173149107075,154.8807729182371
58.0,120.44765022189858,77.3081295083154,163.58717093548177
79.0,133.5163278316765,90.37680711809332,176.6558485452597
93.0,134.85354880762495,91.71402809404177,177.99306952120813
110.0,129.7748136375003,86.63529292391712,172.91433435108348
129.0,131.7553440594793,88.61582334589613,174.8948647730625
142.0,130.0103532594733,86.87083254589012,173.1498739730565
150.0,129.2851025419893,86.14558182840611,172.42462325557247
151.0,126.85688513051359,83.71736441693042,169.99640584409676
149.0,126.53451076313334,83.39499004955016,169.67403147671652
144.0,126.86828008498975,83.72875937140657,170.00780079857293
135.0,127.52401449434127,84.3844937807581,170.66353520792444
134.0,129.29624491764704,86.15672420406386,172.43576563123023
148.0,128.54054037734358,85.4010196637604,171.68006109092676
155.0,126.06787421918558,82.92835350560242,169.20739493276875
162.0,123.84525349186714,80.70573277828396,166.98477420545032
161.0,128.09124872414702,84.95172801056384,171.2307694377302
157.0,121.14298803815102,78.00346732456785,164.28250875173418
107.0,115.80646603186618,72.66694531828301,158.94598674544935
77.0,108.50282566345224,65.36330494986908,151.6423463770354
71.0,104.23788567607504,61.098364962491864,147.3774063896582
67.0,101.05906074076994,57.91954002718676,144.1985814543531
63.0,101.09565226771787,57.95613155413469,144.23517298130105
60.0,100.86201843964385,57.72249772606067,144.00153915322701
57.0,102.85810580101241,59.71858508742924,145.9976265145956
62.0,116.7064756446734,73.56695493109024,159.84599635825657
74.0,125.78554126249617,82.64602054891299,168.92506197607935
83.0,127.84498125553944,84.70546054195626,170.98450196912262
88.0,127.13957849247949,84.00005777889632,170.27909920606265
92.0,126.71540695341054,83.57588623982735,169.85492766699372
95.0,127.04691810019106,83.9073973866079,170.18643881377423
95.0,126.29909068406273,83.15956997047957,169.4386113976459
