actual,predicted,lower_bound,upper_bound
149.0,109.0217351337831,63.145787181521285,154.8976830860449
134.0,103.15377823509554,57.27783028283373,149.02972618735737
125.0,100.36932287418169,54.49337492191988,146.24527082644352
118.0,97.2178219407559,51.341873988494086,143.0937698930177
111.0,96.06916577260833,50.19321782034652,141.94511372487014
108.0,99.92593093693807,54.04998298467626,145.80187888919988
119.0,107.46145487803905,61.58550692577724,153.33740283030085
143.0,116.75992861209343,70.88398065983162,162.63587656435524
141.0,121.74320975646313,75.86726180420132,167.61915770872494
125.0,113.94507424523938,68.06912629297757,159.82102219750118
106.0,110.59505109149588,64.71910313923406,156.47099904375767
102.0,107.61273374548307,61.73678579322126,153.48868169774488
99.0,102.63122159561831,56.7552736433565,148.50716954788012
101.0,100.01591030023187,54.139962347970055,145.89185825249368
104.0,98.94521353346775,53.06926558120594,144.82116148572956
108.0,99.93242751553531,54.0564795632735,145.80837546779713
106.0,107.02653270925532,61.15058475699351,152.90248066151713
132.0,123.85816873376595,77.98222078150414,169.73411668602776
136.0,132.03658598712795,86.16063803486614,177.91253393938976
130.0,131.48240242469848,85.60645447243667,177.3583503769603
125.0,134.84038335793625,88.96443540567444,180.71633131019806
122.0,137.28429840595618,91.40835045369437,183.160246358218
120.0,138.18270993698138,92.30676198471957,184.0586578892432
119.0,138.40121793967884,92.52526998741703,184.27716589194065
117.0,137.286235827057,91.41028787479519,183.1621837793188
113.0,135.56212588735696,89.68617793509515,181.43807383961877
106.0,132.8726712899459,86.9967233376841,178.74861924220772
97.0,129.518154152048,83.64220619978619,175.3941021043098
98.0,127.9098393785022,82.03389142624039,173.785787330764
96.0,128.12703494778046,82.25108699551865,174.00298290004227
107.0,131.57338584706145,85.69743789479963,177.44933379932326
133.0,137.01234239490512,91.13639444264331,182.88829034716693
128.0,136.90656237911085,91.03061442684904,182.78251033137266
106.0,130.1022058590957,84.2262579068339,175.97815381135752
94.0,123.09478189156394,77.21883393930213,168.97072984382575
96.0,111.99322169669611,66.1172737444343,157.86916964895792
96.0,103.47475427644035,57.59880632417854,149.35070222870218
98.0,100.52721964264735,54.65127169038554,146.40316759490918
100.0,100.95624938992957,55.08030143766776,146.83219734219136
101.0,101.3654819312625,55.48953397900068,147.2414298835243
95.0,109.76426194585234,63.88831399359053,155.64020989811416
124.0,116.65018423624859,70.77423628398678,162.52613218851042
131.0,126.13570745380422,80.2597595015424,172.01165540606604
127.0,128.82067154804307,82.94472359578126,174.69661950030488
127.0,128.11106971214545,82.23512175988364,173.98701766440726
131.0,128.86664898050478,82.99070102824297,174.7425969327666
138.0,127.82785934740781,81.951911395146,173.70380729966962
144.0,127.2614607082953,81.38551275603349,173.13740866055713
146.0,122.82602532106718,76.95007736880537,168.70197327332897
143.0,115.78151153775613,69.90556358549432,161.65745949001794
138.0,111.3801155418152,65.50416758955339,157.256063494077
132.0,108.84440503455707,62.96845708229526,154.72035298681888
125.0,107.00930827490257,61.133360322640755,152.88525622716438
122.0,106.31483134442473,60.43888339216292,152.19077929668654
131.0,111.75450307522573,65.87855512296392,157.63045102748754
148.0,122.18187528921237,76.30592733695056,168.05782324147418
144.0,123.6803242599143,77.80437630765249,169.5562722121761
131.0,119.1810448770989,73.30509692483709,165.0569928293607
111.0,109.14284690285722,63.266898950595404,155.01879485511904
109.0,102.51876062644632,56.64281267418451,148.39470857870813
107.0,99.7784442908372,53.90249633857539,145.654392243099
107.0,98.58371575772924,52.70776780546743,144.45966370999105
108.0,98.58998147531,52.71403352304819,144.4659294275718
110.0,97.4281840415712,51.55223608930939,143.304131993833
85.0,99.35522707680266,53.47927912454085,145.23117502906447
141.0,112.29770953530232,66.4217615830405,158.17365748756413
155.0,128.80629201064644,82.93034405838463,174.68223996290826
156.0,126.67010012076318,80.79415216850137,172.546048073025
156.0,123.81635892953177,77.94041097726996,169.69230688179357
157.0,123.50930548248334,77.63335753022153,169.38525343474515
156.0,120.39074575095542,74.5147977986936,166.26669370321724
148.0,119.30013620969314,73.42418825743133,165.17608416195495
125.0,118.68320109492113,72.80725314265932,164.55914904718293
107.0,116.04392388439555,70.16797593213374,161.91987183665736
94.0,109.83887290601585,63.96292495375404,155.71482085827768
87.0,107.43495371065792,61.55900575839611,153.31090166291972
84.0,108.73549115518529,62.859543202923476,154.6114391074471
83.0,110.77597100668031,64.9000230544185,156.65191895894213
91.0,115.45230261436507,69.57635466210326,161.32825056662688
110.0,126.62619555599561,80.7502476037338,172.5021435082574
116.0,130.27191485478485,84.39596690252304,176.14786280704666
117.0,122.81311396099373,76.93716600873192,168.68906191325556
97.0,116.131244106111,70.25529615384919,162.00719205837282
85.0,108.81735915910028,62.94141120683847,154.6933071113621
81.0,104.3832287490146,58.507280796752795,150.25917670127643
84.0,102.30327209703246,56.42732414477065,148.17922004929426
88.0,103.63385730359137,57.75790935132956,149.50980525585317
94.0,105.76529394437512,59.889345992113306,151.64124189663693
92.0,110.05439598849968,64.17844803623787,155.93034394076147
137.0,125.5316831132545,79.65573516099269,171.4076310655163
153.0,136.22210561945667,90.34615766719486,182.09805357171848
154.0,135.39901281296312,89.52306486070131,181.27496076522493
155.0,135.8263388229784,89.9503908707166,181.70228677524022
157.0,135.8112620263238,89.93531407406198,181.6872099785856
158.0,135.20989598224696,89.33394802998515,181.08584393450877
157.0,134.85842957725282,88.98248162499101,180.73437752951463
154.0,132.75350600834645,86.87755805608464,178.62945396060826
151.0,128.0231857231782,82.14723777091638,173.89913367544
139.0,125.25759963441763,79.38165168215582,171.13354758667944
130.0,124.88326194297449,79.00731399071267,170.7592098952363
117.0,122.29878817878848,76.42284022652667,168.17473613105028
115.0,123.36337767910257,77.48742972684076,169.23932563136438
122.0,125.76141114403123,79.88546319176942,171.63735909629304
140.0,133.4286140211358,87.55266606887398,179.3045619733976
138.0,138.63552259805397,92.75957464579216,184.51147055031578
130.0,131.4787296832339,85.60278173097208,177.3546776354957
112.0,120.62539735875205,74.74944940649024,166.50134531101386
108.0,116.18494243173993,70.30899447947812,162.06089038400174
109.0,114.49108264240894,68.61513469014713,160.36703059467075
115.0,112.37559482378859,66.49964687152678,158.2515427760504
120.0,111.97493139052135,66.09898343825954,157.85087934278317
124.0,112.34944926653692,66.47350131427511,158.22539721879872
108.0,109.30707567246529,63.43112772020348,155.1830236247271
133.0,121.72622343410124,75.85027548183943,167.60217138636307
136.0,134.93539017319154,89.05944222092972,180.81133812545335
129.0,132.02286199167804,86.14691403941623,177.89880994393985
123.0,130.01707255943515,84.14112460717334,175.89302051169696
120.0,128.57704186980982,82.70109391754801,174.45298982207163
120.0,131.77068427776913,85.89473632550732,177.64663223003095
121.0,129.87338471327388,83.99743676101207,175.7493326655357
119.0,126.98832861016274,81.11238065790093,172.86427656242455
117.0,123.92355502882972,78.04760707656791,169.79950298109154
116.0,121.26633673658237,75.39038878432056,167.1422846888442
114.0,118.0024924314496,72.12654447918779,163.8784403837114
123.0,116.2278439641269,70.3518960118651,162.10379191638873
128.0,114.87045932568918,68.99451137342737,160.746407277951
146.0,120.21625731293574,74.34030936067393,166.09220526519755
158.0,132.38917274652076,86.51322479425895,178.26512069878257
160.0,135.175416472718,89.2994685204562,181.05136442497982
153.0,126.03433360084159,80.15838564857978,171.9102815531034
144.0,118.52615055332807,72.65020260106625,164.4020985055899
138.0,112.741830796146,66.8658828438842,158.61777874840783
131.0,112.0424431157545,66.16649516349268,157.91839106801632
127.0,111.2520247609617,65.37607680869989,157.12797271322353
127.0,109.5507958366918,63.674847884429994,155.42674378895362
127.0,109.59345787530019,63.71750992303838,155.469405827562
109.0,107.20345349610417,61.32750554384236,153.07940144836599
109.0,116.62494976679817,70.74900181453636,162.50089771906
112.0,134.18697555294654,88.31102760068472,180.06292350520835
115.0,131.64674419578995,85.77079624352814,177.52269214805176
114.0,128.34412390693612,82.46817595467431,174.22007185919793
105.0,131.42488821567568,85.54894026341387,177.3008361679375
95.0,133.58385980903546,87.70791185677365,179.45980776129727
81.0,126.99884688041207,81.12289892815026,172.8747948326739
71.0,122.98174639162538,77.10579843936357,168.8576943438872
58.0,114.89084499345357,69.01489704119176,160.7667929457154
54.0,109.52435489635025,63.648406944088435,155.40030284861206
54.0,105.02581642736675,59.14986847510494,150.90176437962856
56.0,105.12751393930483,59.25156598704302,151.00346189156664
62.0,106.26454774978097,60.38859979751916,152.14049570204278
76.0,112.81870118325229,66.94275323099048,158.6946491355141
101.0,124.78790154657989,78.91195359431808,170.6638494988417
97.0,128.18611944819827,82.31017149593646,174.06206740046008
74.0,119.88152358242479,74.00557563016298,165.7574715346866
68.0,113.16235769720055,67.28640974493874,159.03830564946236
63.0,106.44625404737029,60.57030609510848,152.3222019996321
60.0,103.49681648034986,57.62086852808805,149.3727644326117
56.0,102.5416830853842,56.66573513312238,148.417631037646
52.0,104.44207460642983,58.566126654168016,150.31802255869164
50.0,105.99577021658658,60.11982226432477,151.8717181688484
53.0,106.25770302287312,60.381755070611305,152.1336509751349
61.0,120.15162646466158,74.27567851239976,166.0275744169234
69.0,136.50059178531527,90.62464383305345,182.37653973757708
73.0,139.49158503943656,93.61563708717475,185.36753299169837
76.0,139.22322509791255,93.34727714565074,185.09917305017436
80.0,138.63020275080686,92.75425479854505,184.50615070306867
88.0,143.03040047113214,97.15445251887033,188.90634842339395
92.0,136.45420620246455,90.57825825020274,182.33015415472636
89.0,134.00179816924268,88.12585021698087,179.8777461215045
87.0,128.77712952153027,82.90118156926846,174.65307747379208
84.0,125.90064776718886,80.02469981492705,171.77659571945065
77.0,121.20522370194828,75.32927574968647,167.0811716542101
70.0,119.0124413202446,73.1364933679828,164.8883892725064
72.0,118.75428496323663,72.87833701097482,164.63023291549842
99.0,122.69199677235322,76.81604882009141,168.56794472461502
145.0,130.26413241907233,84.38818446681051,176.14008037133414
157.0,132.420842018465,86.5448940662032,178.29678997072682
162.0,124.41577006529269,78.53982211303088,170.2917180175545
161.0,116.83059762897047,70.95464967670866,162.70654558123226
152.0,113.32239818950228,67.44645023724047,159.1983461417641
127.0,111.64894923175724,65.77300127949543,157.52489718401904
115.0,110.87273507834999,64.99678712608818,156.7486830306118
113.0,111.0774116838162,65.20146373155438,156.953359636078
115.0,111.11428222939504,65.23833427713323,156.99023018165684
120.0,107.73540013756141,61.8594521852996,153.61134808982322
144.0,121.67419905813588,75.79825110587407,167.5501470103977
160.0,131.88295055099616,86.00700259873435,177.75889850325797
167.0,128.87699996698592,83.00105201472411,174.75294791924773
169.0,127.7335421067516,81.85759415448979,173.6094900590134
165.0,128.3523172539273,82.4763693016655,174.22826520618912
160.0,128.1072986885274,82.2313507362656,173.98324664078922
155.0,128.87621920408537,83.00027125182356,174.75216715634718
152.0,129.5856111388177,83.7096631865559,175.46155909107952
141.0,125.69358588016226,79.81763792790045,171.56953383242407
135.0,122.9457021435581,77.06975419129628,168.8216500958199
131.0,120.06044706683593,74.18449911457412,165.93639501909774
135.0,115.98964766832327,70.11369971606146,161.86559562058508
134.0,120.00548165215352,74.12953369989171,165.88142960441533
141.0,123.99490153634834,78.11895358408653,169.87084948861013
152.0,135.16300178270032,89.28705383043851,181.03894973496213
153.0,136.64825835827247,90.77231040601066,182.52420631053428
143.0,131.72718308673967,85.85123513447786,177.60313103900148
117.0,121.37097415403278,75.49502620177097,167.2469221062946
117.0,115.83529820852804,69.95935025626623,161.71124616078987
122.0,113.16036774723882,67.28441979497701,159.03631569950062
122.0,109.86627770839691,63.9903297561351,155.74222566065873
122.0,106.9148555285793,61.038907576317484,152.7908034808411
122.0,108.7554939969337,62.87954604467188,154.6314419491955
120.0,103.4240897893138,57.548141837051986,149.3000377415756
132.0,117.7744932696088,71.89854531734699,163.6504412218706
158.0,126.29445346620165,80.41850551393983,172.17040141846346
167.0,128.6805226680562,82.80457471579439,174.556470620318
172.0,126.37268174701858,80.49673379475676,172.2486296992804
169.0,125.51823018309227,79.64228223083046,171.39417813535408
164.0,120.6066001694334,74.7306522171716,166.48254812169523
158.0,119.06135621405699,73.18540826179517,164.9373041663188
153.0,104.12955412380968,58.25360617154787,150.00550207607148
140.0,86.35369570174618,40.477747749484365,132.229643654008
126.0,91.53402839220273,45.65808043994092,137.40997634446455
116.0,94.72223948643402,48.84629153417221,140.59818743869585
109.0,96.76239316876932,50.88644521650751,142.63834112103115
107.0,94.86954349288969,48.99359554062788,140.74549144515152
120.0,102.84731191658173,56.97136396431992,148.72325986884354
149.0,111.23706536735335,65.36111741509154,157.11301331961516
139.0,116.11018043660633,70.23423248434452,161.98612838886814
113.0,104.83829168000047,58.962343727738656,150.71423963226226
104.0,89.67997184001099,43.80402388774918,135.5559197922728
120.0,90.59539929484308,44.719451342581266,136.4713472471049
127.0,88.76994316758561,42.8939952153238,134.64589111984742
131.0,89.78142048833259,43.905472536070775,135.65736844059438
132.0,90.55191873757023,44.67597078530842,136.42786668983206
132.0,91.81641371203608,45.94046575977427,137.6923616642979
152.0,86.38473089721967,40.50878294495786,132.26067884948148
155.0,100.02554912999783,54.14960117773602,145.90149708225965
159.0,109.01864740372096,63.14269945145915,154.89459535598277
159.0,113.99093609944798,68.11498814718617,159.8668840517098
159.0,115.07829183712627,69.20234388486446,160.95423978938808
159.0,111.9678492720885,66.09190131982669,157.8437972243503
159.0,109.57893185028492,63.702983898023106,155.4548798025467
160.0,106.10471982170166,60.22877186943985,151.9806677739635
159.0,108.6453033698863,62.769355417624496,154.52125132214812
157.0,104.32702130110388,58.45107334884207,150.2029692533657
155.0,98.26161118322196,52.38566323096015,144.13755913548377
152.0,95.41355789993624,49.537609947674426,141.28950585219803
153.0,95.55117781645502,49.67522986419321,141.42712576871685
153.0,95.50596810537729,49.63002015311548,141.3819160576391
156.0,103.75446355817259,57.87851560591078,149.63041151043439
162.0,121.81675887461118,75.94081092234937,167.692706826873
161.0,131.40701873577743,85.53107078351562,177.28296668803924
152.0,129.403121258922,83.52717330666019,175.2790692111838
148.0,125.42905079252924,79.55310284026743,171.30499874479105
145.0,124.3701133748144,78.49416542255258,170.2460613270762
144.0,118.62562093108727,72.74967297882546,164.50156888334908
139.0,113.59290720075718,67.71695924849537,159.46885515301898
143.0,111.53227321984583,65.65632526758402,157.40822117210763
146.0,110.88618254157541,65.0102345893136,156.76213049383722
133.0,103.72354480232781,57.847596850066,149.59949275458962
149.0,114.084427807498,68.20847985523619,159.9603757597598
152.0,121.59745691991648,75.72150896765467,167.4734048721783
152.0,122.94452501429092,77.0685770620291,168.82047296655273
152.0,125.99700513551102,80.1210571832492,171.87295308777283
153.0,123.8113934464165,77.93544549415469,169.6873413986783
154.0,122.1367803882994,76.26083243603759,168.0127283405612
154.0,119.83789745025314,73.96194949799133,165.71384540251495
152.0,112.43725440906022,66.5613064567984,158.31320236132203
142.0,109.47546579741687,63.59951784515506,155.35141374967867
136.0,105.58726075838018,59.71131280611837,151.463208710642
134.0,104.46952100401143,58.593573051749615,150.34546895627324
136.0,105.97732189568174,60.10137394341993,151.85326984794355
134.0,109.61865876297966,63.74271081071785,155.49460671524147
140.0,116.77361460332219,70.89766665106038,162.649562555584
153.0,126.65383043373919,80.77788248147738,172.529778386001
153.0,128.366087204681,82.4901392524192,174.24203515694282
145.0,123.15163981226706,77.27569186000525,169.02758776452887
121.0,115.42168977511929,69.54574182285748,161.2976377273811
116.0,106.91230616192699,61.03635820966518,152.78825411418882
118.0,105.85493056133711,59.9789826090753,151.73087851359892
117.0,106.59310339360313,60.71715544134132,152.46905134586495
116.0,105.6434371302482,59.76748917798639,151.51938508251
116.0,105.53283985719781,59.656891904936,151.40878780945962
145.0,102.69216906996239,56.81622111770058,148.56811702222421
156.0,111.0825359163966,65.20658796413478,156.9584838686584
167.0,117.5956914095715,71.71974345730969,163.4716393618333
169.0,124.68869229004525,78.81274433778344,170.56464024230706
169.0,126.87107760670582,80.99512965444401,172.74702555896764
165.0,128.7331852231802,82.85723727091838,174.609133175442
157.0,125.41281256540226,79.53686461314045,171.28876051766406
148.0,120.01364329856102,74.13769534629921,165.88959125082283
129.0,113.8949271154274,68.01897916316558,159.7708750676892
118.0,107.15106353737266,61.27511558511085,153.02701148963448
112.0,101.81689829024079,55.940950337978975,147.69284624250258
107.0,98.1072178892341,52.23126993697228,143.98316584149592
105.0,95.32869604716696,49.45274809490515,141.20464399942875
105.0,97.1421605928421,51.26621264058029,143.01810854510393
112.0,106.25231998770165,60.37637203543984,152.12826793996345
120.0,122.08230332792874,76.20635537566693,167.95825128019055
123.0,128.3792418797046,82.5032939274428,174.25518983196642
116.0,118.62075196073009,72.74480400846828,164.49669991299191
101.0,108.7084711123617,62.832523160099896,154.58441906462352
85.0,106.08340645872421,60.2074585064624,151.959354410986
73.0,106.71974282916199,60.843794876900176,152.5956907814238
68.0,102.9682867811656,57.09233882890379,148.8442347334274
68.0,101.04497822594908,55.16903027368727,146.9209261782109
69.0,101.40910380247594,55.53315585021413,147.28505175473776
91.0,105.08857980828306,59.21263185602125,150.96452776054485
111.0,118.40176280878639,72.52581485652458,164.27771076104818
123.0,127.54909037311819,81.67314242085638,173.42503832538
124.0,133.7705778972351,87.8946299449733,179.64652584949692
125.0,135.49110417206896,89.61515621980715,181.36705212433077
130.0,133.1510221803049,87.27507422804308,179.0269701325667
135.0,133.1192601935677,87.24331224130589,178.9952081458295
139.0,128.75458188628627,82.87863393402446,174.63052983854809
140.0,124.91514342367564,79.03919547141383,170.79109137593747
142.0,117.94512334468192,72.0691753924201,163.82107129694373
143.0,113.06844271050288,67.19249475824107,158.9443906627647
143.0,109.28056091989984,63.40461296763803,155.15650887216165
144.0,107.52033025163128,61.64438229936947,153.39627820389308
142.0,107.00438046711685,61.128432514855035,152.88032841937866
144.0,115.2681243460629,69.3921763938011,161.14407229832472
148.0,128.11508314098424,82.23913518872243,173.99103109324605
149.0,130.35391323980625,84.47796528754444,176.22986119206806
142.0,124.46234102858656,78.58639307632475,170.33828898084838
123.0,113.11625505934643,67.24030710708462,158.99220301160824
93.0,110.00183932847006,64.12589137620824,155.87778728073187
77.0,106.94054180689022,61.06459385462841,152.81648975915203
73.0,103.2218192732267,57.34587132096489,149.0977672254885
72.0,101.3576733025302,55.48172535026839,147.233621254792
72.0,102.47289291430627,56.59694496204446,148.34884086656808
84.0,103.16309799813439,57.28715004587258,149.0390459503962
97.0,105.35732296274277,59.48137501048096,151.2332709150046
106.0,118.40150483137998,72.52555687911817,164.2774527836418
104.0,121.74047007339513,75.86452212113332,167.61641802565694
103.0,122.90892514630721,77.0329771940454,168.78487309856902
104.0,122.90482256071934,77.02887460845753,168.78077051298115
107.0,126.31838241516431,80.4424344629025,172.19433036742612
108.0,123.63661848585873,77.76067053359692,169.51256643812053
107.0,119.87946192120788,74.00351396894607,165.7554098734697
106.0,113.31353473400469,67.43758678174288,159.1894826862665
104.0,106.8210643434558,60.94511639119399,152.69701229571763
103.0,103.66960277927976,57.793654827017946,149.54555073154157
107.0,102.60145756344966,56.725509611187846,148.47740551571147
108.0,104.12811368451598,58.25216573225417,150.0040616367778
112.0,108.30901011648392,62.43306216422211,154.18495806874574
118.0,118.74109290827043,72.86514495600862,164.61704086053226
120.0,120.79777309389146,74.92182514162965,166.67372104615328
114.0,114.23597642514999,68.36002847288817,160.1119243774118
97.0,105.40108141497502,59.525133462713214,151.27702936723682
83.0,100.11505943988932,54.23911148762751,145.99100739215112
73.0,103.66758091467183,57.79163296241002,149.54352886693363
68.0,105.19945337973142,59.32350542746961,151.07540133199325
66.0,105.47013142597427,59.59418347371246,151.34607937823608
66.0,104.85075760187986,58.97480964961805,150.7267055541417
49.0,108.43147705643324,62.55552910417143,154.30742500869505
63.0,123.99404684940359,78.11809889714178,169.8699948016654
75.0,130.7540014027381,84.8780534504763,176.62994935499992
75.0,131.18852105519522,85.31257310293341,177.06446900745703
74.0,133.04781096704596,87.17186301478415,178.92375891930777
76.0,131.80527125855653,85.92932330629472,177.68121921081834
78.0,128.44088118433285,82.56493323207104,174.31682913659466
80.0,125.14261886767862,79.26667091541681,171.01856681994042
80.0,120.97291008278356,75.09696213052175,166.84885803504537
79.0,114.89119141851047,69.01524346624866,160.76713937077227
79.0,112.63409868052726,66.75815072826545,158.51004663278906
79.0,110.62945059185313,64.75350263959132,156.50539854411494
77.0,110.48568663801652,64.6097386857547,156.36163459027833
79.0,112.18649737427054,66.31054942200873,158.06244532653236
85.0,117.94237330283295,72.06642535057114,163.81832125509476
95.0,127.26528341734286,81.38933546508105,173.14123136960467
100.0,127.78221770638547,81.90626975412366,173.65816565864728
92.0,120.09719070044787,74.22124274818606,165.97313865270968
79.0,112.75910178324143,66.88315383097962,158.63504973550323
73.0,109.61000362406389,63.73405567180208,155.4859515763257
71.0,101.94782747299308,56.07187952073127,147.8237754252549
71.0,98.62433165019021,52.7483836979284,144.50027960245203
71.0,99.58227962440705,53.70633167214524,145.45822757666886
70.0,101.53262755764115,55.65667960537934,147.40857550990296
44.0,105.51759478683294,59.641646834571134,151.39354273909476
68.0,113.95682911035681,68.080881158095,159.83277706261862
95.0,122.2929349129409,76.41698696067908,168.1688828652027
79.0,126.14905759085802,80.27310963859621,172.02500554311985
63.0,127.17007066733315,81.29412271507134,173.04601861959497
56.0,127.20676606303249,81.33081811077068,173.0827140152943
54.0,126.05648099039081,80.180533038129,171.93242894265262
55.0,125.75304477444828,79.87709682218647,171.6289927267101
56.0,122.63516422362324,76.75921627136142,168.51111217588505
58.0,118.99818252993768,73.12223457767587,164.8741304821995
60.0,116.41022628524011,70.5342783329783,162.28617423750194
62.0,115.90679932465318,70.03085137239137,161.782747276915
67.0,116.28700784093226,70.41105988867045,162.16295579319407
71.0,118.055261329804,72.17931337754219,163.93120928206582
78.0,120.61692551256934,74.74097756030753,166.49287346483115
89.0,127.93512095894803,82.05917300668622,173.81106891120984
94.0,129.3882698975689,83.5123219453071,175.26421784983071
91.0,125.53533262749326,79.65938467523145,171.41128057975507
89.0,116.74782986882596,70.87188191656415,162.62377782108777
84.0,109.5631699652275,63.68722201296569,155.4391179174893
80.0,103.58513254302594,57.709184590764124,149.46108049528775
78.0,102.42579364117638,56.54984568891457,148.30174159343818
78.0,103.46187840297789,57.58593045071608,149.3378263552397
79.0,104.49205986219808,58.616111909936265,150.36800781445987
77.0,108.82714747449319,62.95119952223138,154.703095426755
97.0,119.26294331047887,73.38699535821706,165.13889126274069
148.0,125.80803365823223,79.93208570597042,171.68398161049404
152.0,126.89943010939058,81.02348215712877,172.7753780616524
128.0,125.74295442203322,79.86700646977141,171.61890237429503
111.0,124.69698185525806,78.82103390299625,170.57292980751987
104.0,122.81492336206021,76.9389754097984,168.690871314322
102.0,121.9883845664979,76.11243661423609,167.8643325187597
101.0,119.77162558741571,73.8956776351539,165.64757353967752
101.0,117.15286849695441,71.2769205446926,163.0288164492162
102.0,115.32637535178941,69.4504273995276,161.20232330405122
104.0,112.25228984280562,66.37634189054381,158.12823779506743
107.0,112.0474968051199,66.1715488528581,157.92344475738173
110.0,113.66020242277838,67.78425447051657,159.5361503750402
116.0,118.82345376212416,72.94750580986235,164.69940171438597
127.0,125.67276908151507,79.79682112925326,171.54871703377688
133.0,128.07605032109697,82.20010236883516,173.95199827335878
122.0,124.92631289449733,79.05036494223552,170.80226084675914
115.0,116.26245119233097,70.38650324006916,162.13839914459277
102.0,106.65763072132341,60.781682769061604,152.53357867358523
89.0,102.7068250047461,56.83087705248428,148.5827729570079
81.0,101.12755048193173,55.251602529669924,147.00349843419355
76.0,100.8301421694739,54.95419421721209,146.7060901217357
73.0,101.92091547845311,56.0449675261913,147.79686343071492
73.0,108.46339549746043,62.587447545198614,154.33934344972224
90.0,115.41955392939047,69.54360597712866,161.29550188165229
103.0,125.35210840273606,79.47616045047425,171.22805635499788
101.0,127.3457599981237,81.46981204586189,173.2217079503855
100.0,125.24265852346372,79.3667105712019,171.11860647572553
104.0,124.37895730957472,78.5030093573129,170.25490526183654
109.0,125.46043275826788,79.58448480600607,171.33638071052968
113.0,124.57191405285371,78.6959661005919,170.44786200511552
115.0,120.7408871138087,74.86493916154689,166.6168350660705
116.0,117.41671036993507,71.54076241767326,163.29265832219687
115.0,115.54312909508646,69.66718114282465,161.41907704734825
114.0,115.3516722463659,69.47572429410408,161.2276201986277
113.0,116.04684793718997,70.17089998492816,161.92279588945178
115.0,116.74310920041898,70.86716124815717,162.6190571526808
123.0,119.84357725563817,73.96762930337636,165.71952520789998
142.0,126.20095946001408,80.32501150775227,172.0769074122759
152.0,126.70560475513909,80.82965680287728,172.5815527074009
148.0,123.14673088306026,77.27078293079845,169.02267883532207
147.0,113.82578819665716,67.94984024439535,159.70173614891897
137.0,106.67103743295698,60.79508948069517,152.5469853852188
127.0,102.00135364731622,56.12540569505441,147.87730159957803
123.0,100.91245153615733,55.036503583895524,146.78839948841915
122.0,101.82293431233738,55.94698636007557,147.6988822645992
121.0,102.80146054721895,56.92551259495714,148.67740849948075
83.0,104.72645875140921,58.8505107991474,150.60240670367102
118.0,110.69617558680972,64.8202276345479,156.57212353907153
153.0,122.45938115855273,76.58343320629092,168.33532911081454
157.0,127.01045111372136,81.13450316145955,172.88639906598317
162.0,120.50583985727994,74.62989190501813,166.38178780954175
163.0,116.08992061253045,70.21397266026864,161.96586856479226
159.0,118.60247687730971,72.7265289250479,164.4784248295715
155.0,116.65671758269022,70.78076963042841,162.53266553495203
146.0,114.82712512033729,68.95117716807547,160.7030730725991
130.0,114.56662642742376,68.69067847516195,160.44257437968557
120.0,114.44539722832087,68.56944927605906,160.32134518058268
115.0,113.56944700478957,67.69349905252776,159.44539495705138
109.0,113.43181831120003,67.55587035893822,159.30776626346184
104.0,115.19090556129203,69.31495760903022,161.06685351355384
104.0,119.72744074643597,73.85149279417416,165.60338869869778
110.0,125.90169982843554,80.02575187617373,171.77764778069735
111.0,128.45039934391673,82.57445139165492,174.32634729617854
92.0,124.59027005091826,78.71432209865645,170.46621800318007
83.0,117.76768484175791,71.8917368894961,163.6436327940197
79.0,112.61099648711081,66.735048534849,158.48694443937262
77.0,108.38167337315238,62.50572542089057,154.2576213254142
78.0,106.94175193698527,61.06580398472346,152.81769988924708
80.0,104.95446238633343,59.07851443407162,150.83041033859524
82.0,104.37899229332798,58.50304434106617,150.2549402455898
83.0,102.41781033460009,56.54186238233828,148.2937582868619
109.0,112.23241427293087,66.35646632066906,158.10836222519268
152.0,126.23975552023538,80.36380756797357,172.1157034724972
155.0,132.4846139461177,86.60866599385588,178.3605618983795
158.0,128.70948512386792,82.83353717160611,174.58543307612973
160.0,122.99629321546672,77.12034526320491,168.87224116772853
161.0,120.77144596152922,74.89549800926741,166.64739391379103
159.0,116.78333595447056,70.90738800220875,162.65928390673236
157.0,113.88097317931555,68.00502522705374,159.75692113157737
155.0,111.9360107392912,66.0600627870294,157.811958691553
154.0,111.19436290212862,65.3184149498668,157.0703108543904
153.0,111.36056842591113,65.48462047364931,157.23651637817295
148.0,112.71355568068122,66.83760772841941,158.58950363294304
147.0,113.16491256866135,67.28896461639954,159.04086052092316
152.0,117.07657996733073,71.20063201506892,162.95252791959254
158.0,122.95306345728002,77.07711550501821,168.82901140954183
158.0,124.73020416987977,78.85425621761796,170.60615212214157
132.0,120.18354319434972,74.30759524208791,166.05949114661155
93.0,112.35060209963336,66.47465414737155,158.22655005189517
81.0,107.86910086830335,61.99315291604154,153.74504882056516
76.0,102.86263414759453,56.98668619533272,148.73858209985633
74.0,97.92393521472617,52.04798726246436,143.79988316698797
72.0,96.91308919251348,51.03714124025167,142.7890371447753
70.0,94.99993037830139,49.123982426039575,140.87587833056318
67.0,89.3375995654443,43.46165161318248,135.2135475177061
72.0,98.84143786941698,52.96548991715517,144.7173858216788
85.0,115.10394396164466,69.22799600938285,160.97989191390647
90.0,115.62051597025338,69.74456801799157,161.4964639225152
