actual,predicted,lower_bound,upper_bound
74.0,129.39737,78.69394,180.1008
88.0,133.78908,83.08565,184.49251
97.0,136.95558,86.25215,187.65901
106.0,134.68301,83.97958,185.38644
110.0,133.22238,82.51895,183.92581
110.0,125.5473,74.84387,176.25073
104.0,124.17658,73.47315,174.88
92.0,121.26407,70.56064,171.9675
81.0,119.66624,68.96281,170.36966
72.0,118.67623,67.9728,169.37967
65.0,114.40899,63.70556,165.11243
73.0,109.80116,59.097733,160.5046
73.0,114.41508,63.711647,165.1185
85.0,119.95167,69.24824,170.65509
116.0,128.31198,77.60855,179.01541
136.0,127.12905,76.42562,177.83249
79.0,126.52177,75.81834,177.22519
71.0,119.16923,68.4658,169.87265
63.0,107.52733,56.8239,158.23076
60.0,98.70068,47.997253,149.40411
60.0,89.99439,39.290962,140.69781
58.0,85.92727,35.22384,136.6307
56.0,85.2294,34.52597,135.93283
45.0,89.91598,39.212547,140.61942
65.0,107.87791,57.174477,158.58133
77.0,116.2233,65.51987,166.92673
82.0,119.03439,68.33096,169.73782
88.0,112.54527,61.841843,163.2487
99.0,113.43456,62.731133,164.138
111.0,110.102325,59.398895,160.80576
114.0,107.0623,56.35887,157.76573
107.0,102.83933,52.135902,153.54276
93.0,106.951096,56.247665,157.65453
85.0,98.7418,48.03837,149.44522
83.0,95.947495,45.244064,146.65092
97.0,94.57383,43.8704,145.27725
90.0,99.95999,49.25656,150.66342
101.0,105.16601,54.462578,155.86945
105.0,113.97638,63.27295,164.67981
107.0,116.02622,65.32279,166.72964
82.0,113.63869,62.935257,164.34212
75.0,109.674904,58.971474,160.37833
72.0,93.75054,43.04711,144.45398
66.0,84.43171,33.72828,135.13513
61.0,82.68379,31.980362,133.38722
57.0,79.159355,28.455925,129.8628
52.0,82.673584,31.970154,133.37701
40.0,100.30948,49.60605,151.01291
58.0,108.78931,58.085876,159.49274
71.0,117.21823,66.5148,167.92166
77.0,119.30485,68.60142,170.00827
83.0,118.99579,68.29236,169.69922
88.0,120.23263,69.5292,170.93607
91.0,118.59454,67.89111,169.29797
86.0,119.28495,68.58152,169.98837
79.0,117.66773,66.9643,168.37115
72.0,114.6531,63.94967,165.35654
67.0,111.898315,61.194885,162.60175
63.0,106.30838,55.60495,157.01181
75.0,95.45189,44.74846,146.15532
81.0,103.15741,52.45398,153.86084
99.0,112.167534,61.464104,162.87097
133.0,115.77261,65.06918,166.47604
121.0,116.349815,65.646385,167.05325
93.0,109.22946,58.52603,159.93289
61.0,104.64579,53.94236,155.34921
54.0,99.33882,48.63539,150.04225
54.0,93.177,42.47357,143.88043
54.0,85.51775,34.814323,136.22119
54.0,84.51112,33.807693,135.21455
53.0,86.29344,35.59001,136.99687
34.0,82.61179,31.908363,133.31522
56.0,100.72315,50.019722,151.42657
70.0,114.131485,63.428055,164.83492
74.0,115.06951,64.36608,165.77295
78.0,110.76429,60.06086,161.46771
85.0,106.60499,55.901558,157.30841
91.0,109.3208,58.61737,160.02423
95.0,100.25419,49.55076,150.95761
94.0,98.6596,47.95617,149.36304
89.0,102.1158,51.41237,152.81923
85.0,105.28204,54.578613,155.98547
85.0,95.2977,44.59427,146.00113
93.0,98.8684,48.16497,149.57184
92.0,98.43775,47.73432,149.14117
103.0,103.79372,53.090286,154.49715
125.0,110.08742,59.383987,160.79085
97.0,107.13582,56.43239,157.83925
68.0,103.49866,52.795227,154.20209
58.0,94.92095,44.21752,145.62439
56.0,86.02548,35.322052,136.72891
59.0,82.24563,31.542198,132.94907
62.0,77.6119,26.90847,128.31534
66.0,79.07886,28.375427,129.78229
68.0,75.70271,24.999283,126.40614
123.0,76.00338,25.29995,126.70681
142.0,101.326416,50.622986,152.02985
153.0,117.88072,67.17729,168.58415
155.0,112.93917,62.23574,163.64261
158.0,111.23533,60.5319,161.93875
161.0,113.650246,62.946815,164.35367
160.0,114.99898,64.29555,165.70241
160.0,116.06899,65.36556,166.77243
161.0,113.40252,62.69909,164.10596
160.0,106.81146,56.108032,157.5149
159.0,105.122826,54.419395,155.82626
158.0,91.739586,41.036156,142.44302
157.0,95.68399,44.98056,146.38742
155.0,107.76893,57.0655,158.47235
155.0,114.50139,63.79796,165.20482
156.0,121.71322,71.00979,172.41666
156.0,123.23919,72.53576,173.94263
155.0,114.214836,63.511406,164.91827
152.0,107.25651,56.553078,157.95993
136.0,98.20388,47.50045,148.90732
118.0,90.37277,39.669342,141.0762
107.0,84.52289,33.819458,135.22632
101.0,82.667336,31.963905,133.37076
99.0,84.76223,34.0588,135.46567
96.0,87.87158,37.16815,138.57501
137.0,111.477715,60.774284,162.18115
154.0,125.42423,74.7208,176.12766
151.0,126.746445,76.043015,177.44987
148.0,126.76039,76.05696,177.46382
151.0,127.49559,76.79216,178.19902
152.0,128.9819,78.27847,179.68533
152.0,126.66922,75.96579,177.37265
152.0,123.83473,73.1313,174.53816
148.0,111.76257,61.059143,162.466
143.0,94.994804,44.291374,145.69824
139.0,92.905334,42.201904,143.60876
137.0,86.14465,35.441223,136.84808
136.0,95.52261,44.819183,146.22604
141.0,115.09052,64.38709,165.79395
149.0,124.434654,73.731224,175.13809
152.0,130.71732,80.013885,181.42075
152.0,113.49473,62.791298,164.19815
146.0,106.73664,56.03321,157.44006
122.0,86.37914,35.675713,137.08258
101.0,85.72216,35.01873,136.4256
92.0,92.68988,41.98645,143.39331
87.0,89.79845,39.095016,140.50188
85.0,86.26039,35.55696,136.96382
126.0,88.86053,38.157097,139.56396
143.0,106.05179,55.34836,156.75522
151.0,118.802376,68.098946,169.5058
151.0,119.63694,68.93351,170.34036
152.0,122.69266,71.98923,173.39609
153.0,120.487564,69.784134,171.191
154.0,124.07579,73.37236,174.77922
155.0,125.8761,75.17267,176.57953
154.0,123.17869,72.47526,173.88211
154.0,116.58539,65.88196,167.28882
154.0,107.3771,56.673668,158.08054
153.0,101.8122,51.108772,152.51562
153.0,98.61026,47.90683,149.31369
153.0,109.691154,58.987724,160.39459
154.0,120.17102,69.46759,170.87445
155.0,127.6483,76.94487,178.35173
156.0,125.65455,74.95112,176.35797
154.0,109.54011,58.836678,160.24353
131.0,98.33175,47.62832,149.03519
96.0,94.156204,43.452774,144.85963
89.0,88.44287,37.73944,139.1463
88.0,90.76971,40.066277,141.47314
88.0,90.232796,39.529366,140.93622
89.0,89.58351,38.88008,140.28694
99.0,98.03411,47.33068,148.73755
133.0,107.31158,56.608147,158.01501
154.0,110.013084,59.309654,160.71652
154.0,109.13335,58.429916,159.83678
135.0,115.73205,65.02862,166.43549
112.0,118.55649,67.85306,169.25992
96.0,115.57287,64.86944,166.2763
88.0,117.75047,67.04704,168.4539
84.0,120.01353,69.3101,170.71695
83.0,121.457794,70.754364,172.16122
83.0,118.08323,67.3798,168.78665
84.0,116.01103,65.3076,166.71446
83.0,123.971825,73.268394,174.67526
86.0,125.87849,75.17506,176.58191
94.0,134.86082,84.157394,185.56425
111.0,138.74794,88.04451,189.45137
120.0,139.74118,89.03775,190.44461
122.0,136.71947,86.01604,187.4229
101.0,124.91173,74.2083,175.61516
101.0,114.50136,63.797928,165.20479
105.0,107.27224,56.56881,157.97568
108.0,98.78944,48.086006,149.49286
110.0,100.21316,49.509727,150.9166
114.0,98.97899,48.27556,149.68242
126.0,109.658905,58.955475,160.36234
156.0,126.11253,75.4091,176.81596
159.0,137.88153,87.1781,188.58496
159.0,136.00603,85.3026,186.70946
159.0,137.05336,86.34993,187.75679
159.0,138.6743,87.97087,189.37773
157.0,138.95148,88.24805,189.6549
152.0,133.63745,82.93402,184.34088
136.0,128.88416,78.180725,179.58759
121.0,128.81876,78.115326,179.52219
112.0,127.5875,76.88407,178.29092
108.0,123.68444,72.98101,174.38788
104.0,126.50122,75.79779,177.20465
105.0,128.61086,77.907425,179.31429
112.0,137.36827,86.66484,188.0717
124.0,144.12338,93.41995,194.82681
135.0,140.36226,89.65883,191.06569
133.0,137.19493,86.4915,187.89836
120.0,118.40323,67.6998,169.10666
110.0,113.77922,63.07579,164.48265
109.0,96.72483,46.0214,147.42825
108.0,92.55782,41.854393,143.26126
106.0,86.92287,36.219437,137.6263
108.0,82.91886,32.21543,133.62228
115.0,92.88639,42.18296,143.58981
153.0,102.7919,52.08847,153.49533
156.0,110.02086,59.31743,160.72429
157.0,112.14939,61.44596,162.85281
159.0,112.60979,61.906357,163.31322
162.0,111.849014,61.145584,162.55244
166.0,114.78702,64.08359,165.49045
167.0,116.634605,65.931175,167.33804
163.0,107.204094,56.500664,157.90753
159.0,106.64434,55.94091,157.34778
156.0,107.02579,56.322357,157.72922
153.0,105.826195,55.122765,156.52963
154.0,104.537315,53.833885,155.24075
153.0,110.42813,59.7247,161.13156
154.0,113.28041,62.57698,163.98384
159.0,116.87358,66.17015,167.57701
161.0,115.07451,64.37108,165.77794
152.0,109.81378,59.11035,160.51721
149.0,98.536964,47.833534,149.24039
126.0,93.93894,43.23551,144.64236
110.0,82.05313,31.3497,132.75656
103.0,80.73744,30.034012,131.44087
100.0,76.77098,26.06755,127.47441
101.0,76.91122,26.207787,127.61465
134.0,86.67517,35.97174,137.3786
152.0,106.77155,56.068123,157.47498
154.0,111.07627,60.37284,161.7797
155.0,122.3282,71.62477,173.03163
155.0,124.713776,74.010345,175.4172
156.0,121.022156,70.318726,171.72559
157.0,123.11271,72.40928,173.81613
155.0,122.51788,71.81445,173.22131
152.0,122.566284,71.862854,173.26971
137.0,120.632225,69.928795,171.33566
127.0,115.64345,64.94002,166.34688
117.0,110.667336,59.963905,161.37076
106.0,110.529724,59.826294,161.23315
107.0,114.05361,63.35018,164.75705
126.0,116.0315,65.32807,166.73492
152.0,121.17508,70.47165,171.87851
148.0,123.314865,72.611435,174.0183
110.0,122.674835,71.971405,173.37827
78.0,117.64371,66.94028,168.34714
68.0,108.66602,57.962593,159.36945
66.0,98.810974,48.107544,149.5144
64.0,92.80432,42.10089,143.50775
62.0,88.198,37.494568,138.90143
60.0,81.98795,31.284523,132.69138
64.0,85.55088,34.84745,136.2543
74.0,108.39031,57.686882,159.09375
80.0,113.81813,63.1147,164.52156
82.0,109.53378,58.830353,160.23721
80.0,112.37717,61.673737,163.0806
77.0,112.29279,61.589363,162.99622
73.0,110.97688,60.273453,161.68031
67.0,111.51212,60.808693,162.21555
62.0,108.5521,57.84867,159.25552
59.0,109.6638,58.960373,160.36723
58.0,112.34951,61.64608,163.05295
56.0,108.80639,58.10296,159.50983
59.0,108.42976,57.726334,159.1332
59.0,108.70629,58.00286,159.40973
67.0,114.685234,63.981804,165.38867
83.0,120.806015,70.102585,171.50945
84.0,122.69451,71.99108,173.39795
80.0,124.04792,73.34449,174.75134
85.0,112.19877,61.49534,162.90219
84.0,107.109024,56.405594,157.81245
84.0,95.35529,44.651863,146.05872
84.0,93.170425,42.466995,143.87386
85.0,83.72307,33.019638,134.4265
88.0,95.17878,44.47535,145.8822
118.0,97.08285,46.379417,147.78629
152.0,104.75544,54.05201,155.45886
155.0,116.60116,65.89773,167.3046
156.0,124.09591,73.39248,174.79935
160.0,118.66728,67.96385,169.37071
163.0,119.882515,69.179085,170.58594
164.0,118.869225,68.165794,169.57266
166.0,104.28622,53.582787,154.98965
166.0,92.28513,41.581703,142.98856
164.0,105.40338,54.69995,156.10681
161.0,104.40217,53.69874,155.10559
159.0,105.2003,54.496872,155.90373
158.0,102.02482,51.32139,152.72824
157.0,102.16223,51.4588,152.86566
156.0,104.1674,53.463966,154.87082
157.0,111.12803,60.4246,161.83145
156.0,120.603745,69.900314,171.30717
154.0,114.57446,63.871033,165.2779
142.0,104.210365,53.506935,154.91379
111.0,103.14296,52.43953,153.84639
94.0,99.268196,48.564766,149.97162
89.0,88.30925,37.60582,139.01268
88.0,93.08124,42.377808,143.78467
89.0,93.42277,42.719337,144.12619
79.0,105.755035,55.051605,156.45847
110.0,109.15572,58.452293,159.85916
127.0,119.05429,68.35086,169.75772
121.0,120.64723,69.9438,171.35066
116.0,116.009735,65.306305,166.71317
110.0,112.86433,62.160896,163.56775
107.0,112.26762,61.564186,162.97104
103.0,108.76412,58.06069,159.46756
98.0,104.42866,53.725227,155.13208
93.0,110.165955,59.462524,160.86938
89.0,108.523155,57.819725,159.2266
87.0,108.55712,57.85369,159.26056
84.0,110.76352,60.06009,161.46695
84.0,114.37981,63.676376,165.08324
91.0,112.77503,62.0716,163.47845
102.0,115.310234,64.606804,166.01367
112.0,117.9503,67.24687,168.65373
102.0,112.33884,61.635406,163.04227
96.0,102.396164,51.692734,153.0996
87.0,86.41857,35.71514,137.12201
83.0,76.720695,26.017265,127.424126
83.0,74.746895,24.043465,125.450325
82.0,74.02585,23.322418,124.72928
83.0,75.62277,24.919342,126.3262
83.0,85.951675,35.248245,136.6551
133.0,107.791145,57.087715,158.49457
152.0,117.28714,66.58371,167.99057
152.0,117.55473,66.8513,168.25816
153.0,118.7013,67.99787,169.40472
155.0,117.32314,66.61971,168.02658
156.0,114.00219,63.29876,164.70563
154.0,109.989525,59.286095,160.69296
149.0,106.02738,55.32395,156.7308
134.0,101.92234,51.21891,152.62576
125.0,96.76055,46.05712,147.46399
118.0,94.00316,43.29973,144.70659
111.0,97.54132,46.83789,148.24475
108.0,106.092926,55.389496,156.79636
119.0,110.36895,59.66552,161.07239
143.0,131.70537,81.00194,182.4088
141.0,134.74692,84.04349,185.45035
125.0,121.045456,70.342026,171.74889
106.0,117.43003,66.7266,168.13345
102.0,112.0409,61.33747,162.74432
99.0,106.63719,55.93376,157.34062
101.0,100.81455,50.111122,151.51797
104.0,98.39145,47.68802,149.09488
108.0,99.46734,48.76391,150.17078
106.0,119.82284,69.11941,170.52628
132.0,140.74124,90.03781,191.44467
136.0,135.56754,84.864105,186.27097
130.0,132.49881,81.79538,183.20224
125.0,132.12706,81.42363,182.83049
122.0,129.77257,79.06914,180.476
120.0,138.00119,87.29776,188.70462
119.0,142.95628,92.25285,193.65971
117.0,141.5459,90.84247,192.24933
113.0,143.28331,92.57988,193.98674
106.0,139.93452,89.231094,190.63795
97.0,135.01326,84.30983,185.71669
98.0,136.49104,85.78761,187.19447
96.0,136.7716,86.06818,187.47504
107.0,144.82614,94.12271,195.52957
133.0,149.62808,98.92465,200.33151
128.0,150.5519,99.848465,201.25533
106.0,145.83643,95.132996,196.53986
94.0,142.7128,92.00937,193.41623
96.0,125.23306,74.52963,175.9365
96.0,117.54049,66.83706,168.24393
98.0,120.468346,69.764915,171.17178
100.0,123.648926,72.945496,174.35236
101.0,123.63086,72.92743,174.33429
95.0,124.47913,73.7757,175.18256
124.0,138.14299,87.43956,188.84642
131.0,143.17616,92.47273,193.8796
127.0,143.69179,92.98836,194.39522
127.0,143.25116,92.54773,193.95459
131.0,142.80783,92.1044,193.51126
138.0,144.55914,93.85571,195.26257
144.0,140.38597,89.68254,191.0894
146.0,136.14653,85.4431,186.84996
143.0,129.93092,79.22749,180.63435
138.0,122.56408,71.86065,173.26752
132.0,116.85306,66.14963,167.55649
125.0,113.75886,63.055428,164.46228
122.0,114.21323,63.509796,164.91666
131.0,117.18152,66.47809,167.88495
148.0,123.14967,72.44624,173.8531
144.0,131.67088,80.96745,182.37431
131.0,122.06176,71.35833,172.7652
111.0,115.71961,65.01618,166.42303
109.0,111.11762,60.414192,161.82104
107.0,104.0927,53.389267,154.79613
107.0,100.30379,49.600357,151.00722
108.0,101.2062,50.50277,151.90964
110.0,101.45959,50.756157,152.16302
85.0,112.007515,61.304085,162.71094
141.0,123.45922,72.75579,174.16266
155.0,127.81221,77.10878,178.51564
156.0,126.29097,75.58754,176.9944
156.0,128.7594,78.05597,179.46283
157.0,130.43102,79.727585,181.13445
156.0,130.18054,79.47711,180.88397
148.0,130.06604,79.36261,180.76947
125.0,132.50713,81.803696,183.21056
107.0,130.8911,80.18767,181.59453
94.0,122.671364,71.96793,173.37479
87.0,117.69657,66.99314,168.4
84.0,123.972244,73.268814,174.67567
83.0,124.45351,73.75008,175.15694
91.0,128.31644,77.61301,179.01987
110.0,127.09271,76.38928,177.79614
116.0,127.730156,77.026726,178.4336
117.0,125.13768,74.43425,175.84111
97.0,113.77527,63.07184,164.4787
85.0,115.12464,64.42121,165.82806
81.0,113.56097,62.857536,164.2644
84.0,109.19811,58.494682,159.90155
88.0,102.50434,51.80091,153.20776
94.0,105.97163,55.268196,156.67505
92.0,105.29978,54.59635,156.0032
137.0,115.548035,64.844604,166.25146
153.0,123.144264,72.440834,173.84769
154.0,126.471,75.76757,177.17444
155.0,118.42117,67.71774,169.1246
157.0,117.78809,67.08466,168.49152
158.0,117.583755,66.880325,168.28719
157.0,116.51157,65.80814,167.215
154.0,116.88904,66.18561,167.59247
151.0,117.48102,66.77759,168.18445
139.0,116.84816,66.14473,167.55159
130.0,117.39204,66.68861,168.09546
117.0,114.804214,64.100784,165.50764
115.0,113.571,62.86757,164.27443
122.0,118.10978,67.40635,168.8132
140.0,123.854996,73.151566,174.55843
138.0,123.01481,72.31138,173.71823
130.0,125.0573,74.35387,175.76073
112.0,120.333916,69.630486,171.03735
108.0,109.566284,58.862854,160.26971
109.0,100.66083,49.957397,151.36426
115.0,101.70866,51.005226,152.41208
120.0,102.83903,52.135597,153.54245
124.0,102.36591,51.662483,153.06934
108.0,101.98758,51.28415,152.69101
133.0,112.73968,62.036247,163.44312
136.0,119.84336,69.13993,170.54678
129.0,127.662025,76.958595,178.36545
123.0,126.91265,76.20922,177.61609
120.0,127.43127,76.72784,178.1347
120.0,126.63663,75.9332,177.34006
121.0,124.84237,74.13894,175.5458
119.0,121.24494,70.54151,171.94836
117.0,117.8877,67.18427,168.59113
116.0,119.56488,68.86145,170.26831
114.0,119.29354,68.59011,169.99698
123.0,119.10452,68.40109,169.80795
128.0,121.78767,71.084236,172.49109
146.0,127.42906,76.72563,178.13249
158.0,131.74747,81.04404,182.4509
160.0,132.39452,81.691086,183.09795
153.0,127.44761,76.74418,178.15103
144.0,115.61765,64.91422,166.32108
138.0,111.0146,60.311172,161.71803
131.0,94.99978,44.29635,145.70322
127.0,94.48054,43.777107,145.18396
127.0,96.952705,46.249275,147.65613
127.0,97.91987,47.21644,148.62329
109.0,94.895645,44.192215,145.59908
109.0,112.91478,62.21135,163.61821
112.0,119.416954,68.713524,170.12039
115.0,120.605644,69.902214,171.30908
114.0,123.323074,72.619644,174.0265
105.0,116.05363,65.3502,166.75705
95.0,114.32615,63.62272,165.02957
81.0,110.08357,59.380142,160.787
71.0,107.040276,56.336845,157.74371
58.0,109.87083,59.167397,160.57425
54.0,101.164604,50.461174,151.86804
54.0,100.779564,50.076134,151.483
56.0,100.37943,49.676003,151.08286
62.0,96.40392,45.700493,147.10736
76.0,100.7033,49.99987,151.40674
101.0,120.235374,69.531944,170.93881
97.0,123.345604,72.64217,174.04904
74.0,113.64239,62.938957,164.34583
68.0,102.207504,51.504074,152.91093
63.0,85.44702,34.74359,136.15045
60.0,82.45807,31.754639,133.1615
56.0,81.64605,30.94262,132.34949
52.0,82.969894,32.266464,133.67332
50.0,85.71924,35.01581,136.42267
53.0,90.48944,39.78601,141.19287
61.0,102.8668,52.16337,153.57022
69.0,113.98217,63.27874,164.68561
73.0,115.955505,65.252075,166.65894
76.0,111.948784,61.245354,162.65222
80.0,116.03367,65.33024,166.73709
88.0,115.46712,64.76369,166.17055
92.0,113.21511,62.51168,163.91855
89.0,110.80198,60.09855,161.5054
87.0,113.44284,62.73941,164.14627
84.0,113.297386,62.593956,164.00082
77.0,110.9755,60.27207,161.67892
70.0,108.47216,57.76873,159.1756
72.0,109.53233,58.828903,160.23576
99.0,111.57762,60.87419,162.28105
145.0,115.76105,65.05762,166.46448
157.0,118.2387,67.53527,168.94214
162.0,111.32244,60.61901,162.02588
161.0,107.348656,56.645226,158.0521
152.0,109.299934,58.596504,160.00336
127.0,103.46775,52.76432,154.17117
115.0,89.78765,39.08422,140.49109
113.0,86.6334,35.92997,137.33682
115.0,86.006905,35.303474,136.71033
120.0,83.85269,33.14926,134.55612
144.0,88.259285,37.555855,138.9627
160.0,104.71595,54.01252,155.41937
167.0,117.61502,66.91159,168.31845
169.0,110.84235,60.138916,161.54578
165.0,105.70101,54.99758,156.40445
160.0,108.03709,57.333656,158.74051
155.0,107.058716,56.355286,157.76215
152.0,108.25863,57.5552,158.96207
141.0,105.722664,55.019234,156.42609
135.0,103.90893,53.205498,154.61237
131.0,103.49884,52.79541,154.20227
135.0,104.06878,53.36535,154.77222
134.0,105.468315,54.764885,156.17175
141.0,108.60803,57.904602,159.31146
152.0,118.86946,68.16603,169.57289
153.0,119.64084,68.93741,170.34427
143.0,118.36547,67.66204,169.06891
117.0,105.61673,54.9133,156.32016
117.0,97.70719,47.00376,148.41061
122.0,91.64573,40.9423,142.34915
122.0,87.00878,36.30535,137.71222
122.0,83.71101,33.007584,134.41444
122.0,86.144066,35.440636,136.8475
120.0,85.67945,34.97602,136.38287
132.0,101.15372,50.450287,151.85715
158.0,110.91191,60.20848,161.61534
167.0,113.13727,62.433838,163.8407
172.0,110.885956,60.182526,161.58939
169.0,106.42122,55.71779,157.12465
164.0,103.39286,52.68943,154.09628
158.0,101.416504,50.713074,152.11993
153.0,94.326546,43.623116,145.02997
140.0,88.66589,37.962463,139.36932
126.0,90.46141,39.75798,141.16484
116.0,89.88885,39.185417,140.59229
109.0,88.82275,38.119316,139.52618
107.0,93.66743,42.963997,144.37085
120.0,107.23996,56.53653,157.94339
149.0,117.99391,67.29048,168.69734
139.0,120.08498,69.381546,170.7884
113.0,106.623184,55.919754,157.32661
104.0,97.22988,46.52645,147.93332
120.0,93.76551,43.06208,144.46893
127.0,83.967255,33.263824,134.67068
131.0,81.722626,31.019196,132.42606
132.0,81.806694,31.103264,132.51013
132.0,90.413025,39.709595,141.11646
152.0,91.35918,40.655746,142.0626
155.0,108.49899,57.795563,159.20242
159.0,120.50457,69.80114,171.20801
159.0,123.976555,73.273125,174.68
159.0,123.428825,72.725395,174.13226
159.0,123.55707,72.85364,174.2605
159.0,120.873215,70.169785,171.57664
160.0,121.16195,70.45852,171.86539
159.0,118.44562,67.74219,169.14905
157.0,113.31848,62.61505,164.02191
155.0,107.52375,56.82032,158.22717
152.0,106.86418,56.16075,157.56761
153.0,102.81926,52.11583,153.52269
153.0,108.83202,58.128593,159.53546
156.0,117.82447,67.12104,168.5279
162.0,134.2168,83.51337,184.92023
161.0,138.7524,88.048965,189.45583
152.0,138.77632,88.07289,189.47975
148.0,134.34267,83.63924,185.0461
145.0,148.27872,97.57529,198.98215
144.0,155.95618,105.25275,206.6596
139.0,146.82083,96.1174,197.52426
143.0,136.76869,86.06526,187.47212
146.0,118.86711,68.16368,169.57054
133.0,117.80496,67.10153,168.50839
149.0,135.71504,85.01161,186.41847
152.0,139.0137,88.31027,189.71713
152.0,158.39194,107.68851,209.09537
152.0,155.75433,105.0509,206.45776
153.0,155.87656,105.17313,206.57999
154.0,146.79651,96.09308,197.49994
154.0,138.38486,87.68143,189.08829
152.0,124.51245,73.80902,175.21588
142.0,130.54152,79.83809,181.24495
136.0,114.30912,63.60569,165.01254
134.0,116.82886,66.12543,167.53229
136.0,120.12251,69.41908,170.82594
134.0,119.37961,68.67618,170.08304
140.0,126.686775,75.983345,177.3902
153.0,135.52911,84.82568,186.23254
153.0,136.46748,85.76405,187.17091
145.0,131.21445,80.51102,181.91788
121.0,129.07713,78.3737,179.78056
116.0,124.13724,73.43381,174.84067
118.0,115.65082,64.94739,166.35425
117.0,115.8526,65.14917,166.55603
116.0,112.69109,61.987663,163.39453
116.0,114.70906,64.00563,165.41249
145.0,111.71592,61.01249,162.41934
156.0,115.7994,65.09597,166.50284
167.0,118.061806,67.358376,168.76523
169.0,113.284805,62.581375,163.98824
169.0,109.10655,58.403122,159.80998
165.0,109.3578,58.654373,160.06123
157.0,102.449394,51.745964,153.15283
148.0,97.247154,46.543724,147.95059
129.0,92.09196,41.388527,142.79538
118.0,92.735146,42.031715,143.43857
112.0,94.049286,43.345856,144.75272
107.0,93.19206,42.488632,143.8955
105.0,94.74727,44.04384,145.4507
105.0,94.43303,43.7296,145.13646
112.0,101.42018,50.71675,152.12361
120.0,107.90694,57.203506,158.61037
123.0,109.54382,58.840393,160.24725
116.0,103.92755,53.22412,154.63098
101.0,102.81063,52.1072,153.51407
85.0,105.04369,54.340263,155.74713
73.0,101.48416,50.78073,152.18759
68.0,96.18352,45.480087,146.88695
68.0,95.36068,44.65725,146.06412
69.0,94.918175,44.214745,145.62161
91.0,97.23251,46.529083,147.93594
111.0,103.287735,52.584305,153.99117
123.0,110.57611,59.87268,161.27954
124.0,113.90664,63.20321,164.61008
125.0,113.2931,62.58967,163.99652
130.0,112.83239,62.12896,163.53583
135.0,116.39247,65.68904,167.0959
139.0,113.77973,63.0763,164.48315
140.0,105.94348,55.24005,156.64691
142.0,104.66995,53.966522,155.37338
143.0,101.33966,50.63623,152.04309
143.0,96.34741,45.643982,147.05084
144.0,97.267265,46.563835,147.9707
142.0,96.3616,45.658173,147.06503
144.0,103.615776,52.912346,154.31921
148.0,117.33808,66.63465,168.0415
149.0,121.80472,71.10129,172.50815
142.0,120.14934,69.44591,170.85277
123.0,120.7436,70.04017,171.44702
93.0,113.17968,62.47625,163.88312
77.0,108.29712,57.59369,159.00055
73.0,95.46127,44.757843,146.1647
72.0,91.81535,41.111923,142.51878
72.0,93.098206,42.394775,143.80164
84.0,98.08446,47.381027,148.78789
97.0,103.3232,52.619766,154.02663
106.0,117.77536,67.07193,168.47879
104.0,120.04645,69.34302,170.74988
103.0,114.91365,64.21022,165.61708
104.0,111.71219,61.00876,162.41562
107.0,109.65412,58.95069,160.35754
108.0,108.799774,58.096344,159.5032
107.0,102.72335,52.01992,153.42679
106.0,96.971695,46.268265,147.67513
104.0,96.663284,45.959854,147.36671
103.0,93.55914,42.855713,144.26257
107.0,91.632,40.928574,142.33543
108.0,88.28022,37.57679,138.98364
112.0,93.88745,43.18402,144.59088
118.0,112.20858,61.50515,162.91202
120.0,114.63116,63.927727,165.3346
114.0,104.44516,53.74173,155.14859
97.0,111.019905,60.316475,161.72333
83.0,111.350975,60.647545,162.05441
73.0,108.06287,57.359436,158.7663
68.0,99.9505,49.24707,150.65393
66.0,97.41418,46.710747,148.11761
66.0,98.71168,48.008247,149.4151
49.0,98.147804,47.444374,148.85123
63.0,110.91925,60.21582,161.62268
75.0,115.20019,64.49676,165.90363
75.0,108.47611,57.772682,159.17953
74.0,106.12964,55.42621,156.83307
76.0,101.23824,50.534813,151.94168
78.0,99.29254,48.58911,149.99597
80.0,103.61499,52.91156,154.31842
80.0,102.906044,52.202614,153.60947
79.0,105.12886,54.42543,155.83229
79.0,101.34573,50.642303,152.04916
79.0,99.94989,49.24646,150.65332
77.0,95.8565,45.15307,146.55994
79.0,102.363625,51.660194,153.06705
85.0,110.28399,59.58056,160.98743
95.0,115.765205,65.061775,166.46863
100.0,115.395485,64.692055,166.0989
92.0,106.82749,56.12406,157.53091
79.0,95.18263,44.479202,145.88606
73.0,86.121086,35.417656,136.82452
71.0,83.26358,32.56015,133.96701
71.0,86.194244,35.490814,136.89767
71.0,84.58165,33.87822,135.28508
70.0,83.18553,32.4821,133.88896
44.0,89.41895,38.715523,140.12238
68.0,106.377846,55.674416,157.08127
95.0,118.99848,68.29505,169.7019
79.0,119.66259,68.95916,170.36603
63.0,126.34692,75.643486,177.05035
56.0,124.475784,73.772354,175.17921
54.0,120.033936,69.330505,170.73737
55.0,121.125046,70.421616,171.82848
56.0,117.045944,66.342514,167.74937
58.0,108.56352,57.860092,159.26695
60.0,106.82359,56.120163,157.52702
62.0,106.397545,55.694115,157.10098
67.0,102.73558,52.03215,153.43901
71.0,104.69519,53.99176,155.39862
78.0,111.63078,60.927353,162.33421
89.0,118.20708,67.50365,168.9105
94.0,118.99304,68.28961,169.69647
