actual,predicted,lower_bound,upper_bound
88.0,126.58087,84.79985,168.3619
79.0,127.80457,86.02355,169.5856
77.0,120.572556,78.791534,162.35358
78.0,114.08401,72.302986,155.86502
81.0,111.32509,69.54407,153.10611
83.0,114.65086,72.86984,156.43188
83.0,109.191124,67.4101,150.97214
81.0,109.8575,68.07648,151.63852
79.0,103.84688,62.065857,145.6279
76.0,97.37927,55.59825,139.1603
75.0,94.45435,52.673332,136.23538
75.0,100.41266,58.631638,142.19368
80.0,106.02744,64.24642,147.80847
92.0,110.21547,68.43445,151.99649
104.0,110.91371,69.13269,152.69473
108.0,110.58076,68.799736,152.36179
91.0,105.412285,63.631264,147.1933
75.0,88.77404,46.99302,130.55505
65.0,80.5091,38.72808,122.29012
61.0,72.073494,30.292473,113.854515
60.0,69.495926,27.714905,111.27695
60.0,71.1914,29.410378,112.97242
52.0,70.235,28.45398,112.01602
83.0,89.267296,47.486275,131.04831
93.0,96.9128,55.131783,138.69382
97.0,99.57789,57.796867,141.35892
107.0,94.80678,53.025757,136.5878
120.0,104.171425,62.390404,145.95245
131.0,108.86743,67.08641,150.64845
128.0,102.14592,60.3649,143.92694
124.0,96.22204,54.441017,138.00305
113.0,90.67177,48.890747,132.45279
100.0,87.1287,45.34768,128.90973
90.0,82.802635,41.021614,124.58366
75.0,78.66068,36.87966,120.4417
75.0,82.25724,40.47622,124.03826
86.0,87.30364,45.52262,129.08466
116.0,94.80635,53.02533,136.58737
112.0,109.85371,68.072685,151.63474
86.0,106.04085,64.25983,147.82187
71.0,92.70276,50.921738,134.48378
70.0,73.18027,31.399246,114.96129
65.0,63.666126,21.885105,105.44714
63.0,60.382618,18.601597,102.163635
63.0,59.237946,17.456924,101.01897
62.0,62.506195,20.725174,104.28722
56.0,58.771126,16.990105,100.55215
74.0,84.68579,42.90477,126.46681
88.0,97.52109,55.740067,139.30211
97.0,106.23689,64.45587,148.01791
106.0,108.800865,67.019844,150.58188
110.0,106.9196,65.13858,148.70062
110.0,105.01129,63.23027,146.79231
104.0,102.67924,60.898216,144.46027
92.0,101.72175,59.940727,143.50278
81.0,98.08991,56.30889,139.87094
72.0,99.617096,57.836075,141.39812
65.0,85.925224,44.144203,127.706245
73.0,75.39989,33.618866,117.18091
73.0,78.553764,36.772743,120.334785
85.0,84.91843,43.137405,126.69945
116.0,103.67075,61.889732,145.45178
136.0,103.38104,61.60002,145.16206
79.0,89.94609,48.16507,131.72711
71.0,73.66792,31.886902,115.448944
63.0,63.435223,21.654202,105.21625
60.0,58.23255,16.45153,100.01357
60.0,55.68655,13.905529,97.467575
58.0,54.845528,13.064507,96.62655
56.0,54.474064,12.693043,96.25508
45.0,61.426537,19.645515,103.20756
65.0,79.642685,37.861664,121.423706
77.0,96.45539,54.67437,138.23642
82.0,98.10808,56.327057,139.8891
88.0,99.76533,57.984306,141.54636
99.0,102.58478,60.803757,144.3658
111.0,104.42075,62.639732,146.20178
114.0,104.85866,63.077637,146.63968
107.0,102.24469,60.46367,144.02571
93.0,100.16967,58.38865,141.95068
85.0,92.110115,50.329094,133.89114
83.0,85.23792,43.4569,127.01894
97.0,85.7604,43.979378,127.54142
90.0,88.45848,46.67746,130.2395
101.0,101.28094,59.499916,143.06195
105.0,109.6845,67.90348,151.46552
107.0,116.624115,74.843094,158.40514
82.0,101.74061,59.959587,143.52164
75.0,82.66222,40.881195,124.44324
72.0,79.369156,37.588135,121.15018
66.0,74.563324,32.782303,116.344345
61.0,70.09212,28.311096,111.87314
57.0,70.7443,28.96328,112.52532
52.0,71.0724,29.291382,112.853424
40.0,76.225784,34.444763,118.006805
58.0,87.23495,45.453926,129.01596
71.0,98.38807,56.607048,140.1691
77.0,111.0785,69.29748,152.85953
83.0,112.9496,71.16858,154.73062
88.0,119.00746,77.22644,160.78848
91.0,120.29271,78.51169,162.07373
86.0,122.78313,81.002106,164.56415
79.0,126.30778,84.52676,168.0888
72.0,114.64658,72.86556,156.42761
67.0,102.838745,61.057724,144.61977
63.0,93.57771,51.79669,135.35873
75.0,93.65854,51.877518,135.43956
81.0,96.311455,54.530434,138.09247
99.0,102.001945,60.220924,143.78296
133.0,112.11849,70.33747,153.8995
121.0,113.39188,71.610855,155.1729
93.0,105.41805,63.63703,147.19907
61.0,97.75978,55.97876,139.5408
54.0,96.82075,55.039726,138.60178
54.0,92.61543,50.83441,134.39645
54.0,92.26846,50.487442,134.04948
54.0,90.899635,49.118614,132.68066
53.0,88.19121,46.410187,129.97223
34.0,87.02682,45.245796,128.80783
56.0,93.321594,51.540573,135.10262
70.0,101.89558,60.114555,143.6766
74.0,103.998,62.21698,145.77902
78.0,112.91228,71.131256,154.6933
85.0,115.501274,73.72025,157.28229
91.0,114.71622,72.935196,156.49724
95.0,119.568695,77.787674,161.34972
94.0,116.094864,74.31384,157.87589
89.0,108.74403,66.96301,150.52505
85.0,104.51791,62.736885,146.29892
85.0,101.198784,59.417763,142.9798
93.0,106.219376,64.438354,148.0004
92.0,111.40947,69.62845,153.19049
103.0,118.51474,76.73372,160.29576
125.0,133.32768,91.54666,175.1087
97.0,127.83858,86.057556,169.6196
68.0,108.874794,67.09377,150.65582
58.0,101.75853,59.97751,143.53955
56.0,94.65425,52.87323,136.43527
59.0,86.81238,45.031357,128.5934
62.0,86.50152,44.720497,128.28253
66.0,84.11893,42.337906,125.89995
68.0,83.96771,42.18669,125.74873
123.0,84.45559,42.67457,126.23661
142.0,96.31604,54.53502,138.09706
153.0,103.64139,61.860367,145.42241
155.0,105.31529,63.53427,147.09631
158.0,108.87405,67.093025,150.65506
161.0,113.66967,71.88865,155.45068
160.0,117.60175,75.82073,159.38278
160.0,119.96661,78.18559,161.74763
161.0,117.53155,75.75053,159.31256
160.0,107.77117,65.99015,149.55219
159.0,103.31519,61.534172,145.09622
158.0,102.2002,60.41918,143.98123
157.0,101.83,60.04898,143.61102
155.0,97.37734,55.59632,139.15836
155.0,110.00897,68.22795,151.79
156.0,127.80086,86.01984,169.58188
156.0,128.33348,86.55246,170.1145
155.0,117.59119,75.810165,159.37221
152.0,101.03072,59.249702,142.81174
136.0,85.399895,43.618874,127.180916
118.0,76.01251,34.23149,117.79353
107.0,78.49564,36.714622,120.276665
101.0,76.6736,34.89258,118.45462
99.0,77.02528,35.244263,118.806305
96.0,99.57326,57.792236,141.35428
137.0,112.67906,70.89804,154.46008
154.0,124.87987,83.09885,166.66089
151.0,119.99297,78.21195,161.77399
148.0,117.639565,75.85854,159.4206
151.0,119.35755,77.57653,161.13858
152.0,120.49802,78.716995,162.27904
152.0,116.13893,74.35791,157.91995
152.0,117.39367,75.61265,159.17468
148.0,116.442665,74.661644,158.2237
143.0,113.21768,71.43666,154.9987
139.0,114.70836,72.92734,156.48938
137.0,111.51898,69.73796,153.3
136.0,107.36211,65.581085,149.14313
141.0,114.12507,72.34405,155.9061
149.0,127.14409,85.36307,168.92511
152.0,124.1024,82.32138,165.88342
152.0,121.69341,79.91239,163.47443
146.0,119.33072,77.5497,161.11174
122.0,110.255165,68.474144,152.0362
101.0,108.14817,66.36715,149.9292
92.0,105.93136,64.15034,147.71237
87.0,101.682884,59.901863,143.4639
85.0,104.34504,62.56402,146.12607
126.0,106.93022,65.1492,148.71124
143.0,122.14276,80.36174,163.92378
151.0,129.73506,87.95404,171.51608
151.0,127.860085,86.07906,169.64111
152.0,137.56708,95.78606,179.3481
153.0,140.28943,98.50841,182.07045
154.0,143.5639,101.78288,185.34492
155.0,142.03337,100.25235,183.81439
154.0,137.30244,95.52142,179.08347
154.0,133.48251,91.70149,175.26353
154.0,132.68967,90.908646,174.47069
153.0,120.74041,78.95939,162.52142
153.0,117.37562,75.5946,159.15665
153.0,118.86387,77.08285,160.6449
154.0,126.50372,84.7227,168.28474
155.0,134.3025,92.521484,176.08353
156.0,139.24951,97.46849,181.03053
154.0,140.78142,99.0004,182.56244
131.0,133.24295,91.46193,175.02397
96.0,120.78786,79.006836,162.56888
89.0,109.11987,67.33885,150.9009
88.0,98.86001,57.078987,140.64102
88.0,90.196106,48.415085,131.97713
89.0,89.14907,47.36805,130.93008
99.0,116.38638,74.60536,158.1674
133.0,138.78528,97.00426,180.5663
154.0,145.57605,103.79503,187.35707
154.0,149.75696,107.97594,191.53798
135.0,146.82033,105.03931,188.60135
112.0,144.11685,102.33583,185.89787
96.0,142.34755,100.56653,184.12857
88.0,141.92145,100.14043,183.70247
84.0,137.82208,96.04106,179.6031
83.0,137.99498,96.21396,179.776
83.0,134.60335,92.82233,176.38437
84.0,131.50146,89.72044,173.28249
83.0,127.59983,85.81881,169.38086
86.0,129.0709,87.28989,170.85193
94.0,134.59305,92.81203,176.37407
111.0,138.40395,96.622925,180.18497
120.0,133.6626,91.88158,175.44362
122.0,132.79323,91.01221,174.57425
101.0,119.00694,77.22592,160.78796
101.0,96.035225,54.254204,137.81625
105.0,89.40319,47.62217,131.1842
108.0,87.29987,45.518852,129.0809
110.0,88.24945,46.46843,130.03047
114.0,86.62347,44.842445,128.40448
126.0,101.808624,60.027603,143.58965
156.0,126.326294,84.54527,168.10732
159.0,137.61748,95.83646,179.3985
159.0,147.37573,105.59471,189.15675
159.0,136.38435,94.60333,178.16537
159.0,135.50774,93.726715,177.28876
157.0,129.0288,87.24777,170.80981
152.0,121.49068,79.709656,163.2717
136.0,118.3012,76.52018,160.08221
121.0,124.114174,82.33315,165.8952
112.0,122.19531,80.41429,163.97633
108.0,120.21009,78.42907,161.99112
104.0,117.196045,75.41502,158.97707
105.0,119.310104,77.52908,161.09113
112.0,124.43439,82.653366,166.21541
124.0,119.703545,77.92252,161.48456
135.0,121.787674,80.00665,163.5687
133.0,127.507866,85.726845,169.28888
120.0,114.0921,72.31108,155.87312
110.0,109.61619,67.83517,151.39722
109.0,107.49105,65.71003,149.27206
108.0,97.32618,55.54516,139.10721
106.0,93.14867,51.367645,134.92969
108.0,97.88041,56.09939,139.66144
115.0,105.20377,63.422752,146.9848
153.0,132.26479,90.483765,174.0458
156.0,133.91069,92.12967,175.69171
157.0,132.79828,91.01726,174.5793
159.0,130.33537,88.55435,172.1164
162.0,129.57385,87.79283,171.35487
166.0,133.77908,91.99806,175.5601
167.0,130.70894,88.92792,172.48996
163.0,116.07417,74.29315,157.8552
159.0,113.02618,71.245155,154.80719
156.0,115.37075,73.58973,157.15176
153.0,116.839836,75.058815,158.62085
154.0,116.812035,75.03101,158.59305
153.0,114.94113,73.16011,156.72215
154.0,111.55611,69.775085,153.33713
159.0,120.831116,79.050095,162.61214
161.0,120.259285,78.478264,162.04031
152.0,113.24127,71.46025,155.0223
149.0,107.88291,66.10189,149.66394
126.0,108.98501,67.20399,150.76602
110.0,103.542694,61.761673,145.32372
103.0,102.13014,60.34912,143.91116
100.0,102.03297,60.251945,143.814
101.0,102.05377,60.27275,143.8348
134.0,106.72581,64.944786,148.50684
152.0,127.93199,86.15097,169.71301
154.0,130.86702,89.086,172.64804
155.0,130.60721,88.82619,172.38823
155.0,126.391624,84.6106,168.17264
156.0,129.25504,87.474014,171.03606
157.0,127.72495,85.94393,169.50598
155.0,126.515465,84.73444,168.29648
152.0,127.22172,85.4407,169.00275
137.0,126.248695,84.467674,168.02972
127.0,124.52861,82.74759,166.30963
117.0,119.652504,77.87148,161.43353
106.0,125.51443,83.733406,167.29544
107.0,123.94822,82.1672,165.72925
126.0,125.91859,84.137566,167.69962
152.0,132.92465,91.14363,174.70567
148.0,129.70973,87.92871,171.49075
110.0,112.47124,70.690216,154.25226
78.0,106.63118,64.85016,148.4122
68.0,93.18045,51.39943,134.96147
66.0,99.04503,57.264008,140.82605
64.0,98.3673,56.58628,140.14832
62.0,101.74362,59.9626,143.52464
60.0,98.13131,56.35029,139.91232
64.0,107.38265,65.60163,149.16367
74.0,123.850266,82.069244,165.63129
80.0,131.17038,89.38936,172.9514
82.0,127.55313,85.77211,169.33415
80.0,126.62994,84.848915,168.41095
77.0,128.09436,86.31334,169.87538
73.0,128.32608,86.54506,170.1071
67.0,120.549995,78.768974,162.33102
62.0,126.39777,84.61675,168.1788
59.0,119.40534,77.62432,161.18637
58.0,112.931244,71.15022,154.71227
56.0,112.891884,71.11086,154.67291
59.0,121.419945,79.63892,163.20096
59.0,125.40637,83.62535,167.1874
67.0,129.41614,87.63512,171.19716
83.0,129.4987,87.71768,171.27972
84.0,123.52481,81.74379,165.30583
80.0,120.18291,78.401886,161.96393
85.0,113.96499,72.18397,155.746
84.0,109.86431,68.08329,151.64532
84.0,94.18769,52.40667,135.96872
84.0,92.245636,50.464615,134.02666
85.0,87.639305,45.858284,129.42032
88.0,89.03419,47.253166,130.81522
118.0,97.71397,55.932945,139.495
152.0,105.66995,63.88893,147.45097
155.0,117.83288,76.05186,159.61389
156.0,120.76467,78.98365,162.54568
160.0,120.4441,78.66308,162.22513
163.0,117.947525,76.166504,159.72855
164.0,116.28852,74.5075,158.06955
166.0,109.08759,67.30657,150.86862
166.0,104.18312,62.4021,145.96414
164.0,96.66416,54.88314,138.44519
161.0,88.44453,46.663506,130.22556
159.0,87.281784,45.500763,129.0628
158.0,89.54551,47.76449,131.32654
157.0,92.17009,50.38907,133.95111
156.0,98.14667,56.365646,139.92769
157.0,117.52533,75.74431,159.30635
156.0,123.621254,81.84023,165.40228
154.0,113.12437,71.343346,154.9054
142.0,103.610725,61.829704,145.39175
111.0,88.833244,47.052223,130.61426
94.0,94.905685,53.124664,136.6867
89.0,93.63464,51.853622,135.41566
88.0,92.704315,50.923294,134.48534
89.0,96.647125,54.866104,138.42815
79.0,107.77714,65.99612,149.55817
110.0,125.612366,83.831345,167.39339
127.0,131.87415,90.093124,173.65517
121.0,128.75891,86.97789,170.53993
116.0,123.17155,81.390526,164.95258
110.0,126.01608,84.23506,167.7971
107.0,127.784615,86.00359,169.56564
103.0,127.14701,85.36599,168.92804
98.0,126.50102,84.72,168.28204
93.0,126.189156,84.408134,167.97018
89.0,126.40334,84.62232,168.18436
87.0,123.82163,82.04061,165.60266
84.0,118.80782,77.0268,160.58884
84.0,116.92032,75.1393,158.70134
91.0,121.38461,79.60359,163.16563
102.0,127.27804,85.49702,169.05905
112.0,132.30365,90.52263,174.08467
102.0,130.70016,88.91914,172.48119
96.0,128.11006,86.32904,169.89108
87.0,125.95598,84.17496,167.737
83.0,110.756775,68.97575,152.5378
83.0,97.90407,56.123047,139.68509
82.0,92.61394,50.832916,134.39496
83.0,91.93149,50.150467,133.71251
83.0,94.4682,52.68718,136.24922
133.0,129.24142,87.4604,171.02245
152.0,141.01698,99.23596,182.798
152.0,143.84868,102.06766,185.6297
153.0,143.01854,101.23752,184.79956
155.0,142.01408,100.23306,183.7951
156.0,140.01245,98.23143,181.79347
154.0,139.15315,97.37213,180.93417
149.0,133.71544,91.93442,175.49646
134.0,124.61378,82.832756,166.3948
125.0,117.756744,75.97572,159.53777
118.0,115.69742,73.9164,157.47844
111.0,110.491356,68.710335,152.27237
108.0,108.610535,66.82951,150.39156
119.0,110.46371,68.682686,152.24472
143.0,126.98551,85.20449,168.76654
141.0,142.52647,100.74545,184.3075
125.0,140.17513,98.394104,181.95615
106.0,119.90299,78.12197,161.68402
102.0,104.44169,62.660667,146.22272
99.0,87.60884,45.82782,129.38986
101.0,83.80665,42.025627,125.58767
104.0,82.57328,40.79226,124.3543
108.0,79.98532,38.2043,121.76634
106.0,75.82011,34.039085,117.60113
132.0,113.24442,71.4634,155.02545
136.0,131.93799,90.15697,173.71901
130.0,130.83932,89.058304,172.62035
125.0,120.39042,78.6094,162.17145
122.0,115.67858,73.89756,157.4596
120.0,115.410225,73.6292,157.19125
119.0,110.19518,68.41416,151.9762
117.0,103.15542,61.374397,144.93643
113.0,100.22038,58.43936,142.0014
106.0,94.644806,52.863785,136.42583
97.0,91.3599,49.57888,133.14093
98.0,97.37425,55.59323,139.15527
96.0,100.83691,59.055885,142.61792
107.0,114.16501,72.38399,155.94603
133.0,121.95406,80.17304,163.73508
128.0,121.26864,79.48762,163.04965
106.0,103.14009,61.35907,144.92111
94.0,101.781586,60.000565,143.5626
96.0,103.22643,61.44541,145.00745
96.0,93.97369,52.192665,135.7547
98.0,93.732155,51.951134,135.51318
100.0,99.27428,57.493256,141.0553
101.0,100.8584,59.077377,142.63942
95.0,94.393394,52.612373,136.17441
124.0,109.188324,67.4073,150.96935
131.0,117.33196,75.55094,159.11298
127.0,122.048965,80.267944,163.82999
127.0,125.70162,83.9206,167.48264
131.0,127.256676,85.475655,169.03769
138.0,128.80438,87.02336,170.5854
144.0,134.19846,92.417435,175.97948
146.0,130.3661,88.58508,172.14713
143.0,125.88575,84.10473,167.66678
138.0,118.59063,76.80961,160.37164
132.0,115.71641,73.93539,157.49744
125.0,116.03387,74.252846,157.81488
122.0,111.49082,69.7098,153.27185
131.0,124.40422,82.6232,166.18524
148.0,135.10004,93.319016,176.88106
144.0,136.12532,94.3443,177.90634
131.0,130.82568,89.04466,172.6067
111.0,117.042366,75.261345,158.8234
109.0,107.481804,65.70078,149.26282
107.0,103.87242,62.0914,145.65344
107.0,108.24148,66.46046,150.02249
108.0,111.402885,69.621864,153.1839
110.0,113.91457,72.13355,155.69559
85.0,113.36958,71.58856,155.1506
141.0,133.78156,92.000534,175.56258
155.0,134.42795,92.64693,176.20897
156.0,134.31567,92.53465,176.0967
156.0,133.70787,91.92685,175.48889
157.0,134.22716,92.44614,176.00818
156.0,133.49297,91.711945,175.27399
148.0,132.99146,91.210434,174.77248
125.0,131.32083,89.53981,173.10185
107.0,132.09053,90.30951,173.87155
94.0,130.53796,88.75694,172.31898
87.0,130.85014,89.06912,172.63116
84.0,125.32657,83.54555,167.10759
83.0,125.47426,83.69324,167.25528
91.0,129.67163,87.89061,171.45265
110.0,139.07088,97.289856,180.8519
116.0,140.84138,99.06036,182.6224
117.0,130.04527,88.26425,171.8263
97.0,123.1728,81.39178,164.95383
85.0,121.813416,80.032394,163.59444
81.0,120.52893,78.74791,162.30995
84.0,114.03313,72.252106,155.81415
88.0,114.76547,72.98445,156.5465
94.0,115.35003,73.56901,157.13104
92.0,96.65882,54.8778,138.43985
137.0,116.47007,74.68905,158.2511
153.0,135.3665,93.58548,177.14752
154.0,135.32182,93.5408,177.10284
155.0,138.03003,96.24901,179.81105
157.0,137.88062,96.099594,179.66164
158.0,140.86746,99.08644,182.64848
157.0,137.8021,96.02107,179.58311
154.0,127.386635,85.60561,169.16766
151.0,125.54427,83.76325,167.32529
139.0,118.30383,76.52281,160.08485
130.0,110.25736,68.47634,152.03839
117.0,107.575676,65.794655,149.35669
115.0,116.806244,75.02522,158.58727
122.0,120.465324,78.6843,162.24634
140.0,127.74591,85.96489,169.52693
138.0,135.91428,94.133255,177.6953
130.0,132.1098,90.32878,173.89082
112.0,116.75211,74.97109,158.53314
108.0,104.805115,63.024094,146.58614
109.0,95.022705,53.241684,136.80373
115.0,96.50255,54.721527,138.28357
120.0,96.30265,54.52163,138.08368
124.0,97.19528,55.41426,138.9763
108.0,91.41868,49.637657,133.1997
133.0,112.9591,71.17808,154.74011
136.0,130.69724,88.916214,172.47826
129.0,136.85347,95.07245,178.63449
123.0,139.359,97.57797,181.14001
120.0,143.24606,101.46504,185.02708
120.0,144.13434,102.35332,185.91536
121.0,141.19508,99.41406,182.9761
119.0,138.9785,97.19748,180.75952
117.0,131.23529,89.45427,173.01631
116.0,125.17259,83.39157,166.95361
114.0,120.8183,79.03728,162.59932
123.0,122.09319,80.31217,163.8742
128.0,125.558044,83.77702,167.33907
146.0,126.96306,85.18204,168.74408
158.0,135.1483,93.36728,176.92932
160.0,135.0296,93.24858,176.81062
153.0,131.39458,89.613556,173.1756
144.0,131.75555,89.97453,173.53658
138.0,128.8729,87.09187,170.65392
131.0,122.99273,81.21171,164.77374
127.0,121.933975,80.152954,163.715
127.0,124.38857,82.60755,166.16959
127.0,123.389786,81.608765,165.1708
109.0,111.445305,69.66428,153.22632
109.0,128.89606,87.115036,170.67708
112.0,131.21907,89.43805,173.00009
115.0,130.7402,88.95918,172.52122
114.0,129.41522,87.6342,171.19624
105.0,131.17375,89.39273,172.95477
95.0,132.19347,90.412445,173.97449
81.0,131.58792,89.8069,173.36894
71.0,135.30219,93.521164,177.0832
58.0,137.46185,95.68083,179.24287
54.0,137.56894,95.78792,179.34996
54.0,136.63043,94.84941,178.41145
56.0,132.38873,90.60771,174.16975
62.0,134.80165,93.02063,176.58267
76.0,142.52618,100.74516,184.3072
101.0,146.94196,105.160934,188.72298
97.0,145.03554,103.25452,186.81656
74.0,139.04344,97.26242,180.82446
68.0,131.73666,89.95564,173.51768
63.0,119.56332,77.782295,161.34433
60.0,122.55772,80.776695,164.33875
56.0,118.80071,77.01969,160.58173
52.0,115.4989,73.71788,157.27992
50.0,116.50252,74.7215,158.28354
53.0,110.2919,68.51088,152.07292
61.0,117.400154,75.61913,159.18118
69.0,120.20172,78.4207,161.98274
73.0,124.88224,83.10122,166.66327
76.0,120.05672,78.275696,161.83774
80.0,119.876976,78.095955,161.65799
88.0,114.14906,72.36804,155.93008
92.0,109.20255,67.42153,150.98358
89.0,100.869316,59.088295,142.65033
87.0,91.467575,49.686554,133.2486
84.0,95.71539,53.934372,137.49641
77.0,95.90551,54.12449,137.68652
70.0,99.77317,57.99215,141.5542
72.0,107.768814,65.98779,149.54984
99.0,119.321335,77.54031,161.10236
145.0,130.53487,88.753845,172.31589
157.0,131.8004,90.01938,173.58142
162.0,123.19604,81.415016,164.97705
161.0,113.7532,71.972176,155.53421
152.0,105.62735,63.84633,147.40837
127.0,97.456795,55.675774,139.23782
115.0,87.86027,46.079247,129.6413
113.0,84.4674,42.68638,126.24842
115.0,85.60682,43.825798,127.38784
120.0,92.809685,51.028664,134.5907
144.0,99.31876,57.537743,141.0998
160.0,111.61288,69.831856,153.39389
167.0,110.64772,68.8667,152.42874
169.0,111.79228,70.01126,153.5733
165.0,110.02736,68.24634,151.80838
160.0,110.25872,68.4777,152.03973
155.0,100.72891,58.94789,142.50993
152.0,101.32543,59.54441,143.10645
141.0,97.303024,55.522003,139.08405
135.0,100.6049,58.823875,142.38593
131.0,95.12882,53.3478,136.90985
135.0,94.235664,52.454643,136.0167
134.0,93.662964,51.881943,135.44398
141.0,107.66158,65.88056,149.4426
152.0,118.388306,76.607285,160.16933
153.0,126.061905,84.28088,167.84293
143.0,126.88044,85.09942,168.66147
117.0,128.8526,87.07158,170.63362
117.0,126.512665,84.73164,168.29369
122.0,109.85723,68.07621,151.63824
122.0,101.36186,59.58084,143.14288
122.0,93.31666,51.535637,135.09769
122.0,95.37834,53.59732,137.15936
120.0,100.872795,59.091774,142.65381
132.0,123.11107,81.33005,164.89209
158.0,129.03482,87.2538,170.81584
167.0,128.14883,86.36781,169.92986
172.0,123.6266,81.84558,165.40762
169.0,127.96588,86.18486,169.7469
164.0,128.95116,87.170135,170.73218
158.0,124.89353,83.11251,166.67456
153.0,111.38735,69.60633,153.16837
140.0,105.35849,63.57747,147.13951
126.0,108.16241,66.381386,149.94342
116.0,108.65065,66.86963,150.43167
109.0,105.33854,63.557518,147.11957
107.0,102.839264,61.058243,144.62029
120.0,96.93928,55.158257,138.7203
149.0,110.26027,68.47925,152.04129
139.0,117.95154,76.17052,159.73256
113.0,108.23068,66.44966,150.0117
104.0,108.45688,66.67586,150.2379
120.0,110.14394,68.36292,151.92496
127.0,107.256935,65.475914,149.03796
131.0,103.25454,61.47352,145.03555
132.0,94.22101,52.439987,136.00203
132.0,100.50998,58.72896,142.291
152.0,102.37177,60.59075,144.1528
155.0,109.698586,67.917564,151.47961
159.0,123.45948,81.67846,165.24051
159.0,121.58519,79.80417,163.36621
159.0,122.07555,80.294525,163.85657
159.0,121.18116,79.40014,162.96219
159.0,120.37615,78.59513,162.15717
160.0,123.60934,81.828316,165.39035
159.0,117.631424,75.8504,159.41245
157.0,111.25412,69.4731,153.03514
155.0,109.32281,67.54179,151.10382
152.0,109.25657,67.47555,151.0376
153.0,116.84127,75.06025,158.62228
153.0,120.59936,78.81834,162.38037
156.0,118.299194,76.51817,160.08022
162.0,128.95088,87.16986,170.7319
161.0,135.05785,93.276825,176.83887
152.0,120.122795,78.341774,161.90381
148.0,119.12431,77.34329,160.90533
145.0,116.95537,75.17435,158.73639
144.0,116.19687,74.41585,157.97789
139.0,110.757614,68.97659,152.53864
143.0,112.67455,70.89353,154.45557
146.0,111.32285,69.54183,153.10388
133.0,115.09113,73.31011,156.87216
149.0,123.3913,81.610275,165.17232
152.0,139.40874,97.627716,181.18976
152.0,144.04697,102.265945,185.82799
152.0,139.49953,97.718506,181.28055
153.0,141.47298,99.691956,183.254
154.0,139.50943,97.72841,181.29045
154.0,145.35135,103.57033,187.13237
152.0,138.05765,96.27663,179.83867
142.0,133.29979,91.51877,175.08081
136.0,131.4852,89.70418,173.26622
134.0,131.79501,90.01399,173.57603
136.0,132.51134,90.730316,174.29236
134.0,132.51477,90.73375,174.29579
140.0,135.279,93.497986,177.06003
153.0,130.24913,88.46811,172.03015
153.0,132.42024,90.63922,174.20126
145.0,134.45514,92.67412,176.23616
121.0,123.86923,82.08821,165.65025
116.0,122.05018,80.26916,163.8312
118.0,119.69033,77.90931,161.47134
117.0,114.75898,72.97796,156.54001
116.0,112.15927,70.37825,153.94029
116.0,119.55152,77.7705,161.33255
145.0,110.642204,68.86118,152.42322
156.0,116.15716,74.37614,157.93817
167.0,126.60774,84.82672,168.38876
169.0,127.2776,85.49658,169.05862
169.0,127.850685,86.069664,169.63171
165.0,127.6977,85.91668,169.47873
157.0,132.90146,91.12044,174.68248
148.0,133.83105,92.05003,175.61208
129.0,130.78214,89.001114,172.56316
118.0,123.54509,81.76407,165.32611
112.0,121.47379,79.69277,163.25482
107.0,120.37978,78.59876,162.1608
105.0,114.90744,73.12642,156.68846
105.0,119.077286,77.296265,160.8583
112.0,120.94387,79.16285,162.72488
120.0,130.40189,88.620865,172.1829
123.0,130.69006,88.90904,172.47108
116.0,127.85728,86.076256,169.6383
101.0,126.52036,84.73934,168.30139
85.0,121.20903,79.42801,162.99005
73.0,120.47933,78.69831,162.26035
68.0,113.05802,71.277,154.83905
68.0,113.33506,71.55404,155.11609
69.0,117.09769,75.316666,158.87871
91.0,122.40279,80.621765,164.1838
111.0,129.75778,87.97676,171.5388
123.0,123.269,81.487976,165.05002
124.0,123.1737,81.39268,164.95471
125.0,124.70601,82.92499,166.48703
130.0,126.75213,84.97111,168.53314
135.0,128.69553,86.914505,170.47655
139.0,127.32881,85.54779,169.10983
140.0,123.88855,82.10753,165.66957
142.0,119.57615,77.79513,161.35718
143.0,123.1292,81.34818,164.91022
143.0,119.839645,78.058624,161.62067
144.0,121.02951,79.24849,162.81053
142.0,123.903496,82.122475,165.68451
144.0,129.89299,88.11197,171.67401
148.0,132.52518,90.744156,174.3062
149.0,130.49362,88.7126,172.27464
142.0,130.90074,89.11972,172.68176
123.0,124.78909,83.00807,166.57011
93.0,109.14845,67.36743,150.92947
77.0,94.99945,53.21843,136.78047
73.0,91.66636,49.885338,133.44739
72.0,90.391136,48.610115,132.17215
72.0,93.40417,51.623146,135.18518
84.0,102.22836,60.447342,144.00938
97.0,122.16461,80.38359,163.94563
106.0,132.76266,90.98164,174.54369
104.0,130.19777,88.41675,171.97879
103.0,136.40063,94.61961,178.18166
104.0,138.77357,96.99255,180.5546
107.0,139.14188,97.360855,180.9229
108.0,136.79533,95.01431,178.57635
107.0,136.80505,95.02403,178.58607
106.0,135.18549,93.404465,176.9665
104.0,135.17502,93.394,176.95604
103.0,133.56528,91.784256,175.3463
107.0,131.09222,89.3112,172.87325
108.0,127.71573,85.93471,169.49675
112.0,135.0313,93.250275,176.81232
118.0,139.43951,97.65849,181.22054
120.0,143.357,101.57597,185.13802
114.0,134.97452,93.1935,176.75554
97.0,131.20465,89.42363,172.98567
