,actual,prediction,lower_95,upper_95
20173,129.0,84.26089,57.51257593733911,111.00919835465308
20174,130.0,85.36708,58.618769479819576,112.11539189713355
20175,133.0,84.4857,57.73739130599145,111.23401372330542
20176,135.0,95.72298,68.97466547591333,122.4712878932273
20177,156.0,107.5697,80.82139093978051,134.3180133570945
20178,160.0,110.45258,83.7042721043313,137.20089452164527
20179,160.0,114.112885,87.36457331282739,140.86119573014136
20180,158.0,117.53756,90.78924830062036,144.28587071793433
20181,157.0,115.92657,89.17825586897973,142.6748782862937
20182,158.0,112.76442,86.01610834700708,139.51273076432105
20183,163.0,113.01253,86.26421625716333,139.7608386744773
20184,164.0,109.778336,83.03002436263208,136.52664677994605
20185,161.0,117.46755,90.71924097640161,144.21586339371558
20186,159.0,113.21662,86.4683101902688,139.96493260758277
20187,156.0,113.396355,86.64804346663598,140.14466588394995
20188,155.0,107.06005,80.31173975569848,133.80836217301245
20189,160.0,106.06941,79.32110102278833,132.8177234401023
20190,158.0,114.12604,87.37772638899926,140.87434880631324
20191,160.0,123.61068,96.86236841780786,150.35899083512183
20192,163.0,129.44022,102.69190485579614,156.1885272731101
20193,159.0,129.00627,102.2579601536477,155.75458257096167
20194,152.0,125.768234,99.0199230442727,152.51654546158667
20195,139.0,125.397964,98.64965326888208,152.14627568619605
20196,137.0,115.96538,89.2170665989602,142.71368901627417
20197,134.0,113.76409,87.01578028304223,140.5124027003562
20198,130.0,110.8823,84.13399012190942,137.6306125392234
20199,128.0,109.66064,82.91232569319848,136.40894811051245
20200,129.0,106.87598,80.12766535384301,133.624287771157
20201,139.0,110.428604,83.68029291731958,137.17691533463355
20202,158.0,119.27379,92.52547724349145,146.02209966080542
20203,161.0,124.01713,97.26881678206567,150.76543919937964
20204,162.0,129.5624,102.81408197981958,156.31070439713355
20205,164.0,128.41866,101.67034418685083,155.1669666041648
20206,166.0,130.13528,103.38697321517114,156.8835956324851
20207,163.0,125.66332,98.91501124007348,152.41163365738745
20208,158.0,123.827934,97.07962305647973,150.5762454737937
20209,154.0,118.16984,91.42152674300317,144.91814916031714
20210,148.0,123.86468,97.11636622054223,150.6129886378562
20211,134.0,122.94756,96.19925196272973,149.6958743800437
20212,124.0,119.25034,92.50203211409692,145.9986545314109
20213,130.0,124.00988,97.26156885726098,150.75819127457495
20214,125.0,127.07822,100.32990534407739,153.82652776139136
20215,135.0,127.46885,100.72053797347192,154.2171603907859
20216,151.0,130.90329,104.15497858626489,157.65160100357886
20217,151.0,128.89983,102.1515148411477,155.64813725846167
20218,136.0,119.95716,93.20884974105005,146.70547215836402
20219,106.0,123.20608,96.45776636702661,149.95438878434058
20220,91.0,108.922386,82.17407496077661,135.67069737809058
20221,86.0,103.77826,77.02994806868676,130.52657048600074
20222,83.0,100.02758,73.27926905257348,126.77589146988745
20223,80.0,104.08707,77.33875544173364,130.8353778590476
20224,78.0,105.20762,78.45930750472192,131.9559299220359
20225,91.0,104.16563,77.41731531722192,130.9139377345359
20226,151.0,120.22552,93.47720606429223,146.9738284816062
20227,160.0,126.11622,99.36790735823755,152.86452977555152
20228,163.0,129.31882,102.57050593001489,156.06712834732886
20229,159.0,128.40059,101.65227778060083,155.1489001979148
20230,152.0,125.42382,98.67550928694848,152.17213170426245
20231,130.0,125.100555,98.35224421126489,151.84886662857886
20232,117.0,130.5665,103.81818659407739,157.31480901139136
20233,110.0,131.35664,104.60833246810083,158.1049548854148
20234,108.0,123.634865,96.88655359847192,150.3831760157859
20235,106.0,126.847885,100.09957392317895,153.59619634049292
20236,105.0,114.3142,87.56589014632348,141.06251256363745
20237,105.0,123.68603,96.93771631819848,150.43433873551245
20238,104.0,122.75008,96.00176508528833,149.4983875026023
20239,110.0,131.29948,104.5511730442727,158.04779546158667
20240,118.0,139.57683,112.8285167942727,166.32513921158667
20241,120.0,139.11096,112.36265070540551,165.8592731227195
20242,116.0,128.7291,101.98078425032739,155.47740666764136
20243,119.0,121.00092,94.2526119480813,147.74923436539527
20244,103.0,96.269646,69.52133448226098,123.01795689957495
20245,95.0,89.21873,62.47041590315942,115.96703832047339
20246,96.0,86.923416,60.175104929038326,113.6717273463523
20247,97.0,83.69292,56.9446056614602,110.44122807877417
20248,98.0,79.319786,52.57147486312036,106.06809728043433
20249,88.0,87.007,60.2586925755227,113.75531499283667
20250,113.0,112.99823,86.24991877181176,139.74654118912574
20251,120.0,125.67843,98.93011744124536,152.42673985855933
20252,117.0,121.85451,95.10619623763208,148.60281865494605
20253,116.0,125.44952,98.70120508772973,152.1978275050437
20254,118.0,130.30118,103.55286676985864,157.0494891871726
20255,121.0,129.77875,103.03043634993676,156.52705876725074
20256,122.0,124.335526,97.58721430403833,151.0838367213523
20257,122.0,122.49919,95.7508800755227,149.24750249283667
20258,122.0,125.08843,98.34012110335473,151.8367435206687
20259,122.0,124.88362,98.13531000716333,151.6319324244773
20260,123.0,123.066315,96.31800348860864,149.8146259059226
20261,124.0,123.87774,97.12942774397973,150.6260501612937
20262,127.0,126.811264,100.06295282942895,153.55957524674292
20263,135.0,124.670616,97.92230494124536,151.41892735855933
20264,146.0,128.65367,101.90536005599145,155.40198247330542
20265,147.0,128.8739,102.12559015853051,155.6222125758445
20266,136.0,122.437294,95.68898279769067,149.18560521500464
20267,104.0,113.78243,87.03412134749536,140.53074376480933
20268,78.0,110.74396,83.99564631087426,137.49226872818824
20269,71.0,101.12807,74.37975580794458,127.87637822525855
20270,70.0,101.893906,75.14559443099145,128.64221684830542
20271,69.0,103.226036,76.47772486312036,129.97434728043433
20272,69.0,103.574715,76.82640345198755,130.32302586930152
20273,92.0,87.61385,60.86554224593286,114.36216466324683
20274,127.0,121.19084,94.4425304661477,147.93915288346167
20275,133.0,131.66412,104.91581232649926,158.41243474381324
20276,113.0,132.21957,105.47126276595239,158.96788518326636
20277,97.0,132.19249,105.44417841536645,158.94080083268042
20278,91.0,135.49243,108.74412043196801,162.240742849282
20279,88.0,131.98076,105.2324474583352,158.72906987564917
20280,89.0,126.87226,100.1239498387063,153.62057225602027
20281,92.0,123.84252,97.09421045882348,150.59083287613745
20282,96.0,121.56512,94.81680567366723,148.3134280909812
20283,98.0,119.263306,92.51499445540551,146.0116168727195
20284,101.0,118.211136,91.46282465560083,144.9594470729148
20285,99.0,121.86975,95.12143976790551,148.6180621852195
20286,102.0,125.942535,99.19422419173364,152.6908466090476
20287,109.0,132.0946,105.34629328353051,158.8429157008445
20288,115.0,143.38568,116.63736994368676,170.13399236100074
20289,116.0,147.81866,121.07035334212426,174.56697575943824
20290,105.0,129.849,103.10068781478051,156.5973102320945
20291,87.0,112.6253,85.87698633772973,139.3736087550437
20292,77.0,85.77811,59.02979548079614,112.52641789811011
20293,78.0,75.97954,49.2312267552102,102.72784917252417
20294,79.0,72.981674,46.23336298567895,99.72998540299292
20295,80.0,72.16771,45.41939814192895,98.91602055924292
20296,82.0,73.52191,46.773600412436764,100.27022282975074
20297,91.0,85.83595,59.087641550132076,112.58426396744605
20298,106.0,104.28457,77.53625757796411,131.03287999527808
20299,112.0,118.081825,91.33351404769067,144.83013646500464
20300,111.0,107.054665,80.30635340315942,133.8029758204734
20301,107.0,106.87427,80.12595636946801,133.622578786782
20302,103.0,96.767,70.01868708235864,123.51530949967261
20303,98.0,90.77504,64.02672846419458,117.52335088150855
20304,94.0,88.80638,62.05807001692895,115.55469243424292
20305,91.0,91.52581,64.77749903304223,118.2741214503562
20306,91.0,96.42292,69.6746090183938,123.17123143570777
20307,92.0,101.134605,74.38629419905786,127.88291661637183
20308,93.0,101.95108,75.20276911360864,128.6993915309226
20309,92.0,102.09126,75.34295160872583,128.8395740260398
20310,93.0,102.37957,75.63125879866723,129.1278812159812
20311,98.0,108.03294,81.28463251692895,134.78125493424292
20312,106.0,117.19014,90.44182856185083,143.9384509791648
20313,109.0,120.244156,93.49584467513208,146.99246709244605
20314,110.0,111.06916,84.3208492527688,137.81747167008277
20315,115.0,91.36099,64.61268122298364,118.10930364029761
20316,115.0,84.88419,58.13588221175317,111.63250462906714
20317,110.0,82.15817,55.40986139876489,108.90648381607886
20318,106.0,83.36516,56.6168468723977,110.11346928971167
20319,106.0,80.712425,53.96411402327661,107.46073644059058
20320,107.0,81.27865,54.53033716780786,108.02695958512183
20321,97.0,86.12909,59.380778146811764,112.87740056412574
20322,116.0,118.62524,91.87692530257348,145.37354771988745
20323,121.0,127.313576,100.56526453597192,154.0618869532859
20324,121.0,126.211945,99.46363337142114,152.9602557887351
20325,121.0,124.646706,97.89839441878442,151.3950168360984
20326,122.0,124.03701,97.28869898421411,150.78532140152808
20327,122.0,117.88664,91.1383312473977,144.63495366471167
20328,120.0,114.00161,87.25329859358911,140.74992101090308
20329,117.0,100.780556,74.03224451644067,127.52886693375464
20330,114.0,94.38414,67.63582880599145,121.13245122330542
20331,111.0,96.470634,69.72232325179223,123.2189456691062
20332,110.0,97.91278,71.16446955306176,124.66109197037574
20333,110.0,92.83331,66.08500177962426,119.58162419693824
20334,111.0,102.27145,75.52313501937036,129.01975743668433
20335,118.0,111.656075,84.9077633152688,138.40438573258277
20336,128.0,123.93598,97.1876705418313,150.68429295914527
20337,130.0,121.401215,94.65290339095239,148.14952580826636
20338,126.0,115.25254,88.50422937972192,142.0008517970359
20339,126.0,109.12779,82.37948114974145,135.87610356705542
20340,123.0,104.88824,78.13992579085473,131.6365482081687
20341,118.0,103.75961,77.01130182845239,130.50792424576636
20342,114.0,104.47108,77.72276575667505,131.21938817398902
20343,113.0,103.063736,76.31542475325708,129.81204717057105
20344,114.0,102.370674,75.6223629246438,129.11898534195777
20345,79.0,98.88208,72.13376886946801,125.63039128678199
20346,107.0,115.22169,88.47337610823755,141.96999852555152
20347,113.0,122.95837,96.21005518538598,149.70667760269995
20348,109.0,123.9502,97.20189173323755,150.69851415055152
20349,108.0,119.82331,93.0749996433938,146.57162206070777
20350,110.0,122.97375,96.22543604476098,149.72205846207495
20351,110.0,123.53149,96.78317530257348,150.27979771988745
20352,108.0,125.75242,99.00410730940942,152.5007297267234
20353,104.0,124.7777,98.02939112288598,151.52601354019995
20354,101.0,122.91898,96.17067225081567,149.66729466812964
20355,98.0,117.16341,90.41509516341333,143.9117175807273
20356,97.0,117.647644,90.89933283431176,144.39595525162574
20357,97.0,117.121864,90.37355311019067,143.87017552750464
20358,99.0,120.3686,93.6202877293313,147.11691014664527
20359,108.0,126.82825,100.07993586165551,153.5765582789695
20360,122.0,134.03546,107.28715021712426,160.78377263443824
20361,134.0,135.74182,108.99351008040551,162.4901324977195
20362,128.0,123.02402,96.27570612532739,149.77232854264136
20363,104.0,115.55779,88.80948145491723,142.3061038722312
20364,90.0,107.42622,80.67791254622583,134.1745349635398
20365,84.0,108.43951,81.69119532210473,135.1878177394187
20366,81.0,109.11314,82.36482508284692,135.8614475001609
20367,80.0,108.83504,82.08672602278833,135.5833484401023
20368,80.0,110.300156,83.55184443099145,137.04846684830542
20369,73.0,90.0766,63.328287912436764,116.82491032975074
20370,107.0,118.38669,91.63837702376489,145.13499944107886
20371,111.0,131.46417,104.71586115462426,158.21248357193824
20372,107.0,131.00854,104.26023371321801,157.756856130532
20373,108.0,132.81908,106.07076532942895,159.56738774674292
20374,112.0,134.51521,107.76690180403833,161.2635242213523
20375,116.0,134.87001,108.12169916731958,161.61832158463355
20376,118.0,128.94351,102.19520075423364,155.6918231715476
20377,118.0,126.945564,100.19725306136255,153.69387547867652
20378,116.0,124.481606,97.73329432112817,151.22991673844214
20379,109.0,118.46126,91.71294672591333,145.2095691432273
20380,96.0,116.91405,90.16573603255395,143.66235844986792
20381,86.0,115.3723,88.62398798567895,142.12061040299292
20382,83.0,120.09695,93.34863550765161,146.84525792496558
20383,95.0,124.91166,98.16334803206567,151.65997044937964
20384,123.0,133.79137,107.04305536849145,160.53967778580542
20385,106.0,134.80763,108.05932123763208,161.55594365494605
20386,85.0,125.60898,98.86066706282739,152.35728948014136
20387,73.0,118.48042,91.73211176497583,145.2287341822898
20388,68.0,95.76613,69.01781733138208,122.51443974869605
20389,65.0,87.15766,60.409350229331295,113.90597264664527
20390,63.0,86.975975,60.22766382796411,113.72428624527808
20391,63.0,85.51833,58.77002222640161,112.26664464371558
20392,62.0,83.28781,56.53950007063989,110.03612248795386
20393,59.0,72.978424,46.23011286360864,99.72673528092261
20394,80.0,100.76275,74.01443750960473,127.5110599269187
20395,89.0,111.35459,84.60628016097192,138.1029025782859
20396,92.0,111.65141,84.9031017552102,138.39972417252417
20397,95.0,117.98219,91.23388178450708,144.73050420182105
20398,99.0,117.85429,91.10597498519067,144.60259740250464
20399,106.0,120.94476,94.19645197493676,147.69307439225074
20400,100.0,117.983345,91.2350338230813,144.73165624039527
20401,94.0,115.45709,88.70878107649926,142.20540349381324
20402,93.0,116.724434,89.9761226902688,143.47274510758277
20403,94.0,113.70056,86.95225031478051,140.4488727320945
20404,91.0,98.78274,72.03442652327661,125.53104894059058
20405,96.0,88.4225,61.674189401694576,115.17081181900855
20406,93.0,85.99105,59.24273951155786,112.73936192887183
20407,104.0,102.20222,75.4539058933938,128.95052831070777
20408,124.0,116.72915,89.98083765608911,143.47746007340308
20409,114.0,120.999886,94.25157435042505,147.74819676773902
20410,97.0,99.17551,72.42719538313989,125.92381780045386
20411,91.0,82.97986,56.231547189780514,109.72816960709449
20412,88.0,72.0932,45.344889474936764,98.84151189225074
20413,89.0,71.92551,45.17719538313989,98.67381780045386
20414,90.0,69.767944,43.019633127280514,96.51625554459449
20415,91.0,70.66769,43.91937525374536,97.41599767105933
20416,92.0,72.011635,45.26332361800317,98.75994603531714
20417,88.0,72.10519,45.35687525374536,98.85349767105933
20418,135.0,89.93819,63.189875436850826,116.6864978541648
20419,154.0,96.88142,70.1331051121438,123.62972752945777
20420,156.0,105.14056,78.39224512679223,131.8888675441062
20421,157.0,113.22125,86.47294123274926,139.96956365006324
20422,156.0,120.20867,93.46036036116723,146.9569827784812
20423,148.0,120.97384,94.22552759749536,147.72215001480933
20424,123.0,118.887405,92.13909418685083,145.6357166041648
20425,105.0,113.92885,87.18053705794458,140.67715947525855
20426,93.0,99.35018,72.60187037093286,126.09849278824683
20427,84.0,101.90806,75.15974695784692,128.6563693751609
20428,77.0,98.65999,71.91167719466333,125.4082996119773
20429,75.0,97.5877,70.83938868147973,124.3360110987937
20430,72.0,95.1611,68.41279108626489,121.90941350357886
20431,77.0,108.9527,82.20438654524926,135.70100896256324
20432,85.0,117.59615,90.84784205062036,144.34446446793433
20433,91.0,118.29419,91.54587824446801,145.042500661782
20434,80.0,108.440834,81.69252283675317,135.18914525406714
20435,71.0,89.06357,62.31525690657739,115.81187932389136
20436,66.0,75.235306,48.486994577475826,101.9836169947898
20437,63.0,73.08497,46.336657358237545,99.83327977555152
20438,62.0,71.01685,44.268542123862545,97.76516454117652
20439,61.0,71.93072,45.18240625960473,98.6790286769187
20440,61.0,73.31683,46.568522287436764,100.06514470475074
20441,65.0,70.30888,43.5605724583352,97.05719487564917
20442,79.0,113.279915,86.53160364730005,140.02822606461402
20443,84.0,111.72542,84.97710688216333,138.4737292994773
20444,83.0,113.561066,86.81275446517114,140.3093768824851
20445,85.0,112.256256,85.50794489485864,139.0045673121726
20446,87.0,105.65665,78.90833551985864,132.4049579371726
20447,88.0,109.13158,82.38326532942895,135.87988774674292
20448,87.0,97.988396,71.24008448226098,124.73670689957495
20449,86.0,100.46923,73.72091944319848,127.21754186051245
20450,85.0,91.87212,65.12381250960473,118.6204349269187
20451,85.0,93.550095,66.8017833958352,120.29840581314917
20452,84.0,90.87683,64.12851984603051,117.62514226334449
20453,85.0,84.018105,57.26979334456567,110.76641576187964
20454,85.0,84.128944,57.38063318831567,110.87725560562964
20455,89.0,85.74408,58.995768381186764,112.49239079850074
20456,94.0,101.90469,75.15638239485864,128.6530048121726
20457,95.0,103.43077,76.68245966536645,130.17908208268042
20458,89.0,92.30603,65.55771906478051,119.05434148209449
20459,78.0,84.08905,57.340739084311764,110.83736150162574
20460,71.0,73.232605,46.484293771811764,99.98091618912574
20461,68.0,73.49087,46.74255640608911,100.23917882340308
20462,68.0,76.12811,49.379801584311764,102.87642400162574
20463,68.0,75.51012,48.76180536849145,102.25842778580542
20464,68.0,74.5121,47.763789011069576,101.26041142838355
20465,58.0,73.14718,46.39886744124536,99.89548985855933
20466,83.0,97.49621,70.74789698226098,124.24451939957495
20467,90.0,111.04746,84.29915125472192,137.7957736720359
20468,83.0,113.68732,86.93900568587426,140.43562810318824
20469,77.0,110.77066,84.02234919173364,137.5189716090476
20470,72.0,109.193214,82.44490320784692,135.9415256251609
20471,71.0,111.895966,85.14765436751489,138.64427678482886
20472,70.0,104.87871,78.1303966770852,131.62701909439917
20473,68.0,89.45579,62.70747645003442,116.20409886734839
20474,66.0,93.22087,66.4725597630227,119.96918218033667
20475,64.0,91.46713,64.71882135970239,118.21544377701636
20476,62.0,89.3828,62.63448603255395,116.13110844986792
20477,63.0,89.71691,62.96860010726098,116.46522252457495
20478,64.0,89.46538,62.7170665989602,116.21368901627417
20479,75.0,96.21586,69.46754725081567,122.96416966812964
20480,91.0,107.11206,80.36374933821801,133.860371755532
20481,89.0,112.42421,85.67589838606958,139.17252080338355
20482,81.0,102.71497,75.96666224105005,129.46328465836402
20483,63.0,88.76984,62.021525217124264,115.51814763443824
20484,64.0,75.163284,48.414973093100826,101.9115955104148
20485,65.0,74.56029,47.81197626692895,101.30859868424292
20486,63.0,71.96748,45.219172311850826,98.7157947291648
20487,61.0,72.02918,45.280871225425045,98.77749364273902
20488,59.0,72.56483,45.816515756675045,99.31313817398902
20489,59.0,70.27999,43.53167994124536,97.02830235855933
20490,89.0,91.56705,64.81873591048364,118.31535832779761
20491,103.0,101.31633,74.5680187473977,128.06464116471167
20492,85.0,104.962074,78.21376307112817,131.71038548844214
20493,76.0,100.835144,74.08683283431176,127.58345525162574
20494,73.0,94.96603,68.21771509749536,121.71433751480933
20495,73.0,90.125206,63.37689478499536,116.87351720230933
20496,72.0,85.6307,58.88238794905786,112.37901036637183
20497,70.0,82.25487,55.50655634505395,109.00317876236792
20498,66.0,80.40555,53.65723688704614,107.15385930436011
20499,63.0,79.1376,52.38929255110864,105.88591496842261
20500,60.0,79.99424,53.24592859847192,106.74255101578589
20501,60.0,78.44188,51.69356806380395,105.19019048111792
20502,60.0,84.01784,57.269526315757076,110.76614873307105
20503,66.0,94.05997,67.31165583235864,120.80827824967261
20504,74.0,103.23109,76.48277552230005,129.97939793961402
20505,81.0,104.381,77.63268549544458,131.12930791275855
20506,77.0,97.50093,70.75261957747583,124.2492419947898
20507,71.0,76.14715,49.39883692366723,102.8954593409812
20508,61.0,72.732574,45.98426325423364,99.48088567154761
20509,62.0,72.9161,46.16778833968286,99.66441075699683
20510,65.0,71.90932,45.161005807944576,98.65762822525855
20511,66.0,70.62559,43.87727625472192,97.37389867203589
20512,67.0,72.36749,45.619181467124264,99.11580388443824
20513,90.0,74.41502,47.66671259505395,101.16333501236792
20514,108.0,96.40587,69.65755732161645,123.15417973893042
20515,112.0,116.7921,90.04378779036645,143.54041020768042
20516,108.0,108.843834,82.09552271468286,135.59214513199683
20517,106.0,98.87619,72.12787897688989,125.62450139420386
20518,109.0,99.93883,73.19051630599145,126.68713872330542
20519,115.0,98.83976,72.09144861800317,125.58807103531714
20520,120.0,97.86043,71.11211664778833,124.6087390651023
20521,125.0,93.47515,66.72683985335473,120.2234622706687
20522,127.0,91.02901,64.28069574935083,117.7773181666648
20523,129.0,89.45532,62.707011056968014,116.20363347428199
20524,130.0,87.83609,61.08777887923364,114.58440129654761
20525,130.0,85.52722,58.778910471030514,112.27553288834449
20526,131.0,91.493935,64.74562342269067,118.24224584000464
20527,139.0,95.872154,69.12384302718286,122.62046544449683
20528,151.0,103.00521,76.25689966780786,129.75352208512183
20529,153.0,112.804924,86.05661280257348,139.55323521988745
20530,152.0,110.79218,84.0438717137063,137.54049413102027
20531,143.0,95.268745,68.5204342137063,122.01705663102027
20532,111.0,89.20933,62.46101648909692,115.95763890641089
20533,92.0,86.13736,59.38904841048364,112.88567082779761
20534,86.0,85.23942,58.49110682112817,111.98772923844214
20535,84.0,85.0657,58.31738550765161,111.81400792496558
20536,85.0,83.803215,57.05490381819848,110.55152623551245
20537,69.0,99.939384,73.19107325179223,126.6876956691062
20538,122.0,125.26901,98.52070124251489,152.01732365982886
20539,152.0,131.2951,104.54679377181176,158.04341618912574
20540,156.0,133.22792,106.47960932356958,159.97623174088355
20541,153.0,128.59964,101.85132868392114,155.3479511012351
20542,136.0,126.49815,99.74984247786645,153.24646489518042
20543,118.0,117.61737,90.86905939681176,144.36568181412574
20544,110.0,115.60181,88.85349543196801,142.350117849282
20545,107.0,116.62227,89.87395746810083,143.3705798854148
20546,106.0,117.27548,90.52717096907739,144.02379338639136
20547,104.0,118.90608,92.15777094466333,145.6543933619773
20548,101.0,116.44897,89.70065577132348,143.19727818863745
20549,97.0,111.146225,84.39791376692895,137.89453618424292
20550,98.0,114.24268,87.49437220198755,140.99099461930152
20551,106.0,115.66553,88.91721613509301,142.413838552407
20552,120.0,128.5135,101.76519281966333,155.2618152369773
20553,122.0,129.3373,102.58898432356958,156.08560674088355
20554,120.0,128.42847,101.68015558821801,155.176778005532
20555,96.0,117.266624,90.51831324202661,144.01493565934058
20556,71.0,103.41106,76.6627453098977,130.15936772721167
20557,63.0,88.64539,61.897082162925045,115.39370458023902
20558,60.0,82.208,55.45968897444848,108.95631139176245
20559,58.0,83.50356,56.75525171858911,110.25187413590308
20560,58.0,82.55388,55.8055675755227,109.30218999283667
20561,60.0,84.64943,57.901118112632076,111.39774052994605
20562,82.0,104.50296,77.75464899642114,131.2512714137351
20563,88.0,123.35331,96.60499842269067,150.10162084000464
20564,79.0,118.45305,91.7047374973977,145.20135991471167
20565,77.0,111.94731,85.1990001927102,138.69562261002417
20566,78.0,109.795525,83.04721338851098,136.54383580582495
20567,81.0,106.93351,80.18519861800317,133.68182103531714
20568,83.0,109.01048,82.26217157942895,135.75879399674292
20569,83.0,108.30304,81.55472834212426,135.05135075943824
20570,81.0,106.46136,79.71304590804223,133.2096683253562
20571,79.0,107.49237,80.74405939681176,134.24068181412574
20572,76.0,104.7614,78.0130871067727,131.50970952408667
20573,75.0,105.46468,78.71637232405786,132.21299474137183
20574,75.0,110.3383,83.5899914036477,137.08661382096167
20575,80.0,109.02008,82.27176935774926,135.76839177506324
20576,92.0,111.3277,84.57938654524926,138.07600896256324
20577,104.0,113.32973,86.58141596419458,140.07803838150855
20578,108.0,112.545456,85.7971447239602,139.29376714127417
20579,91.0,107.57599,80.82767756087426,134.32429997818824
20580,75.0,92.05352,65.30520899397973,118.8018314112937
20581,65.0,78.68603,51.93771631819848,105.43433873551245
20582,61.0,76.55651,49.80819971663598,103.30482213394995
20583,60.0,73.940025,47.19171412093286,100.68833653824683
20584,60.0,74.80217,48.0538585911477,101.55048100846167
20585,52.0,72.80756,46.059252573081295,99.55587499039527
20586,83.0,96.49912,69.75081141097192,123.24743382828589
20587,93.0,109.96838,83.22007258040551,136.7166949977195
20588,97.0,108.766235,82.01792414290551,135.5145465602195
20589,107.0,108.68446,81.93615229231958,135.43277470963355
20590,120.0,115.350365,88.60205347640161,142.09867589371558
20591,131.0,113.17121,86.4229000340188,139.91952245133277
20592,128.0,105.417984,78.66967280013208,132.16629521744605
20593,124.0,100.20861,73.46029932601098,126.95692174332495
20594,113.0,93.89838,67.15006525618676,120.64668767350074
20595,100.0,94.43952,67.6912105808938,121.18783299820777
20596,90.0,90.21862,63.47030909163598,116.96693150894995
20597,75.0,86.58264,59.834330392905514,113.33095281021949
20598,75.0,87.39253,60.644221139975826,114.1408435572898
20599,86.0,92.97198,66.22366602522973,119.7202884425437
20600,116.0,106.289856,79.54154474837426,133.03816716568824
20601,112.0,120.54576,93.79744989974145,147.29407231705542
20602,86.0,117.108795,90.36048395735864,143.8571063746726
20603,71.0,97.30203,70.55372126204614,124.05034367936011
20604,70.0,82.03466,55.28634913069848,108.78297154801245
20605,65.0,72.01718,45.26887018782739,98.76549260514136
20606,63.0,70.97549,44.22717554671411,97.72379796402808
20607,63.0,70.26849,43.520182443686764,97.01680486100074
20608,62.0,70.53195,43.78364069563989,97.28026311295386
20609,56.0,68.07175,41.32343561751489,94.82005803482886
20610,74.0,89.71548,62.96716578108911,116.46378819840308
20611,88.0,108.57496,81.82664759261255,135.32327000992652
20612,97.0,106.26405,79.51574213606958,133.01236455338355
20613,106.0,105.58301,78.83469660384301,132.331319021157
20614,110.0,104.12391,77.37559778792505,130.87222020523902
20615,110.0,116.95766,90.20934565169458,143.70596806900855
20616,104.0,115.61249,88.86417658431176,142.36079900162574
20617,92.0,115.76307,89.01475794417505,142.51138036148902
20618,81.0,111.41314,84.66482813460473,138.1614505519187
20619,72.0,109.33885,82.59054072005395,136.08716313736792
20620,65.0,94.726776,67.97846491438989,121.47508733170386
20621,73.0,85.86962,59.12131006819848,112.61793248551245
20622,73.0,85.33427,58.58595545394067,112.08257787125464
20623,85.0,89.477425,62.729113412925045,116.22573583023902
20624,116.0,114.60452,87.85621149642114,141.3528339137351
20625,136.0,117.894226,91.14591486556176,144.64253728287574
20626,79.0,101.17978,74.43146784407739,127.92809026139136
20627,71.0,86.1256,59.37729151351098,112.87391393082495
20628,63.0,74.589355,47.841044260093014,101.33766667740699
20629,60.0,67.412285,40.66397364241723,94.1605960597312
20630,60.0,69.3624,42.61408503157739,96.11070744889136
20631,58.0,67.16943,40.421122385093014,93.91774480240699
20632,56.0,67.63386,40.885546518393795,94.38216893570777
20633,45.0,73.41876,46.670450998374264,100.16707341568824
20634,65.0,84.78907,58.040758920737545,111.53738133805152
20635,77.0,104.0145,77.26619227034692,130.7628146876609
20636,82.0,117.16832,90.42000849349145,143.91663091080542
20637,88.0,123.84795,97.09964258772973,150.5962650050437
20638,99.0,126.37554,99.62723047835473,153.1238528956687
20639,111.0,127.153946,100.40563471419458,153.90225713150855
20640,114.0,119.84347,93.09515650374536,146.59177892105933
20641,107.0,104.28314,77.53483088118676,131.03145329850074
20642,93.0,99.74144,72.99312861067895,126.48975102799292
20643,85.0,91.2168,64.46848566634301,117.96510808365699
20644,83.0,84.8565,58.10818750960473,111.6048099269187
20645,97.0,89.63955,62.89123804671411,116.38786046402808
20646,90.0,89.018684,62.270373178550045,115.76699559586402
20647,101.0,97.437614,70.68930323226098,124.18592564957495
20648,105.0,117.07546,90.32715113265161,143.82377354996558
20649,107.0,115.174614,88.42630274397973,141.9229251612937
20650,82.0,106.56397,79.81566126448755,133.31228368180152
20651,75.0,82.08147,55.3331554661477,108.82977788346167
20652,72.0,76.83631,50.088000131675045,103.58462254898902
20653,66.0,75.35942,48.6111095677102,102.10773198502417
20654,61.0,78.0871,51.338785959311764,104.83540837662574
20655,57.0,78.199326,51.45101435286645,104.94763677018042
20656,52.0,79.316124,52.56781275374536,106.06443517105933
20657,40.0,81.22335,54.47503931624536,107.97166173355933
20658,58.0,90.91625,64.16794092757348,117.66456334488745
20659,71.0,105.99318,79.24486811263208,132.74149052994605
20660,77.0,109.7711,83.02279169661645,136.51941411393042
20661,83.0,110.6829,83.93458826644067,137.43121068375464
20662,88.0,120.07699,93.32867701155786,146.82529942887183
20663,91.0,120.065834,93.31752283675317,146.81414525406714
20664,86.0,119.42663,92.67831690413598,146.17493932144995
20665,79.0,116.25531,89.50699884993676,143.00362126725074
20666,72.0,107.75183,81.00351984603051,134.5001422633445
20667,67.0,100.17912,73.4308117161477,126.92743413346167
20668,63.0,92.77828,66.02997095687036,119.52659337418433
20669,75.0,103.812126,77.06381495101098,130.56043736832495
20670,81.0,94.549904,67.80159266097192,121.29821507828589
20671,99.0,113.83479,87.08648188216333,140.5831042994773
