actual,predicted,lower_bound,upper_bound
83.0,109.42549,60.28388,158.56711
93.0,110.62254,61.48093,159.76416
97.0,108.57549,59.43388,157.7171
107.0,109.37351,60.2319,158.51512
120.0,109.84372,60.702106,158.98534
131.0,110.84613,61.704517,159.98775
128.0,110.01413,60.872517,159.15575
124.0,108.922295,59.78068,158.0639
113.0,104.47998,55.338367,153.6216
100.0,104.70191,55.5603,153.84352
90.0,102.29166,53.150043,151.43327
75.0,102.46451,53.322895,151.60612
75.0,105.64296,56.501347,154.78458
86.0,106.30302,57.161404,155.44463
116.0,113.62254,64.48093,162.76416
112.0,115.01633,65.87471,164.15794
86.0,114.714554,65.57294,163.85617
71.0,112.44382,63.302204,161.58543
70.0,98.56438,49.422764,147.706
65.0,86.21827,37.076656,135.35988
63.0,81.68453,32.54292,130.82614
63.0,76.58721,27.445599,125.72882
62.0,74.870735,25.729122,124.012344
56.0,79.74488,30.603268,128.88649
74.0,92.488846,43.347233,141.63046
88.0,107.58256,58.440945,156.72417
97.0,103.46187,54.320255,152.60349
106.0,104.93262,55.791004,154.07423
110.0,109.05498,59.913364,158.1966
110.0,112.888535,63.74692,162.03015
104.0,112.860146,63.718533,162.00175
92.0,106.70756,57.565945,155.84917
81.0,96.215836,47.074223,145.35745
72.0,95.18637,46.044758,144.32799
65.0,89.42292,40.281307,138.56453
73.0,82.55207,33.410458,131.69368
73.0,91.90824,42.76663,141.04985
85.0,97.52063,48.379017,146.66225
116.0,112.413055,63.271442,161.55467
136.0,116.793434,67.651825,165.93504
79.0,110.8308,61.68919,159.97241
71.0,105.653145,56.51153,154.79475
63.0,89.546074,40.40446,138.68768
60.0,77.65554,28.513927,126.79715
60.0,73.56769,24.426075,122.709305
58.0,70.92466,21.783047,120.06627
56.0,71.48605,22.34444,120.62767
45.0,74.49164,25.350025,123.633255
65.0,87.31269,38.171078,136.4543
77.0,103.23987,54.098255,152.38148
82.0,106.65512,57.513508,155.79674
88.0,98.61422,49.472607,147.75583
99.0,95.2429,46.101284,144.3845
111.0,92.95616,43.81455,142.09778
114.0,96.06851,46.9269,145.21013
107.0,96.713715,47.5721,145.85533
93.0,92.73405,43.592434,141.87566
85.0,89.76637,40.62476,138.90799
83.0,86.38273,37.241116,135.52434
97.0,73.63409,24.492474,122.775696
90.0,83.08776,33.946148,132.22937
101.0,89.54171,40.400097,138.68332
105.0,102.85046,53.708843,151.99207
107.0,105.40172,56.260105,154.54333
82.0,103.553276,54.411663,152.69489
75.0,85.006096,35.864483,134.1477
72.0,83.54966,34.408047,132.69127
66.0,77.328,28.18639,126.46962
61.0,70.671326,21.529713,119.81294
57.0,69.104866,19.963253,118.246475
52.0,76.35518,27.213566,125.496796
40.0,86.77208,37.630466,135.9137
58.0,95.2236,46.08199,144.36522
71.0,102.8283,53.686687,151.96991
77.0,107.72626,58.584644,156.86787
83.0,105.99169,56.85008,155.1333
88.0,103.79045,54.648838,152.93207
91.0,100.24044,51.098827,149.38205
86.0,105.6815,56.53989,154.82312
79.0,110.7642,61.622585,159.9058
72.0,104.57467,55.433056,153.71628
67.0,97.38025,48.238636,146.52187
63.0,90.61895,41.477337,139.76056
75.0,92.06944,42.92783,141.21106
81.0,92.95159,43.80998,142.0932
99.0,106.85725,57.715633,155.99886
133.0,120.10755,70.96594,169.24916
121.0,118.842415,69.700806,167.98402
93.0,104.27048,55.128864,153.4121
61.0,99.81506,50.67345,148.95668
54.0,91.5479,42.406284,140.68951
54.0,85.73563,36.594013,134.87724
54.0,77.92545,28.78384,127.06706
54.0,76.55437,27.412754,125.695984
53.0,75.63791,26.496296,124.779526
34.0,77.48277,28.34116,126.62439
56.0,91.18926,42.04765,140.33087
70.0,109.22258,60.080967,158.3642
74.0,113.06828,63.92667,162.2099
78.0,118.5227,69.38109,167.6643
85.0,119.52487,70.383255,168.66649
91.0,116.577446,67.43584,165.71906
95.0,111.18151,62.039898,160.32312
94.0,104.293434,55.15182,153.43504
89.0,105.53896,56.39735,154.68057
85.0,105.6912,56.549587,154.83281
85.0,97.02061,47.878994,146.16222
93.0,92.51765,43.376034,141.65926
92.0,94.84337,45.701756,143.98499
103.0,107.16512,58.02351,156.30673
125.0,118.27518,69.13356,167.4168
97.0,121.26735,72.12573,170.40897
68.0,114.08337,64.94176,163.22498
58.0,107.600525,58.45891,156.74214
56.0,104.89517,55.75356,154.03679
59.0,96.50457,47.362957,145.64618
62.0,93.83159,44.689976,142.9732
66.0,90.97199,41.83038,140.1136
68.0,91.17774,42.03613,140.31935
123.0,90.892166,41.750553,140.03378
142.0,102.22365,53.082035,151.36526
153.0,115.573616,66.43201,164.71523
155.0,119.28041,70.138794,168.42203
158.0,124.79417,75.65256,173.93578
161.0,123.26171,74.1201,172.40332
160.0,126.01732,76.8757,175.15894
160.0,124.11432,74.9727,173.25594
161.0,123.26487,74.12326,172.40648
160.0,111.11304,61.971424,160.25465
159.0,103.54546,54.40385,152.68707
158.0,102.616165,53.474552,151.75778
157.0,100.31799,51.17638,149.45961
155.0,103.05877,53.917156,152.20038
155.0,113.64868,64.507065,162.7903
156.0,120.09532,70.953705,169.23694
156.0,116.38159,67.239975,165.52321
155.0,116.35169,67.21008,165.4933
152.0,111.90031,62.758694,161.04192
136.0,97.83392,48.69231,146.97554
118.0,95.21632,46.074703,144.35793
107.0,93.67003,44.528416,142.81165
101.0,89.37792,40.23631,138.51953
99.0,88.046265,38.90465,137.18788
96.0,87.57436,38.43275,136.71597
137.0,96.395325,47.25371,145.53694
154.0,113.32211,64.1805,162.46373
151.0,121.25987,72.118256,170.40149
148.0,118.57294,69.43132,167.71455
151.0,120.48728,71.34567,169.62889
152.0,118.490456,69.34885,167.63206
152.0,116.11268,66.97107,165.25429
152.0,114.74151,65.5999,163.88312
148.0,108.26449,59.122875,157.4061
143.0,107.49687,58.35526,156.63849
139.0,97.96843,48.826817,147.11005
137.0,95.08423,45.942616,144.22585
136.0,105.46654,56.324924,154.60815
141.0,107.415474,58.27386,156.55708
149.0,123.22752,74.08591,172.36914
152.0,125.47242,76.33081,174.61403
152.0,111.47247,62.33086,160.61409
146.0,102.74977,53.60816,151.89139
122.0,95.1738,46.032185,144.31541
101.0,89.85859,40.716976,139.0002
92.0,90.4138,41.27219,139.55542
87.0,90.05443,40.912815,139.19604
85.0,89.500534,40.35892,138.64215
126.0,100.42032,51.278706,149.56194
143.0,110.25506,61.113445,159.39667
151.0,113.81334,64.67172,162.95496
151.0,105.22528,56.083668,154.3669
152.0,105.881584,56.73997,155.0232
153.0,109.852684,60.71107,158.9943
154.0,113.8337,64.69209,162.97531
155.0,110.92668,61.78507,160.0683
154.0,112.144424,63.00281,161.28604
154.0,112.44132,63.29971,161.58293
154.0,108.845604,59.70399,157.98721
153.0,104.02203,54.88042,153.16365
153.0,110.176056,61.034443,159.31767
153.0,113.426056,64.28444,162.56767
154.0,116.59957,67.45796,165.74118
155.0,127.36248,78.22087,176.50409
156.0,123.997444,74.855835,173.13905
154.0,120.474266,71.33266,169.61588
131.0,112.823616,63.682003,161.96523
96.0,104.82261,55.680996,153.96422
89.0,103.31083,54.169216,152.45244
88.0,102.556564,53.41495,151.69818
88.0,97.1976,48.05599,146.33922
89.0,96.24654,47.104923,145.38815
99.0,103.864075,54.72246,153.00569
133.0,130.49646,81.35484,179.63808
154.0,135.03929,85.897675,184.18091
154.0,137.53601,88.394394,186.67763
135.0,139.02118,89.87956,188.1628
112.0,140.40872,91.267105,189.55034
96.0,141.27214,92.13052,190.41376
88.0,140.20735,91.065735,189.34897
84.0,138.88354,89.74193,188.02516
83.0,135.57542,86.43381,184.71704
83.0,133.88988,84.74826,183.0315
84.0,128.38853,79.24692,177.53015
83.0,124.14203,75.00041,173.28365
86.0,126.193184,77.051575,175.3348
94.0,136.63757,87.49596,185.77919
111.0,144.87462,95.733,194.01624
120.0,144.7028,95.56119,193.84442
122.0,140.72945,91.58783,189.87106
101.0,130.39563,81.25401,179.53725
101.0,123.361565,74.219955,172.50317
105.0,107.35742,58.21581,156.49904
108.0,96.80682,47.66521,145.94844
110.0,93.342094,44.20048,142.4837
114.0,91.14085,41.999233,140.28246
126.0,111.426735,62.285122,160.56834
156.0,127.20465,78.063034,176.34627
159.0,140.27414,91.13252,189.41576
159.0,140.68709,91.54547,189.8287
159.0,141.3097,92.168076,190.45131
159.0,135.4192,86.27759,184.56082
157.0,138.02809,88.886475,187.16971
152.0,135.70764,86.566025,184.84926
136.0,132.46657,83.32495,181.60818
121.0,124.787704,75.64609,173.92932
112.0,124.13228,74.99066,173.2739
108.0,120.165955,71.02434,169.30757
104.0,117.11196,67.97035,166.25357
105.0,114.41163,65.27002,163.55324
112.0,122.97164,73.83003,172.11325
124.0,130.88644,81.74483,180.02806
135.0,130.36182,81.2202,179.50343
133.0,118.75015,69.608536,167.89177
120.0,98.28843,49.146816,147.43004
110.0,80.15518,31.013569,129.2968
109.0,71.984566,22.842953,121.126175
108.0,74.81556,25.673946,123.95717
106.0,75.30355,26.161938,124.44516
108.0,76.056564,26.914951,125.19818
115.0,77.26092,28.119305,126.40253
153.0,105.21786,56.076244,154.35947
156.0,115.19197,66.050354,164.33359
157.0,124.765495,75.623886,173.9071
159.0,122.76207,73.62045,171.90369
162.0,118.532814,69.391205,167.67442
166.0,114.64498,65.50337,163.78659
167.0,109.32479,60.183178,158.4664
163.0,107.481316,58.339703,156.62292
159.0,104.29824,55.156628,153.43985
156.0,103.91534,54.773724,153.05695
153.0,105.53414,56.39253,154.67575
154.0,105.71294,56.571323,154.85455
153.0,108.88172,59.74011,158.02333
154.0,112.8072,63.665585,161.9488
159.0,124.442955,75.301346,173.58456
161.0,132.61406,83.47244,181.75568
152.0,131.54903,82.40741,180.69064
149.0,116.98293,67.841324,166.12454
126.0,95.399055,46.257442,144.54066
110.0,91.831955,42.690342,140.97357
103.0,101.440346,52.298733,150.58195
100.0,100.83205,51.690434,149.97366
101.0,101.8964,52.754787,151.03801
134.0,112.86411,63.7225,162.00572
152.0,130.36873,81.22711,179.51035
154.0,134.03377,84.89215,183.17538
155.0,130.19286,81.05124,179.33447
155.0,129.41263,80.27101,178.55424
156.0,130.50757,81.36595,179.64919
157.0,129.81523,80.673615,178.95685
155.0,130.70523,81.563614,179.84685
152.0,123.359886,74.21828,172.5015
137.0,120.6437,71.50209,169.78531
127.0,118.81937,69.67775,167.96098
117.0,119.24458,70.10297,168.3862
106.0,116.02478,66.88316,165.1664
107.0,115.35163,66.21002,164.49324
126.0,120.00797,70.86636,169.14958
152.0,144.17998,95.03836,193.3216
148.0,148.39604,99.254425,197.53766
110.0,143.52365,94.382034,192.66527
78.0,128.5784,79.43678,177.72002
68.0,119.34785,70.20624,168.48946
66.0,110.15433,61.012714,159.29594
64.0,111.13496,61.993343,160.27657
62.0,104.28017,55.138554,153.42178
60.0,109.79481,60.653194,158.93642
64.0,113.38667,64.245056,162.52829
74.0,129.4571,80.31549,178.59872
80.0,131.0994,81.95778,180.24101
82.0,131.25775,82.116135,180.39937
80.0,127.226974,78.08536,176.36859
77.0,131.55846,82.41684,180.70007
73.0,133.83723,84.69562,182.97885
67.0,130.83412,81.692505,179.97574
62.0,130.54419,81.40257,179.6858
59.0,124.34469,75.20308,173.4863
58.0,117.65411,68.5125,166.79573
56.0,116.683556,67.54195,165.82516
59.0,123.08793,73.94632,172.22954
59.0,122.58698,73.44537,171.72859
67.0,136.57999,87.43837,185.7216
83.0,139.21011,90.0685,188.35173
84.0,139.38292,90.2413,188.52454
80.0,131.33533,82.19371,180.47694
85.0,123.33747,74.19586,172.47908
84.0,117.17424,68.03262,166.31586
84.0,116.92222,67.78061,166.06383
84.0,111.7866,62.644985,160.9282
85.0,107.219444,58.07783,156.36105
88.0,106.81308,57.671467,155.9547
118.0,112.454285,63.31267,161.5959
152.0,119.51648,70.37486,168.6581
155.0,126.30427,77.16266,175.44588
156.0,130.73549,81.59387,179.8771
160.0,125.11172,75.97011,174.25333
163.0,123.97651,74.8349,173.11812
164.0,126.38308,77.24147,175.52469
166.0,125.222404,76.080795,174.36401
166.0,122.37904,73.23743,171.52066
164.0,121.54788,72.406265,170.6895
161.0,118.04159,68.89998,167.1832
159.0,119.895004,70.75339,169.03662
158.0,122.18712,73.0455,171.32874
157.0,117.649376,68.50777,166.79099
156.0,119.968956,70.82735,169.11057
157.0,130.49368,81.352066,179.6353
156.0,128.51947,79.37785,177.66109
154.0,115.137505,65.995895,164.27911
142.0,107.5332,58.39159,156.67482
111.0,100.8681,51.72649,150.00972
94.0,87.17153,38.02992,136.31314
89.0,85.20578,36.064167,134.3474
88.0,84.03619,34.894573,133.1778
89.0,84.49679,35.355175,133.6384
79.0,85.64606,36.504444,134.78767
110.0,96.90853,47.76692,146.05014
127.0,105.623505,56.48189,154.76512
121.0,106.18417,57.04256,155.32579
116.0,106.97998,57.838367,156.1216
110.0,107.86219,58.720577,157.0038
107.0,105.75958,56.61797,154.9012
103.0,97.516556,48.374943,146.65817
98.0,100.9151,51.773487,150.05672
93.0,96.58445,47.442837,145.72606
89.0,100.71581,51.5742,149.85742
87.0,98.79136,49.649746,147.93297
84.0,101.48103,52.33942,150.62265
84.0,108.999985,59.85837,158.1416
91.0,114.67607,65.534454,163.81769
102.0,120.02823,70.88661,169.16985
112.0,123.89933,74.75772,173.04094
102.0,114.91785,65.77623,164.05946
96.0,104.88977,55.748158,154.03139
87.0,95.10177,45.960155,144.24338
83.0,96.2372,47.095585,145.37881
83.0,98.119606,48.977993,147.26122
82.0,97.36303,48.221416,146.50464
83.0,92.078445,42.936832,141.22006
83.0,98.71387,49.572254,147.85548
133.0,108.00601,58.8644,157.14763
152.0,114.63927,65.49765,163.78088
152.0,109.73257,60.590954,158.87418
153.0,110.30258,61.16097,159.4442
155.0,112.23532,63.093708,161.37694
156.0,118.86149,69.71988,168.0031
154.0,125.25336,76.11174,174.39497
149.0,131.65018,82.50856,180.7918
134.0,128.78775,79.64613,177.92937
125.0,129.9649,80.82329,179.10652
118.0,126.637634,77.49602,175.77925
111.0,127.27313,78.131516,176.41475
108.0,128.78412,79.6425,177.92574
119.0,142.81334,93.67172,191.95496
143.0,151.08594,101.94432,200.22755
141.0,152.33173,103.19011,201.47334
125.0,148.67845,99.536835,197.82007
106.0,144.66107,95.519455,193.80269
102.0,131.5413,82.39969,180.68292
99.0,118.08022,68.938614,167.22183
101.0,115.95975,66.81813,165.10136
104.0,114.028564,64.88695,163.17018
108.0,112.75085,63.609234,161.89246
106.0,120.286514,71.1449,169.42813
132.0,143.98315,94.84154,193.12477
136.0,155.73726,106.59564,204.87888
130.0,157.81407,108.672455,206.95569
125.0,155.02205,105.88043,204.16367
122.0,152.70473,103.56311,201.84634
120.0,153.49402,104.3524,202.63564
119.0,147.10936,97.96774,196.25098
117.0,142.82567,93.68405,191.96729
113.0,134.71638,85.57477,183.858
106.0,131.00043,81.85881,180.14204
97.0,125.97376,76.83215,175.11537
98.0,120.87514,71.73352,170.01675
96.0,117.331276,68.18967,166.47289
107.0,124.93057,75.788956,174.07219
133.0,131.0132,81.87158,180.15482
128.0,137.28604,88.144424,186.42766
106.0,129.55817,80.41655,178.69978
94.0,118.82153,69.67992,167.96315
96.0,107.06492,57.923306,156.20653
96.0,94.23777,45.096157,143.37938
98.0,89.24999,40.10838,138.3916
100.0,85.16347,36.021854,134.30508
101.0,81.30465,32.163036,130.44626
95.0,84.893,35.751385,134.0346
124.0,119.16669,70.02507,168.3083
131.0,131.3743,82.23268,180.51591
127.0,127.755005,78.61339,176.89662
127.0,126.357666,77.21605,175.49928
131.0,127.151794,78.01018,176.29341
138.0,126.30932,77.16771,175.45093
144.0,125.193886,76.05228,174.3355
146.0,121.83206,72.690445,170.97368
143.0,114.302765,65.16115,163.44438
138.0,112.37699,63.23538,161.5186
132.0,105.17206,56.030445,154.31367
125.0,109.32162,60.180004,158.46323
122.0,109.325806,60.184193,158.46742
131.0,115.3415,66.19989,164.48311
148.0,129.96301,80.821396,179.10463
144.0,136.16861,87.02699,185.31023
131.0,123.728905,74.587296,172.87051
111.0,115.8775,66.735886,165.01912
109.0,109.381355,60.239742,158.52296
107.0,105.89416,56.752544,155.03577
107.0,105.77219,56.630573,154.9138
108.0,105.15664,56.015026,154.29825
110.0,109.86822,60.726604,159.00983
85.0,111.41133,62.26972,160.55295
141.0,125.72492,76.58331,174.86653
155.0,136.115,86.97339,185.25662
156.0,133.74197,84.60036,182.88359
156.0,132.4,83.25838,181.54161
157.0,132.2172,83.07558,181.35881
156.0,128.15356,79.01195,177.29518
148.0,129.61674,80.47513,178.75836
125.0,131.69449,82.55287,180.8361
107.0,133.70251,84.5609,182.84413
94.0,131.09727,81.95566,180.23889
87.0,130.11903,80.97742,179.26065
84.0,129.86797,80.72635,179.00958
83.0,130.8092,81.66759,179.95082
91.0,136.24901,87.10739,185.39062
110.0,145.50531,96.36369,194.64693
116.0,145.04936,95.907745,194.19098
117.0,137.10861,87.966995,186.25023
97.0,121.18977,72.04816,170.33139
85.0,117.05734,67.915726,166.19896
81.0,110.661125,61.519512,159.80273
84.0,107.22877,58.087154,156.37038
88.0,108.64406,59.502445,157.78568
94.0,108.23106,59.089443,157.37267
92.0,104.20401,55.062397,153.34563
137.0,122.64317,73.50156,171.78479
153.0,132.44257,83.30095,181.58418
154.0,132.91888,83.77727,182.0605
155.0,131.56355,82.421936,180.70517
157.0,130.59776,81.45615,179.73938
158.0,129.22469,80.08307,178.3663
157.0,129.92863,80.78702,179.07025
154.0,129.57037,80.42876,178.71199
151.0,128.10927,78.96765,177.25089
139.0,122.90347,73.761856,172.04509
130.0,120.57878,71.437164,169.7204
117.0,117.4727,68.331085,166.61432
115.0,119.6335,70.49188,168.77512
122.0,127.07766,77.93605,176.21927
140.0,130.46307,81.32146,179.60469
138.0,139.86325,90.721634,189.00487
130.0,131.62122,82.4796,180.76283
112.0,116.23865,67.09703,165.38026
108.0,102.90313,53.761517,152.04474
109.0,105.14387,56.002254,154.28548
115.0,104.4828,55.34119,153.62442
120.0,103.14552,54.00391,152.28714
124.0,105.246956,56.105343,154.38857
108.0,101.72902,52.587406,150.87064
133.0,113.136635,63.99502,162.27824
136.0,125.04319,75.90158,174.1848
129.0,131.61147,82.46985,180.75308
123.0,130.05017,80.908554,179.19179
120.0,135.5931,86.45148,184.73471
120.0,134.93925,85.79764,184.08087
121.0,134.01973,84.87811,183.16135
119.0,132.85564,83.71402,181.99725
117.0,127.632744,78.491135,176.77435
116.0,113.139915,63.998302,162.28152
114.0,109.232895,60.09128,158.37451
123.0,109.486824,60.34521,158.62843
128.0,106.89087,57.749256,156.03249
146.0,108.21926,59.07765,157.36087
158.0,125.015305,75.87369,174.15692
160.0,132.2824,83.14078,181.42401
153.0,129.8094,80.667786,178.95102
144.0,118.12918,68.987564,167.2708
138.0,100.89183,51.750217,150.03345
131.0,93.44333,44.301716,142.58495
127.0,91.50607,42.36446,140.64769
127.0,90.27083,41.129215,139.41245
127.0,94.746315,45.604702,143.88792
109.0,101.68772,52.54611,150.82933
109.0,120.85989,71.71828,170.00151
112.0,121.196815,72.05521,170.33842
115.0,128.29025,79.148636,177.43187
114.0,127.85107,78.70946,176.99268
105.0,126.496704,77.35509,175.63832
95.0,132.72253,83.58092,181.86415
81.0,126.33659,77.19498,175.47821
71.0,127.990746,78.84914,177.13235
58.0,125.38447,76.24286,174.52608
54.0,123.74392,74.60231,172.88553
54.0,124.18125,75.03964,173.32286
56.0,118.48923,69.34761,167.63084
62.0,117.079666,67.93805,166.22128
76.0,116.65194,67.51033,165.79355
101.0,124.71214,75.570526,173.85376
97.0,126.528885,77.38727,175.6705
74.0,124.608955,75.46735,173.75056
68.0,115.593704,66.45209,164.73532
63.0,110.42018,61.27857,159.5618
60.0,105.24887,56.107258,154.39049
56.0,103.31935,54.17774,152.46097
52.0,102.85913,53.717518,152.00075
50.0,106.301926,57.160313,155.44354
53.0,103.514786,54.373173,152.6564
61.0,113.73526,64.59364,162.87688
69.0,126.35454,77.21292,175.49615
73.0,128.89929,79.757675,178.04091
76.0,125.98029,76.838684,175.1219
80.0,116.50376,67.36215,165.64537
88.0,118.49502,69.35341,167.63663
92.0,119.0412,69.89958,168.18282
89.0,122.69474,73.55313,171.83635
87.0,122.078735,72.93712,171.22035
84.0,121.79382,72.65221,170.93544
77.0,121.44917,72.307556,170.59079
70.0,123.86765,74.72604,173.00926
72.0,127.8044,78.66278,176.94601
99.0,129.8816,80.73999,179.02322
145.0,139.51677,90.37515,188.65839
157.0,139.06183,89.92021,188.20345
162.0,137.65816,88.51654,186.79977
161.0,126.53191,77.390305,175.67352
152.0,119.03493,69.89331,168.17654
127.0,114.758156,65.61655,163.89977
115.0,114.70997,65.56836,163.85158
113.0,113.58901,64.4474,162.73062
115.0,113.02817,63.886555,162.16978
120.0,107.34229,58.20068,156.4839
144.0,107.00542,57.863804,156.14703
160.0,107.2344,58.092785,156.376
167.0,110.80785,61.66624,159.94946
169.0,113.87325,64.73164,163.01486
165.0,108.11273,58.97112,157.25435
160.0,98.76956,49.62795,147.91118
155.0,89.93696,40.795345,139.07857
152.0,91.29001,42.148396,140.43163
141.0,89.66344,40.521824,138.80505
135.0,84.38495,35.243336,133.52657
131.0,83.29921,34.157597,132.44083
135.0,86.57654,37.434925,135.71815
134.0,90.76915,41.627537,139.91077
141.0,97.42783,48.28622,146.56944
152.0,106.620605,57.478992,155.76222
153.0,114.488335,65.346725,163.62994
143.0,102.51617,53.374554,151.65778
117.0,95.70036,46.55875,144.84198
117.0,91.10284,41.961224,140.24445
122.0,87.721466,38.579853,136.86308
122.0,87.5294,38.38779,136.67102
122.0,86.72689,37.585278,135.8685
122.0,85.83809,36.696476,134.9797
120.0,86.02618,36.884563,135.16779
132.0,100.88228,51.740665,150.0239
158.0,106.68777,57.546154,155.82938
167.0,110.435486,61.293873,159.5771
172.0,109.29793,60.156315,158.43954
169.0,110.21541,61.073795,159.35703
164.0,101.45187,52.31026,150.59349
158.0,93.220695,44.079082,142.3623
153.0,91.82954,42.687923,140.97115
140.0,89.25293,40.111317,138.39455
126.0,88.88373,39.742115,138.02534
116.0,82.69306,33.55145,131.83467
109.0,83.70488,34.563267,132.8465
107.0,81.78421,32.642597,130.92583
120.0,93.2304,44.088787,142.37201
149.0,116.11534,66.973724,165.25696
139.0,112.89277,63.751156,162.03438
113.0,110.95641,61.8148,160.09802
104.0,113.2418,64.10019,162.3834
120.0,109.272285,60.130672,158.4139
127.0,105.22434,56.08273,154.36595
131.0,96.9033,47.761684,146.0449
132.0,91.28463,42.143017,140.42624
132.0,91.04163,41.90002,140.18324
152.0,95.469055,46.327442,144.61067
155.0,119.58512,70.44351,168.72673
159.0,123.74663,74.60501,172.88824
159.0,116.68577,67.54416,165.82738
159.0,121.67671,72.535095,170.81833
159.0,121.43801,72.2964,170.57962
159.0,123.65544,74.513824,172.79706
160.0,120.24895,71.10733,169.39056
159.0,119.50931,70.36769,168.65092
157.0,119.14647,70.00485,168.28809
155.0,111.89956,62.757946,161.04117
152.0,113.03794,63.896328,162.17955
153.0,113.73041,64.58879,162.87202
153.0,113.65113,64.50952,162.79274
156.0,124.7437,75.60208,173.88531
162.0,133.03873,83.89711,182.18034
161.0,134.50348,85.36186,183.6451
152.0,130.55022,81.4086,179.69183
148.0,118.62009,69.47847,167.7617
145.0,114.69974,65.55812,163.84135
144.0,113.342514,64.2009,162.48413
139.0,117.29419,68.15257,166.4358
143.0,115.27405,66.13243,164.41566
146.0,115.91089,66.76927,165.0525
133.0,113.17311,64.031494,162.31473
149.0,124.481865,75.340256,173.62347
152.0,129.07036,79.92874,178.21198
152.0,125.98621,76.844604,175.12782
152.0,126.089806,76.9482,175.23141
153.0,127.13081,77.9892,176.27243
154.0,129.0257,79.88408,178.16731
154.0,129.60219,80.46057,178.7438
152.0,124.84224,75.70062,173.98386
142.0,116.25996,67.11835,165.40157
136.0,114.96695,65.82533,164.10857
134.0,115.82444,66.68283,164.96605
136.0,113.52421,64.3826,162.66582
134.0,115.18664,66.04503,164.32825
140.0,119.63884,70.49722,168.78046
153.0,133.1932,84.05159,182.33482
153.0,128.85658,79.714966,177.9982
145.0,121.9788,72.83719,171.1204
121.0,111.840614,62.699,160.98222
116.0,114.30136,65.159744,163.44298
118.0,121.5495,72.40788,170.69112
117.0,115.9524,66.81079,165.09401
116.0,114.44747,65.30586,163.58908
116.0,114.33202,65.190414,163.47363
145.0,112.64885,63.507236,161.79047
156.0,122.54685,73.40524,171.68846
167.0,129.92206,80.78044,179.06367
169.0,134.35477,85.21315,183.49638
169.0,134.2052,85.06358,183.34682
165.0,133.81453,84.67291,182.95615
157.0,132.56496,83.42334,181.70657
148.0,128.56395,79.42233,177.70557
129.0,126.34944,77.207825,175.49106
118.0,124.800224,75.658615,173.94183
112.0,121.34176,72.20015,170.48337
107.0,119.275024,70.13341,168.41664
105.0,121.46518,72.32356,170.6068
105.0,120.445015,71.303406,169.58662
112.0,124.08374,74.94212,173.22536
120.0,133.33405,84.19243,182.47566
123.0,140.62404,91.48242,189.76566
116.0,135.27336,86.131744,184.41498
101.0,122.91825,73.77664,172.05986
85.0,109.563805,60.42219,158.70541
73.0,103.457375,54.31576,152.59898
68.0,92.42547,43.283855,141.56708
68.0,102.99407,53.85246,152.13568
69.0,98.81102,49.669407,147.95264
91.0,88.55132,39.40971,137.69293
111.0,103.219765,54.07815,152.36137
123.0,118.97944,69.83783,168.12105
124.0,119.14591,70.0043,168.28752
125.0,117.884056,68.74245,167.02567
130.0,117.91242,68.77081,167.05403
135.0,118.30799,69.16638,167.4496
139.0,121.16019,72.01857,170.3018
140.0,112.96021,63.8186,162.10182
142.0,102.93042,53.788807,152.07204
143.0,96.904,47.762386,146.04561
143.0,96.92349,47.78188,146.06511
144.0,98.67884,49.537228,147.82045
142.0,97.03541,47.893795,146.17702
144.0,100.41059,51.26898,149.5522
148.0,118.98945,69.84784,168.13106
149.0,117.49163,68.35002,166.63324
142.0,112.76525,63.62364,161.90686
123.0,103.76041,54.618793,152.90202
93.0,94.037445,44.895832,143.17906
77.0,90.82101,41.679394,139.96262
73.0,90.30863,41.16702,139.45024
72.0,90.94556,41.803944,140.08717
72.0,93.36949,44.22788,142.51111
84.0,104.18521,55.0436,153.32683
97.0,118.063644,68.92203,167.20526
106.0,126.96744,77.82582,176.10905
104.0,126.688866,77.54726,175.83047
103.0,130.9614,81.81978,180.10301
104.0,129.55779,80.41617,178.6994
107.0,124.7815,75.63989,173.92311
108.0,118.41302,69.27141,167.55463
107.0,110.84529,61.70368,159.98691
106.0,113.43742,64.29581,162.57904
104.0,107.74157,58.599957,156.88318
103.0,105.56838,56.42677,154.70999
107.0,105.273186,56.131573,154.4148
108.0,103.37551,54.2339,152.51712
112.0,109.914215,60.772602,159.05583
118.0,116.512535,67.370926,165.65414
120.0,120.21782,71.0762,169.35944
114.0,117.33522,68.1936,166.47684
97.0,114.43275,65.29114,163.57436
83.0,97.55431,48.4127,146.69592
73.0,97.17628,48.034664,146.31789
68.0,96.53768,47.39607,145.67929
66.0,99.22216,50.080547,148.36377
66.0,100.034,50.892384,149.17561
49.0,101.42905,52.287434,150.57066
63.0,119.47884,70.337234,168.62045
75.0,127.1195,77.97789,176.26111
75.0,130.18733,81.045715,179.32895
74.0,132.98718,83.845566,182.1288
76.0,129.16855,80.02693,178.31017
78.0,130.3382,81.19658,179.47981
80.0,125.140526,75.99892,174.28214
80.0,122.09193,72.95032,171.23354
79.0,117.245766,68.10416,166.38737
79.0,115.48726,66.34564,164.62888
79.0,117.596664,68.45505,166.73828
77.0,115.16566,66.02405,164.30727
79.0,115.0379,65.896286,164.17952
85.0,120.9083,71.76669,170.04991
95.0,125.99092,76.849304,175.13254
100.0,127.62308,78.48146,176.7647
